Wavelength (Angstroms),Flux
3099.4198839767955,0.9899436930086494
3100.8201640328066,1.0003918317656584
3102.2204440888177,0.9200377343901008
3103.620724144829,0.8924373029640258
3105.0210042008403,1.0153367329480163
3106.4212842568513,0.9864110923489207
3107.8215643128624,0.9407280927180527
3109.221844368874,0.8666573760405603
3110.622124424885,0.9818093262662186
3112.022404480896,1.0795409948591332
3113.4226845369076,0.884486424850309
3114.8229645929187,0.922662917960811
3116.2232446489297,1.013567792478979
3117.623524704941,0.8527946601727463
3119.0238047609523,0.9686005487592054
3120.4240848169634,0.9005913823206078
3121.8243648729745,1.0396350061820454
3123.224644928986,0.9689500067862096
3124.624924984997,0.9344592527971791
3126.025205041008,0.9713594824607963
3127.425485097019,0.9998433938331508
3128.8257651530307,0.9558710579522375
3130.226045209042,0.9584622158677321
3131.626325265053,0.9726977739171782
3133.0266053210644,0.8894954537103608
3134.4268853770755,0.9790035712677801
3135.8271654330865,0.962223711782954
3137.2274454890976,0.837308739758828
3138.627725545109,0.8905234789991063
3140.02800560112,0.9553652952299077
3141.4282856571313,0.8365509753121733
3142.828565713143,0.8773371143752835
3144.228845769154,1.0318177840259561
3145.629125825165,0.9138519944713328
3147.0294058811764,0.9752591057568617
3148.4296859371875,0.9949882694750534
3149.8299659931986,1.094955731160911
3151.2302460492097,0.9889300540210708
3152.630526105221,1.0467186313571524
3154.0308061612322,0.8956888778257106
3155.4310862172433,1.0320331492923565
3156.831366273255,0.9451552056673993
3158.231646329266,0.8702150989328983
3159.631926385277,1.0348343412421683
3161.032206441288,0.9910395866381313
3162.4324864972996,0.9424251561184425
3163.8327665533106,0.9427769495322486
3165.2330466093217,0.8973855344885465
3166.6333266653332,0.9197530858767196
3168.0336067213443,0.9583514621881236
3169.4338867773554,0.9164616955538664
3170.834166833367,1.0022206244415686
3172.234446889378,0.9428062166874291
3173.634726945389,0.9267324346697834
3175.0350070014,0.9268360264276431
3176.4352870574116,0.9563211929833305
3177.8355671134227,1.001748605311598
3179.235847169434,0.9291454684166204
3180.6361272254453,0.9292537697986587
3182.0364072814564,1.0119292462169216
3183.4366873374674,0.9600427352127138
3184.8369673934785,0.9803317670076633
3186.23724744949,1.051844133452527
3187.637527505501,0.9838393001111575
3189.037807561512,0.9356187511098314
3190.4380876175237,0.9473490168012996
3191.838367673535,1.0844166758072693
3193.238647729546,0.8758475435448426
3194.638927785557,0.9634112038537473
3196.0392078415684,0.9151291451158359
3197.4394878975795,0.9683159984260915
3198.8397679535906,0.8474470424617385
3200.240048009602,0.8389108096771332
3201.640328065613,1.013574713735465
3203.0406081216242,0.9502411445086558
3204.4408881776353,1.0587984089860865
3205.841168233647,1.032364102302708
3207.241448289658,0.8908973134313749
3208.641728345669,0.9124275227959908
3210.0420084016805,0.9418394050024207
3211.4422884576916,0.9213124730404946
3212.8425685137026,0.87374757394027
3214.2428485697137,0.8760695797113027
3215.6431286257252,0.9892824757511269
3217.0434086817363,0.9425094169432146
3218.4436887377474,0.7512053219671921
3219.843968793759,0.9722778341125503
3221.24424884977,0.940971420383029
3222.644528905781,0.9282944054506295
3224.0448089617926,0.9163308163437791
3225.4450890178036,0.9885910273868569
3226.8453690738147,0.8959834309485447
3228.245649129826,0.7399724386954635
3229.6459291858373,0.9329090748193428
3231.0462092418484,0.8773838117398794
3232.4464892978594,0.9125168312885117
3233.846769353871,0.9091221490844679
3235.247049409882,0.9203544473215098
3236.647329465893,0.8971580819381867
3238.0476095219046,0.8491913097455566
3239.4478895779157,0.8587022953515135
3240.848169633927,1.058719692189028
3242.248449689938,0.9504897941528854
3243.6487297459494,0.9010757347220929
3245.0490098019604,0.9805294913325312
3246.4492898579715,0.8238576651872962
3247.849569913983,0.9830399153872161
3249.249849969994,0.8934576686696032
3250.650130026005,0.8063266428435151
3252.0504100820162,0.9284384851748599
3253.4506901380278,0.9251746785192478
3254.850970194039,0.8587552795437318
3256.25125025005,0.984512242824268
3257.6515303060614,0.8768332366077767
3259.0518103620725,0.7203421202375593
3260.4520904180836,0.8716595061235967
3261.8523704740946,0.920240501352418
3263.252650530106,0.8781352505268306
3264.6529305861172,0.9388338428249453
3266.0532106421283,0.8228540620228482
3267.45349069814,0.9721147585862228
3268.853770754151,0.7999961788891862
3270.254050810162,0.8978919267392774
3271.654330866173,0.8021572056422721
3273.0546109221846,0.9115122074453735
3274.4548909781956,0.8891316531132197
3275.8551710342067,0.8836031774188031
3277.2554510902182,0.9190795716942125
3278.6557311462293,1.029768585181482
3280.0560112022404,0.9397650271255531
3281.4562912582514,0.9195843314245813
3282.856571314263,0.8456699426890002
3284.256851370274,0.863128825597478
3285.657131426285,0.8762915566713836
3287.0574114822966,0.8435026744217394
3288.4576915383077,0.942861813808659
3289.8579715943188,1.0307659334916486
3291.25825165033,1.0162021012040077
3292.6585317063414,0.9624249088641124
3294.0588117623524,0.8808960986388821
3295.4590918183635,0.9692010356393693
3296.859371874375,1.1155755885699328
3298.259651930386,0.9023369492418009
3299.659931986397,0.9693514991778899
3301.0602120424087,0.9045735466290473
3302.4604920984198,0.8474700738993776
3303.860772154431,0.9100020416859552
3305.2610522104424,0.9268328862722329
3306.6613322664534,0.9230453678931934
3308.0616123224645,0.8827037902441296
3309.4618923784756,0.8378149957458071
3310.862172434487,0.8573384138539748
3312.262452490498,0.8793685023007723
3313.6627325465092,0.7986492446185607
3315.0630126025208,0.8695792047704356
3316.463292658532,0.9819238752866732
3317.863572714543,0.8749547099540073
3319.263852770554,0.9186076743990514
3320.6641328265655,0.7661964585799157
3322.0644128825766,0.8890129633918499
3323.4646929385876,0.8729231036375485
3324.864972994599,0.9293331010443717
3326.26525305061,0.9025981496873838
3327.6655331066213,0.9248023805560348
3329.0658131626324,0.9014403995507374
3330.466093218644,0.8465114099727031
3331.866373274655,0.9721857475510172
3333.266653330666,0.7359908411336843
3334.6669333866776,0.8452892087558744
3336.0672134426886,0.8696152962284024
3337.4674934986997,0.8781430319511035
3338.8677735547108,0.9192175368671945
3340.2680536107223,1.0553406966805972
3341.6683336667334,0.9411584964353708
3343.0686137227444,0.9093449995835302
3344.468893778756,0.8810458662078754
3345.869173834767,1.0096180911159671
3347.269453890778,0.9473488874010821
3348.669733946789,0.9685885752038842
3350.0700140028007,0.9468707320264075
3351.4702940588118,0.8918047740918837
3352.870574114823,0.8877634119253184
3354.2708541708344,0.9581104572727812
3355.6711342268454,0.8964534403478004
3357.0714142828565,0.8817686939892272
3358.4716943388676,0.920431811965142
3359.871974394879,0.8403201607282884
3361.27225445089,0.8760116185128316
3362.6725345069012,0.7869904601757233
3364.0728145629128,0.8608389441241794
3365.473094618924,0.8327129562932839
3366.873374674935,0.8548711114977998
3368.273654730946,0.8420648302380943
3369.6739347869575,0.8421830429455518
3371.0742148429686,0.9239371032808196
3372.4744948989796,0.8363761501513974
3373.874774954991,0.9141784718596033
3375.275055011002,0.8454259854364399
3376.6753350670133,0.7997710683977237
3378.075615123025,0.8924970419971575
3379.475895179036,0.9090339955123904
3380.876175235047,0.7922625378526978
3382.2764552910585,0.7976506572110974
3383.6767353470696,0.890204967675559
3385.0770154030806,0.9071692474863502
3386.4772954590917,0.9744413638054493
3387.877575515103,0.9029765275848479
3389.2778555711143,0.8282011946622341
3390.6781356271254,0.8258806877352779
3392.078415683137,0.8986948449441967
3393.478695739148,0.8085576383739413
3394.878975795159,0.9481656408703948
3396.27925585117,0.8308186308220147
3397.6795359071816,0.9040013206993569
3399.0798159631927,0.9163061985006403
3400.4800960192038,0.872281082961247
3401.8803760752153,0.8878610809868829
3403.2806561312264,0.8909599458455154
3404.6809361872374,0.815844155529685
3406.0812162432485,0.9364734877475788
3407.48149629926,0.812972900904691
3408.881776355271,0.8515984912584403
3410.282056411282,0.8667223835313478
3411.6823364672937,0.8304829538019886
3413.0826165233048,0.8117372915182802
3414.482896579316,0.7872670351642634
3415.883176635327,0.7775164120366828
3417.2834566913384,0.8173411682124954
3418.6837367473495,0.7940672418283317
3420.0840168033606,0.8404812504385455
3421.484296859372,0.8184538368899179
3422.884576915383,0.8705876801719264
3424.284856971394,0.9112063819221528
3425.6851370274053,0.9648628885016491
3427.085417083417,0.9095398285069736
3428.485697139428,0.9176042568611803
3429.885977195439,0.8904791866924536
3431.2862572514505,0.9330259482838388
3432.6865373074615,0.9130647918985132
3434.0868173634726,0.9293026311899741
3435.4870974194837,0.797059153575786
3436.887377475495,0.8904600618124537
3438.2876575315063,0.8558611088145269
3439.6879375875174,0.9464679893486426
3441.088217643529,0.9710688556977476
3442.48849769954,0.9389605201092396
3443.888777755551,0.8473241414576748
3445.289057811562,0.8333606422760638
3446.6893378675736,0.763880744127671
3448.0896179235847,0.9068091203608855
3449.4898979795958,0.9094620433904543
3450.8901780356073,0.8343164493234326
3452.2904580916183,0.8070754130565894
3453.6907381476294,0.7971716267220645
3455.091018203641,0.7967214958960435
3456.491298259652,0.8528617535847377
3457.891578315663,0.8997292353240757
3459.2918583716746,0.8851840363589024
3460.6921384276857,0.8092792299322081
3462.0924184836967,0.8710743468947292
3463.492698539708,0.8117642845176196
3464.8929785957193,0.8534326127349073
3466.2932586517304,0.9266469800756083
3467.6935387077415,0.8034401458712617
3469.093818763753,0.9372878461841274
3470.494098819764,0.8965493852537035
3471.894378875775,0.8491379804988841
3473.294658931786,0.8802270829410658
3474.6949389877977,0.8413282480772067
3476.095219043809,0.7867330270610702
3477.49549909982,0.8221039647777165
3478.8957791558314,0.7800415772254209
3480.2960592118425,0.8296900557835115
3481.6963392678535,0.817343751421278
3483.0966193238646,0.8570038468417023
3484.496899379876,0.8291056982716708
3485.897179435887,0.9106013151722187
3487.2974594918983,0.958451205956732
3488.69773954791,0.9237295357967413
3490.098019603921,0.914071267782382
3491.498299659932,0.8648265113536708
3492.898579715943,0.9242004127264339
3494.2988597719545,0.9316152714346675
3495.6991398279656,0.7940150504486007
3497.0994198839767,0.7845882505251375
3498.499699939988,0.9037467644435626
3499.8999799959993,0.8354500342073288
3501.3002600520103,0.903316726314758
3502.7005401080214,0.8106367834342508
3504.100820164033,0.8552202465654459
3505.501100220044,0.8372088456701839
3506.901380276055,0.8265151629592001
3508.3016603320666,0.8539724145368077
3509.7019403880777,0.8361470345061748
3511.1022204440887,0.8249371727071689
3512.5025005001,0.8363632878023018
3513.9027805561113,0.8357245905126771
3515.3030606121224,0.7859863545745723
3516.703340668134,0.8731697082508049
3518.103620724145,0.7764255082103022
3519.503900780156,0.8414626896800578
3520.904180836167,0.72159722957157
3522.304460892178,0.811345110742282
3523.7047409481897,0.7736922276827422
3525.105021004201,0.7135274921819001
3526.5053010602123,0.9272794820368688
3527.9055811162234,0.8595763499852029
3529.3058611722345,0.8355585772544474
3530.7061412282455,0.8163793762814204
3532.1064212842566,0.8530187807210667
3533.506701340268,0.813568155232151
3534.906981396279,0.8489184751830798
3536.3072614522907,0.8600824891028436
3537.707541508302,0.7948564631475331
3539.107821564313,0.8991644542669099
3540.508101620324,0.8262311572106911
3541.908381676335,0.8376829180509029
3543.3086617323465,0.854794375189712
3544.7089417883576,0.8215866050881815
3546.109221844369,0.7935307866578684
3547.50950190038,0.734586339864501
3548.9097819563913,0.8007754031627582
3550.3100620124023,0.7965360502858956
3551.710342068414,0.8652466711951129
3553.110622124425,0.8122738248081427
3554.510902180436,0.9129193002020521
3555.9111822364475,0.8967477189145003
3557.3114622924586,0.8055020758643452
3558.7117423484697,0.8186373350616338
3560.1120224044807,0.8033698136053873
3561.5123024604923,0.8087245983136832
3562.9125825165033,0.7569426433781746
3564.3128625725144,0.8826867547719862
3565.713142628526,0.7542224108279107
3567.113422684537,0.772498800585149
3568.513702740548,0.846547024418905
3569.913982796559,0.849061066514011
3571.3142628525707,0.7625981282797981
3572.7145429085817,0.8606360565663005
3574.114822964593,0.8359680592968834
3575.5151030206043,0.8321738277733478
3576.9153830766154,0.7594501753737649
3578.3156631326265,0.8422896706348544
3579.7159431886375,0.8035289198867572
3581.116223244649,0.806214103114784
3582.51650330066,0.7262842557127897
3583.916783356671,0.8924935778427214
3585.3170634126827,0.8816670909407028
3586.717343468694,0.771850822363091
3588.117623524705,0.7808497565945869
3589.517903580716,0.832514941884261
3590.9181836367275,0.8941199187754882
3592.3184636927385,0.8471327260854243
3593.71874374875,0.8212875308745665
3595.119023804761,0.8225486669312473
3596.519303860772,0.8357082219233364
3597.9195839167833,0.8212119892577954
3599.3198639727943,0.7528082088195701
3600.720144028806,0.8711726556789893
3602.120424084817,0.7564840885871305
3603.5207041408285,0.795761883677647
3604.9209841968395,0.7612221530492714
3606.3212642528506,0.831866489756827
3607.7215443088617,0.9190888977741487
3609.1218243648727,0.8919404681884096
3610.5221044208843,0.8369455174548633
3611.9223844768953,0.786247880181308
3613.322664532907,0.828286601092068
3614.722944588918,0.8288266089591478
3616.123224644929,0.8304903364980973
3617.52350470094,0.8998471511340426
3618.9237847569516,0.7054288052979224
3620.3240648129627,0.8003818637239627
3621.7243448689737,0.8064578339633556
3623.1246249249853,0.7955833877134908
3624.5249049809963,0.7100902013995549
3625.9251850370074,0.8265653468012588
3627.3254650930185,0.7756680911411994
3628.72574514903,0.8412355728095221
3630.126025205041,0.8013352338464637
3631.526305261052,0.7471388700453612
3632.9265853170637,0.8670416082037616
3634.3268653730747,0.8114465872837853
3635.727145429086,0.7862787700677161
3637.127425485097,0.7528449997867646
3638.5277055411084,0.7718924014572257
3639.9279855971195,0.7948891216697405
3641.3282656531305,0.8734585395841704
3642.728545709142,0.8087467955366086
3644.128825765153,0.7778989985264891
3645.529105821164,0.8277752749733739
3646.9293858771753,0.7204275328503938
3648.329665933187,0.9190668818281327
3649.729945989198,0.8539101141809515
3651.130226045209,0.7241015176422627
3652.5305061012205,0.733359152541391
3653.9307861572315,0.8224388949284335
3655.3310662132426,0.7387534085047629
3656.7313462692537,0.8766020886043067
3658.131626325265,0.6715515061432779
3659.5319063812763,0.8267558944306291
3660.9321864372873,0.6896742824169176
3662.332466493299,0.7356219767607163
3663.73274654931,0.8057739705766489
3665.133026605321,0.8210879185704429
3666.533306661332,0.7094815163181379
3667.9335867173436,0.7955148438756676
3669.3338667733547,0.7638177835848978
3670.734146829366,0.803341239313165
3672.1344268853773,0.7354788075168766
3673.5347069413883,0.8947621151707388
3674.9349869973994,0.8020105304209986
3676.3352670534105,0.8840702091244661
3677.735547109422,0.845628739441956
3679.135827165433,0.8953810118830631
3680.5361072214446,0.8972157045115936
3681.9363872774557,0.7965942288606188
3683.3366673334667,0.6681322255724935
3684.736947389478,0.8317763676308382
3686.137227445489,0.7721668413808654
3687.5375075015004,0.8492369050171521
3688.9377875575115,0.655513172909493
3690.338067613523,0.7711520697657145
3691.738347669534,0.774223028953818
3693.138627725545,0.8284979057229416
3694.538907781556,0.6831762978773849
3695.9391878375677,0.7648852940753732
3697.339467893579,0.748431350795349
3698.73974794959,0.8960493693753905
3700.1400280056014,0.6624310471996326
3701.5403080616124,0.7690805826404841
3702.9405881176235,0.8856613490589272
3704.3408681736346,0.8668727086107707
3705.741148229646,0.8412089781445611
3707.141428285657,0.9136205967730702
3708.5417083416683,0.7765266654152467
3709.94198839768,0.9075008463485191
3711.342268453691,0.7251612525016458
3712.742548509702,0.7534519548726187
3714.142828565713,0.7272225906110064
3715.5431086217245,0.754569473435342
3716.9433886777356,0.8209479673609383
3718.3436687337467,0.8262028656738293
3719.743948789758,0.8418180116392538
3721.1442288457692,0.8003270425394318
3722.5445089017803,0.7318520964854967
3723.9447889577914,0.7848363765422447
3725.345069013803,0.9478628634164776
3726.745349069814,0.7961948293921965
3728.145629125825,0.8888106186657603
3729.5459091818366,0.8492200450916025
3730.9461892378476,0.794926471722658
3732.3464692938587,0.756678216746753
3733.74674934987,0.854545550578084
3735.1470294058813,0.8209965818127615
3736.5473094618924,0.8185122546798413
3737.9475895179035,0.7862670003955381
3739.347869573915,0.7442441447564883
3740.748149629926,0.7888014693995458
3742.148429685937,0.7232197327267702
3743.548709741948,0.8324775355887771
3744.9489897979597,0.8112980327474584
3746.349269853971,0.7494362147507806
3747.7495499099823,0.8253459178925681
3749.1498299659934,0.7571383829308589
3750.5501100220044,0.8813876941355638
3751.9503900780155,0.8915415557369533
3753.3506701340266,0.7455040445895623
3754.750950190038,0.8010497278674689
3756.151230246049,0.8322555832954807
3757.5515103020607,0.8190480173473739
3758.951790358072,0.6232876389815492
3760.352070414083,0.823744094074167
3761.752350470094,0.9736916452152242
3763.152630526105,0.7415529705958355
3764.5529105821165,0.7080064928589253
3765.9531906381276,0.7800161423371705
3767.353470694139,0.8471599593922696
3768.75375075015,0.8630183874175676
3770.1540308061612,0.7605813021242428
3771.5543108621723,0.8006454690719793
3772.954590918184,0.8015461846187778
3774.354870974195,0.7744237752040684
3775.755151030206,0.7420680708608971
3777.1554310862175,0.7444825311769082
3778.5557111422286,0.669728805439781
3779.9559911982396,0.8015939315318266
3781.3562712542507,0.6910728714666409
3782.7565513102622,0.6628382984638956
3784.1568313662733,0.7514980977732555
3785.5571114222844,0.7956641565930956
3786.957391478296,0.7710772401137901
3788.357671534307,0.8362332111751607
3789.757951590318,0.7445013860362575
3791.158231646329,0.7418797903831034
3792.5585117023406,0.7728175649060377
3793.9587917583517,0.783975832641644
3795.359071814363,0.7772930988267217
3796.7593518703743,0.8897760878316354
3798.1596319263854,0.7432583574009891
3799.5599119823964,0.7514218647051106
3800.9601920384075,0.8414400186065386
3802.360472094419,0.8160021021783056
3803.76075215043,0.7856637230211485
3805.161032206441,0.7276858096951768
3806.5613122624527,0.7237824867882003
3807.9615923184638,0.8293660454845112
3809.361872374475,0.6501941293167826
3810.762152430486,0.7364779208001345
3812.1624324864974,0.8157209299902608
3813.5627125425085,0.8394591328566055
3814.9629925985196,0.8120620752019065
3816.363272654531,0.77205897904303
3817.763552710542,0.7342032211416123
3819.1638327665532,0.7655384121146441
3820.5641128225643,0.6920652986489947
3821.964392878576,0.7443746373097136
3823.364672934587,0.7397761080040723
3824.7649529905984,0.7421582926945716
3826.1652330466095,0.809291341181763
3827.5655131026206,0.8147178122724886
3828.9657931586316,0.7693760173945258
3830.3660732146427,0.8508959168033787
3831.7663532706542,0.7812634626441314
3833.1666333266653,0.7091968312699303
3834.566913382677,0.815372598551597
3835.967193438688,0.8596746329880578
3837.367473494699,0.7002351500929914
3838.76775355071,0.6713727197849009
3840.168033606721,0.6512971403775674
3841.5683136627326,0.7161858474415529
3842.9685937187437,0.8040341961768458
3844.3688737747552,0.7081339016195571
3845.7691538307663,0.8292074776929911
3847.1694338867774,0.7648309192076266
3848.5697139427884,0.7901051716599384
3849.9699939988,0.6721115956480551
3851.370274054811,0.8308954576294254
3852.770554110822,0.6725473274206745
3854.1708341668336,0.7835008003931065
3855.5711142228447,0.8181035451141002
3856.9713942788558,0.8108697430330918
3858.371674334867,0.8485392608669124
3859.7719543908784,0.610141939779399
3861.1722344468894,0.7032494982226491
3862.5725145029005,0.7686356946548684
3863.972794558912,0.7089692216177431
3865.373074614923,0.8821584948920783
3866.773354670934,0.8073689086891527
3868.1736347269452,0.7406456036796767
3869.5739147829568,0.8020286825051519
3870.974194838968,0.7358890330934854
3872.374474894979,0.6895387660999617
3873.7747549509904,0.7498880461982764
3875.1750350070015,0.7202978612595144
3876.5753150630126,0.6974851836553145
3877.9755951190236,0.7157313970552495
3879.375875175035,0.7917135836584416
3880.7761552310462,0.8003207601324824
3882.1764352870573,0.8434898087268663
3883.576715343069,0.8191927631053341
3884.97699539908,0.7565295114229431
3886.377275455091,0.820148042616824
3887.777555511102,0.8049013691746738
3889.1778355671136,0.7124124587463893
3890.5781156231246,0.7169580682075254
3891.978395679136,0.6123657605556145
3893.378675735147,0.7744177751404662
3894.7789557911583,0.8006863087770602
3896.1792358471694,0.7785754429561855
3897.5795159031804,0.7646180706298792
3898.979795959192,0.7989120856142785
3900.380076015203,0.7223757304789095
3901.7803560712146,0.6463944266520563
3903.1806361272256,0.7393938033462688
3904.5809161832367,0.7797846296969795
3905.9811962392478,0.7449218230970082
3907.381476295259,0.7371151914884585
3908.7817563512704,0.7969736087115215
3910.1820364072814,0.794491109009188
3911.582316463293,0.7517789331515815
3912.982596519304,0.6800578792028291
3914.382876575315,0.7621842533234174
3915.783156631326,0.7113544406617667
3917.1834366873372,0.7171753386161065
3918.5837167433488,0.7297784911563584
3919.98399679936,0.802686036484853
3921.3842768553714,0.6221279760823272
3922.7845569113824,0.6853207365279514
3924.1848369673935,0.7714857424163394
3925.5851170234046,0.7402820198972914
3926.985397079416,0.7070749570590154
3928.385677135427,0.7620239335867738
3929.7859571914382,0.7481161132193966
3931.1862372474498,0.8233742929787797
3932.586517303461,0.6814176701077628
3933.986797359472,0.8145980689140018
3935.387077415483,0.7226479346006544
3936.7873574714945,0.8140894770722729
3938.1876375275056,0.7473544054568406
3939.5879175835166,0.8921435154412302
3940.988197639528,0.7706741527917704
3942.388477695539,0.7355289563455026
3943.7887577515503,0.7266705287650477
3945.1890378075614,0.726061972953818
3946.589317863573,0.8651611146555642
3947.989597919584,0.7114741357468982
3949.389877975595,0.714479628292625
3950.7901580316066,0.7694740720558829
3952.1904380876176,0.7018263294461602
3953.5907181436287,0.86868289733125
3954.9909981996398,0.806387461127117
3956.3912782556513,0.7217097224664498
3957.7915583116624,0.727139354740411
3959.1918383676734,0.6690369171584168
3960.592118423685,0.6975433800186814
3961.992398479696,0.6363555433542418
3963.392678535707,0.7009770921908184
3964.792958591718,0.6410902609523971
3966.1932386477297,0.678793712982406
3967.5935187037408,0.7705466521078965
3968.9937987597523,0.8168194863097897
3970.3940788157634,0.7164409836848702
3971.7943588717744,0.746012326379993
3973.1946389277855,0.7746807871726068
3974.5949189837966,0.6678063621280048
3975.995199039808,0.7531549438985556
3977.395479095819,0.6852377236877462
3978.7957591518307,0.7574768256460593
3980.1960392078417,0.6226802070552756
3981.596319263853,0.7085587961692268
3982.996599319864,0.6676481330130195
3984.396879375875,0.7744273989619993
3985.7971594318865,0.6450993133455958
3987.1974394878976,0.5945372500186323
3988.597719543909,0.8158744512612585
3989.99799959992,0.6943399809911608
3991.398279655931,0.7817650781841547
3992.7985597119423,0.6516148055970549
3994.1988397679534,0.626617078159158
3995.599119823965,0.6966360438499256
3996.999399879976,0.816158752427486
3998.3996799359875,0.6857405422112101
3999.7999599919985,0.7337322557026313
4001.2002400480096,0.6831373532201652
4002.6005201040207,0.7345676988216387
4004.000800160032,0.5818017198312474
4005.4010802160433,0.7112013522472604
4006.8013602720544,0.800954047637881
4008.201640328066,0.6921326901804397
4009.601920384077,0.6875988790226539
4011.002200440088,0.663091390856555
4012.402480496099,0.6635320004714838
4013.8027605521106,0.7392670258024479
4015.2030406081217,0.619404833261699
4016.6033206641328,0.7891548850576218
4018.0036007201443,0.7997021491932503
4019.4038807761553,0.7853789959900548
4020.8041608321664,0.6720801948381115
4022.2044408881775,0.7662484793446733
4023.604720944189,0.7452821391233487
4025.0050010002,0.7175581089847609
4026.4052810562116,0.6932024998418218
4027.8055611122227,0.6758248394421981
4029.2058411682337,0.7192726482493826
4030.606121224245,0.638056067976161
4032.006401280256,0.6439031835599931
4033.4066813362674,0.7252888917590828
4034.8069613922785,0.6860638219701916
4036.20724144829,0.733319136383211
4037.607521504301,0.6952355326010012
4039.007801560312,0.7352449269775301
4040.408081616323,0.827841957134242
4041.8083616723343,0.6475639717458814
4043.208641728346,0.7901158202231194
4044.608921784357,0.7341171639492813
4046.0092018403684,0.8134703802980169
4047.4094818963795,0.6526553045329158
4048.8097619523905,0.7986111906491309
4050.2100420084016,0.6284718052663452
4051.6103220644127,0.7734435784938313
4053.010602120424,0.7370104005839958
4054.4108821764353,0.7108538244526316
4055.811162232447,0.6363949289478357
4057.211442288458,0.6850361821616826
4058.611722344469,0.6583023597306731
4060.01200240048,0.8038264099686107
4061.412282456491,0.6626725908131079
4062.8125625125026,0.65437981148332
4064.2128425685137,0.691818917185665
4065.613122624525,0.8262516720952359
4067.0134026805363,0.6326406578846525
4068.4136827365473,0.6563381858018043
4069.8139627925584,0.6809310086351035
4071.2142428485695,0.6755534096140771
4072.614522904581,0.6899418781241242
4074.014802960592,0.7868835438646153
4075.4150830166036,0.7096610628365253
4076.8153630726147,0.6468875184965018
4078.2156431286257,0.6638145040809528
4079.615923184637,0.7260299255901032
4081.016203240648,0.7188461261795965
4082.4164832966594,0.733771745073773
4083.8167633526705,0.6239359095167977
4085.217043408682,0.7356171573686747
4086.617323464693,0.6699212809552338
4088.017603520704,0.7083979454102413
4089.417883576715,0.7443552418097199
4090.8181636327263,0.6868229166863935
4092.218443688738,0.6608354651395972
4093.6187237447493,0.6441029588198549
4095.0190038007604,0.7157282944867631
4096.4192838567715,0.703566241465326
4097.8195639127825,0.657118442887306
4099.219843968794,0.8310386975140767
4100.620124024805,0.6184507049057768
4102.020404080817,0.6772744839640717
4103.420684136828,0.7980944421707686
4104.820964192839,0.7120112983413829
4106.22124424885,0.5789877124432783
4107.621524304861,0.7058183383778452
4109.021804360872,0.6793246970059146
4110.422084416883,0.7653307289629052
4111.822364472895,0.5947051480414208
4113.222644528906,0.7112529178348588
4114.622924584917,0.74319637058619
4116.023204640928,0.7262768028373457
4117.423484696939,0.6236827029537098
4118.82376475295,0.71896531542156
4120.2240448089615,0.6741781832031506
4121.6243248649735,0.737207921562467
