Wavelength (Angstroms),Flux
3093.818763752751,0.9450541927091078
3095.219043808762,0.9295634786093225
3096.619323864773,0.9501384206692028
3098.019603920784,0.961120171167161
3099.4198839767955,0.9328514093649097
3100.8201640328066,0.9581245692719538
3102.2204440888177,0.9333625351884974
3103.620724144829,0.9821336653080814
3105.0210042008403,0.9361022629262836
3106.4212842568513,0.9400553744015225
3107.8215643128624,0.9524939825521128
3109.221844368874,0.9732883227806789
3110.622124424885,0.947078346203627
3112.022404480896,0.9041810162411141
3113.4226845369076,0.9245102031147281
3114.8229645929187,0.9177318361566598
3116.2232446489297,0.9239805648011925
3117.623524704941,0.9393418805023436
3119.0238047609523,0.9513302326865554
3120.4240848169634,0.9263357392590363
3121.8243648729745,0.9336378282772895
3123.224644928986,0.9410171778420301
3124.624924984997,0.9505859797298646
3126.025205041008,0.9317642841954733
3127.425485097019,0.937580734452846
3128.8257651530307,0.9156289134328409
3130.226045209042,0.9382005182745154
3131.626325265053,0.9066166865161579
3133.0266053210644,0.9290026433078864
3134.4268853770755,0.9084636407331232
3135.8271654330865,0.9031543540007587
3137.2274454890976,0.9204990197184432
3138.627725545109,0.9455536676924041
3140.02800560112,0.9122008612316547
3141.4282856571313,0.907142558882463
3142.828565713143,0.9572714191534442
3144.228845769154,0.9266338317475531
3145.629125825165,0.8966207711903446
3147.0294058811764,0.9328372708520789
3148.4296859371875,0.9345556454912916
3149.8299659931986,0.9393399732470226
3151.2302460492097,0.9078489984944322
3152.630526105221,0.9214465502553507
3154.0308061612322,0.9351427637389923
3155.4310862172433,0.9245650805409733
3156.831366273255,0.9205915060054229
3158.231646329266,0.8911511176901931
3159.631926385277,0.9188347411938446
3161.032206441288,0.9150454701228786
3162.4324864972996,0.8828666486883118
3163.8327665533106,0.926844085106602
3165.2330466093217,0.9181548140553969
3166.6333266653332,0.8959346963809585
3168.0336067213443,0.9159206980069148
3169.4338867773554,0.9099765619253256
3170.834166833367,0.8771204674217722
3172.234446889378,0.8981307508820577
3173.634726945389,0.908129953584059
3175.0350070014,0.8778159118060321
3176.4352870574116,0.9169904278386364
3177.8355671134227,0.9251799860022649
3179.235847169434,0.9440015256979043
3180.6361272254453,0.9079759087560559
3182.0364072814564,0.9253631228070892
3183.4366873374674,0.9173899887861287
3184.8369673934785,0.8947457583540631
3186.23724744949,0.899117233100476
3187.637527505501,0.9065164927649186
3189.037807561512,0.911508363773512
3190.4380876175237,0.9248032745043014
3191.838367673535,0.9166643331730187
3193.238647729546,0.9226996669923644
3194.638927785557,0.9083443807597317
3196.0392078415684,0.8730800260369825
3197.4394878975795,0.9064491025358047
3198.8397679535906,0.8808632875655364
3200.240048009602,0.9077467588316578
3201.640328065613,0.9010368546512371
3203.0406081216242,0.8795718574978059
3204.4408881776353,0.9042034001633995
3205.841168233647,0.8880184155595391
3207.241448289658,0.8756858379892974
3208.641728345669,0.9030054353171971
3210.0420084016805,0.8941409894123595
3211.4422884576916,0.9330217284815678
3212.8425685137026,0.9072181548416874
3214.2428485697137,0.8984808958056502
3215.6431286257252,0.8979596747352605
3217.0434086817363,0.8758342125728602
3218.4436887377474,0.8873420496726995
3219.843968793759,0.8986889004413608
3221.24424884977,0.9224987814090624
3222.644528905781,0.8949783785208646
3224.0448089617926,0.9024811213182738
3225.4450890178036,0.8908785123498434
3226.8453690738147,0.9037864634334289
3228.245649129826,0.8922156416853492
3229.6459291858373,0.8699751525836849
3231.0462092418484,0.8544205010826253
3232.4464892978594,0.8938865726427673
3233.846769353871,0.9006025437127148
3235.247049409882,0.8608421233551662
3236.647329465893,0.8719161511516018
3238.0476095219046,0.8615599436662006
3239.4478895779157,0.8951796366876212
3240.848169633927,0.8647380268383954
3242.248449689938,0.8834508179165877
3243.6487297459494,0.8764481381628574
3245.0490098019604,0.861693226023013
3246.4492898579715,0.8597221405688763
3247.849569913983,0.8653988422184273
3249.249849969994,0.8420124160628751
3250.650130026005,0.8782905979138554
3252.0504100820162,0.8751389397306697
3253.4506901380278,0.8932488057542728
3254.850970194039,0.8833111423593485
3256.25125025005,0.8975161111213954
3257.6515303060614,0.8868748785632529
3259.0518103620725,0.8678604071629213
3260.4520904180836,0.8682966557691353
3261.8523704740946,0.8715377239652365
3263.252650530106,0.8437546052903552
3264.6529305861172,0.8706296804251532
3266.0532106421283,0.850233809288032
3267.45349069814,0.8782070733639226
3268.853770754151,0.8682377147560618
3270.254050810162,0.8729013848247192
3271.654330866173,0.8641829815010704
3273.0546109221846,0.8871333740842509
3274.4548909781956,0.87623255134201
3275.8551710342067,0.8641535495596586
3277.2554510902182,0.866699959870083
3278.6557311462293,0.8496357919368472
3280.0560112022404,0.8545679821744289
3281.4562912582514,0.8632270300626145
3282.856571314263,0.8676304792652069
3284.256851370274,0.8274088443326036
3285.657131426285,0.8472237248014816
3287.0574114822966,0.8098667503727579
3288.4576915383077,0.8664607193275395
3289.8579715943188,0.8725566719986578
3291.25825165033,0.8676870614191252
3292.6585317063414,0.8402084544868568
3294.0588117623524,0.8507768614548307
3295.4590918183635,0.8562620586723585
3296.859371874375,0.8496295866693482
3298.259651930386,0.8586681957526658
3299.659931986397,0.8299826640746343
3301.0602120424087,0.8250358832843478
3302.4604920984198,0.8564688175693654
3303.860772154431,0.8118536463608207
3305.2610522104424,0.8759521282124179
3306.6613322664534,0.8554808313646864
3308.0616123224645,0.8386345687205561
3309.4618923784756,0.8194147137878998
3310.862172434487,0.8577385554667984
3312.262452490498,0.8478648648345847
3313.6627325465092,0.8410785558897538
3315.0630126025208,0.8581511896635861
3316.463292658532,0.8634568202858827
3317.863572714543,0.8236205558610419
3319.263852770554,0.8567181882707641
3320.6641328265655,0.8138746053622097
3322.0644128825766,0.8350493784583403
3323.4646929385876,0.8471096287648596
3324.864972994599,0.8104559720004305
3326.26525305061,0.8830255896240468
3327.6655331066213,0.8194542072115575
3329.0658131626324,0.8367122258080569
3330.466093218644,0.8199613870156691
3331.866373274655,0.8423818102610788
3333.266653330666,0.8346107960182921
3334.6669333866776,0.8432873100069104
3336.0672134426886,0.8312309600725293
3337.4674934986997,0.8304514441196647
3338.8677735547108,0.8361321823886365
3340.2680536107223,0.8161078547497393
3341.6683336667334,0.8700227622486475
3343.0686137227444,0.8203957123716502
3344.468893778756,0.8099935279906327
3345.869173834767,0.8202929540367478
3347.269453890778,0.796764945759756
3348.669733946789,0.8157912065282689
3350.0700140028007,0.8209281601010048
3351.4702940588118,0.8438114811073468
3352.870574114823,0.8271204142099232
3354.2708541708344,0.817018107466065
3355.6711342268454,0.8426030663678667
3357.0714142828565,0.8273207034746789
3358.4716943388676,0.8353364381624053
3359.871974394879,0.8168623683075195
3361.27225445089,0.8299043702024382
3362.6725345069012,0.8560712005511889
3364.0728145629128,0.8317271028445856
3365.473094618924,0.8171674749490303
3366.873374674935,0.7805650258714725
3368.273654730946,0.7887242481263433
3369.6739347869575,0.83883156724264
3371.0742148429686,0.8217320181859099
3372.4744948989796,0.804324666826842
3373.874774954991,0.8393316255572111
3375.275055011002,0.8398080999010448
3376.6753350670133,0.785951160434862
3378.075615123025,0.8071296839900909
3379.475895179036,0.8257212193293825
3380.876175235047,0.8251557498413661
3382.2764552910585,0.784933978857569
3383.6767353470696,0.8401588975615205
3385.0770154030806,0.8150043440542507
3386.4772954590917,0.7775325849653008
3387.877575515103,0.8392502748996351
3389.2778555711143,0.7958819342944504
3390.6781356271254,0.7833627986302956
3392.078415683137,0.8504898692497761
3393.478695739148,0.7851996894347756
3394.878975795159,0.8074514975729381
3396.27925585117,0.8127491917904963
3397.6795359071816,0.7904303840594543
3399.0798159631927,0.801203956677016
3400.4800960192038,0.8031348916180955
3401.8803760752153,0.813368798798529
3403.2806561312264,0.781711371581017
3404.6809361872374,0.797400484796194
3406.0812162432485,0.7959842034279747
3407.48149629926,0.7833001616725819
3408.881776355271,0.8177004741820821
3410.282056411282,0.794446350361458
3411.6823364672937,0.8107054951110725
3413.0826165233048,0.7979130279589126
3414.482896579316,0.8067641447044183
3415.883176635327,0.804721675282576
3417.2834566913384,0.7801024572273407
3418.6837367473495,0.827574198029939
3420.0840168033606,0.7930631628119768
3421.484296859372,0.8179193061016578
3422.884576915383,0.7834261796923204
3424.284856971394,0.7825411906733958
3425.6851370274053,0.7839026491704559
3427.085417083417,0.790286754508631
3428.485697139428,0.7874150290997264
3429.885977195439,0.7919952549240921
3431.2862572514505,0.7801402382023991
3432.6865373074615,0.8077719580655185
3434.0868173634726,0.7906693590711334
3435.4870974194837,0.7943631156472694
3436.887377475495,0.7810421555367657
3438.2876575315063,0.8044799219658006
3439.6879375875174,0.7842786703699404
3441.088217643529,0.7686395507629137
3442.48849769954,0.7792857562910509
3443.888777755551,0.8113852294467814
3445.289057811562,0.7940526502434723
3446.6893378675736,0.7911570032390806
3448.0896179235847,0.7920934297487173
3449.4898979795958,0.7806584088427303
3450.8901780356073,0.8010345716977417
3452.2904580916183,0.7766131103888497
3453.6907381476294,0.7907656012810956
3455.091018203641,0.7761514644843304
3456.491298259652,0.8208365044236792
3457.891578315663,0.7877609638377551
3459.2918583716746,0.7872018131417003
3460.6921384276857,0.7684085190920077
3462.0924184836967,0.7801198304232996
3463.492698539708,0.7803094533685992
3464.8929785957193,0.7682251637816779
3466.2932586517304,0.787445569887124
3467.6935387077415,0.7735318785094834
3469.093818763753,0.7757974028985506
3470.494098819764,0.754012694613098
3471.894378875775,0.7940492153611736
3473.294658931786,0.7647444738020083
3474.6949389877977,0.7862418147956808
3476.095219043809,0.7795778788571568
3477.49549909982,0.7603185289783667
3478.8957791558314,0.8161267598976797
3480.2960592118425,0.8014932826118599
3481.6963392678535,0.7892667789543065
3483.0966193238646,0.8329269457858591
3484.496899379876,0.7856625267323757
3485.897179435887,0.7548779930341896
3487.2974594918983,0.7807337257341281
3488.69773954791,0.7925073593823626
3490.098019603921,0.7677588560933756
3491.498299659932,0.8006150570195598
3492.898579715943,0.817118267772591
3494.2988597719545,0.7636894615051579
3495.6991398279656,0.7624245159179448
3497.0994198839767,0.7840721277575525
3498.499699939988,0.773114411291772
3499.8999799959993,0.7686291402527436
3501.3002600520103,0.7463365854415118
3502.7005401080214,0.7433029091752146
3504.100820164033,0.7532105015153671
3505.501100220044,0.7379830506783833
3506.901380276055,0.774374193151701
3508.3016603320666,0.7552576223359099
3509.7019403880777,0.7567651956258254
3511.1022204440887,0.7593241567443079
3512.5025005001,0.7717954058128671
3513.9027805561113,0.7921131397733513
3515.3030606121224,0.7373387560657751
3516.703340668134,0.7816021190424542
3518.103620724145,0.7537234240832539
3519.503900780156,0.7547456420222527
3520.904180836167,0.7526287384894356
3522.304460892178,0.7593653335618057
3523.7047409481897,0.7516676299141457
3525.105021004201,0.7475467439016443
3526.5053010602123,0.7481157498129112
3527.9055811162234,0.7564071138456905
3529.3058611722345,0.7642600246441583
3530.7061412282455,0.7372840194882724
3532.1064212842566,0.7629592027601433
3533.506701340268,0.7383132770052088
3534.906981396279,0.7618880097784163
3536.3072614522907,0.8063511774361417
3537.707541508302,0.7602163888948739
3539.107821564313,0.7647474521835284
3540.508101620324,0.7750243321065683
3541.908381676335,0.7618863313640948
3543.3086617323465,0.7260222367523422
3544.7089417883576,0.7237616540140289
3546.109221844369,0.7122271646758548
3547.50950190038,0.7376825521837257
3548.9097819563913,0.7591702222435409
3550.3100620124023,0.7246160443355274
3551.710342068414,0.7453028212735284
3553.110622124425,0.7414677834829781
3554.510902180436,0.7684221199783783
3555.9111822364475,0.7521809986202375
3557.3114622924586,0.7348776662691322
3558.7117423484697,0.7468566743741014
3560.1120224044807,0.7355847367573075
3561.5123024604923,0.7577520517620132
3562.9125825165033,0.7203930942691178
3564.3128625725144,0.7108152071079227
3565.713142628526,0.7711908265724311
3567.113422684537,0.7527461126547583
3568.513702740548,0.7196129764177102
3569.913982796559,0.703553110065565
3571.3142628525707,0.7304581163336044
3572.7145429085817,0.7633531109537385
3574.114822964593,0.7210507264013527
3575.5151030206043,0.7672215067534395
3576.9153830766154,0.7312115711450549
3578.3156631326265,0.7304936375189627
3579.7159431886375,0.7645085647866985
3581.116223244649,0.7468152638466767
3582.51650330066,0.7413770609319773
3583.916783356671,0.7305601612043386
3585.3170634126827,0.7520020486696231
3586.717343468694,0.7544735693308681
3588.117623524705,0.7270939575132244
3589.517903580716,0.7297417307877619
3590.9181836367275,0.7711842134515831
3592.3184636927385,0.7222919193937467
3593.71874374875,0.7490668185916132
3595.119023804761,0.7310207860873258
3596.519303860772,0.7355405854792504
3597.9195839167833,0.7289451190251964
3599.3198639727943,0.7365182082942161
3600.720144028806,0.7427041427921347
3602.120424084817,0.7378537857149534
3603.5207041408285,0.7361644611796939
3604.9209841968395,0.7265859941350317
3606.3212642528506,0.7035475013864567
3607.7215443088617,0.744783984153883
3609.1218243648727,0.737344603142159
3610.5221044208843,0.7442907837232737
3611.9223844768953,0.7264316650071722
3613.322664532907,0.6863324052987428
3614.722944588918,0.6948692951509147
3616.123224644929,0.7340605241197606
3617.52350470094,0.7012952403058377
3618.9237847569516,0.7069404820127397
3620.3240648129627,0.7132143620458439
3621.7243448689737,0.7605807288616349
3623.1246249249853,0.7314759564955057
3624.5249049809963,0.7165609456154938
3625.9251850370074,0.7065575465335519
3627.3254650930185,0.7482993527378177
3628.72574514903,0.7214963497170581
3630.126025205041,0.7106028659306286
3631.526305261052,0.7235951743250392
3632.9265853170637,0.7570671106042629
3634.3268653730747,0.7422680183529468
3635.727145429086,0.7251116098048545
3637.127425485097,0.7404007216694481
3638.5277055411084,0.7179286743745672
3639.9279855971195,0.6787009725122563
3641.3282656531305,0.6643483599435834
3642.728545709142,0.7319476286174812
3644.128825765153,0.7285369435908627
3645.529105821164,0.7195016534473644
3646.9293858771753,0.7200194444405391
3648.329665933187,0.7407829686651666
3649.729945989198,0.734226215039619
3651.130226045209,0.6985885885972293
3652.5305061012205,0.7045445621025278
3653.9307861572315,0.7183155778609523
3655.3310662132426,0.6983914866761075
3656.7313462692537,0.6895307875500319
3658.131626325265,0.7031994808017612
3659.5319063812763,0.7137546672239565
3660.9321864372873,0.7147411918718611
3662.332466493299,0.6752817741049674
3663.73274654931,0.7377638205219067
3665.133026605321,0.6912723439749419
3666.533306661332,0.72455508033567
3667.9335867173436,0.6971800104189683
3669.3338667733547,0.709562007100135
3670.734146829366,0.7128760632832126
3672.1344268853773,0.7025219342120322
3673.5347069413883,0.7315963557246381
3674.9349869973994,0.7438822137234438
3676.3352670534105,0.7311477486526732
3677.735547109422,0.6735438660465953
3679.135827165433,0.6883182444668673
3680.5361072214446,0.7055041334726991
3681.9363872774557,0.7079021234066014
3683.3366673334667,0.7263197634782907
3684.736947389478,0.7162267082992815
3686.137227445489,0.7091097339050133
3687.5375075015004,0.6736138464649702
3688.9377875575115,0.6888010697994678
3690.338067613523,0.7106796830609944
3691.738347669534,0.7089693214226469
3693.138627725545,0.7046953355418233
3694.538907781556,0.7019575842626334
3695.9391878375677,0.7032472342243705
3697.339467893579,0.7111267727842218
3698.73974794959,0.7165428616837539
3700.1400280056014,0.6905742681858716
3701.5403080616124,0.7075406577661989
3702.9405881176235,0.6966603887965129
3704.3408681736346,0.6709359485530466
3705.741148229646,0.6747012231251135
3707.141428285657,0.7146192565076691
3708.5417083416683,0.685346448237762
3709.94198839768,0.6725531659154587
3711.342268453691,0.7121101622469299
3712.742548509702,0.7097503181668715
3714.142828565713,0.701968875644676
3715.5431086217245,0.6955927249262077
3716.9433886777356,0.6891223316165226
3718.3436687337467,0.7046299643936642
3719.743948789758,0.6791113450715158
3721.1442288457692,0.6897034015079603
3722.5445089017803,0.6895388834790342
3723.9447889577914,0.6813593177804054
3725.345069013803,0.7175655785107579
3726.745349069814,0.7159279935566131
3728.145629125825,0.6819164344755652
3729.5459091818366,0.6798818247925541
3730.9461892378476,0.7038038848473012
3732.3464692938587,0.6820550465011871
3733.74674934987,0.6749813573194251
3735.1470294058813,0.6852969731647417
3736.5473094618924,0.713593333975142
3737.9475895179035,0.6902768512124354
3739.347869573915,0.6554519632956209
3740.748149629926,0.6647086399293601
3742.148429685937,0.710816371239438
3743.548709741948,0.6730504306926981
3744.9489897979597,0.7021345098891927
3746.349269853971,0.6843147588782437
3747.7495499099823,0.6934546259825733
3749.1498299659934,0.7030249942427242
3750.5501100220044,0.686828541997288
3751.9503900780155,0.6606921490573988
3753.3506701340266,0.6890158632687173
3754.750950190038,0.6947432702258137
3756.151230246049,0.6435832580837306
3757.5515103020607,0.6729296929299834
3758.951790358072,0.6739881477246575
3760.352070414083,0.6824981481716124
3761.752350470094,0.6875255406615479
3763.152630526105,0.671333735596771
3764.5529105821165,0.6963327281725652
3765.9531906381276,0.6608068629510431
3767.353470694139,0.6636829929475717
3768.75375075015,0.6703797033463555
3770.1540308061612,0.6854349264265501
3771.5543108621723,0.6965576590965592
3772.954590918184,0.6555867028639751
3774.354870974195,0.654233018321244
3775.755151030206,0.6737531266369395
3777.1554310862175,0.6725017674070948
3778.5557111422286,0.6501915921618585
3779.9559911982396,0.6464376267690197
3781.3562712542507,0.7079534340855773
3782.7565513102622,0.6732773765158522
3784.1568313662733,0.7024220587396995
3785.5571114222844,0.637847259478754
3786.957391478296,0.6438528122051064
3788.357671534307,0.6900507541765233
3789.757951590318,0.6512755156251887
3791.158231646329,0.6840103257698733
3792.5585117023406,0.6529895710329687
3793.9587917583517,0.6535407895225068
3795.359071814363,0.6735480825526954
3796.7593518703743,0.6593469163733805
3798.1596319263854,0.6571099630415136
3799.5599119823964,0.6623877375279581
3800.9601920384075,0.6591337346549897
3802.360472094419,0.6908485671102774
3803.76075215043,0.676515295318165
3805.161032206441,0.668610846425933
3806.5613122624527,0.658172354049375
3807.9615923184638,0.6582766432366792
3809.361872374475,0.655208507285223
3810.762152430486,0.7246281932241755
3812.1624324864974,0.6669937955239519
3813.5627125425085,0.6481667592399668
3814.9629925985196,0.6507716927870092
3816.363272654531,0.6695842949912957
3817.763552710542,0.6576218221655852
3819.1638327665532,0.6322588857867385
3820.5641128225643,0.6428554813301859
3821.964392878576,0.6431789685255129
3823.364672934587,0.6689202705559373
3824.7649529905984,0.6749610092806383
3826.1652330466095,0.6699786641686778
3827.5655131026206,0.63420803155078
3828.9657931586316,0.6415266849053387
3830.3660732146427,0.6302058235533818
3831.7663532706542,0.6264635049743141
3833.1666333266653,0.6764225941574964
3834.566913382677,0.6687777101488528
3835.967193438688,0.6595152173014536
3837.367473494699,0.6435504608152092
3838.76775355071,0.6572950376151524
3840.168033606721,0.6329701222075935
3841.5683136627326,0.6525122042007326
3842.9685937187437,0.6515862136884221
3844.3688737747552,0.6637638344314886
3845.7691538307663,0.6856673820883652
3847.1694338867774,0.6804443411082619
3848.5697139427884,0.658981409700643
3849.9699939988,0.6638900915791867
3851.370274054811,0.6317260347341
3852.770554110822,0.6383373557937206
3854.1708341668336,0.6568742589137828
3855.5711142228447,0.6516958159576444
3856.9713942788558,0.650876156653742
3858.371674334867,0.6457775935209
3859.7719543908784,0.6540290992086398
3861.1722344468894,0.6654689354300818
3862.5725145029005,0.6543632075697606
3863.972794558912,0.6585942062786028
3865.373074614923,0.6671776365635652
3866.773354670934,0.6386434619436375
3868.1736347269452,0.6407059933303818
3869.5739147829568,0.6314249183681269
3870.974194838968,0.6595909724724183
3872.374474894979,0.6466703430171463
3873.7747549509904,0.6184184614158792
3875.1750350070015,0.6356073376754815
3876.5753150630126,0.612904276355395
3877.9755951190236,0.615458643163608
3879.375875175035,0.6612910358210459
3880.7761552310462,0.6471409139781751
3882.1764352870573,0.6411368450911016
3883.576715343069,0.6454518597406033
3884.97699539908,0.6317170376712599
3886.377275455091,0.6523702468392227
3887.777555511102,0.6322000025209533
3889.1778355671136,0.6299673744255313
3890.5781156231246,0.650241752299667
3891.978395679136,0.6113075215048759
3893.378675735147,0.6350230663541718
3894.7789557911583,0.6374255574096168
3896.1792358471694,0.6364187127441834
3897.5795159031804,0.6571966102154098
3898.979795959192,0.6546094385975417
3900.380076015203,0.6460763096628187
3901.7803560712146,0.6376843427106924
3903.1806361272256,0.6273917734038617
3904.5809161832367,0.6441244398168946
3905.9811962392478,0.621773747382502
3907.381476295259,0.6436829390583968
3908.7817563512704,0.6239987707221633
3910.1820364072814,0.6140010890268365
3911.582316463293,0.6209435356569966
3912.982596519304,0.6335208938756509
3914.382876575315,0.6295019595449071
3915.783156631326,0.6151632570224084
3917.1834366873372,0.633798118538993
3918.5837167433488,0.6347185007986996
3919.98399679936,0.634230407971939
3921.3842768553714,0.6269691874239951
3922.7845569113824,0.6032220321720461
3924.1848369673935,0.6388732120704995
3925.5851170234046,0.6313066296225068
3926.985397079416,0.5965722554944354
3928.385677135427,0.6134517698665388
3929.7859571914382,0.6482145149613565
3931.1862372474498,0.6011273748601316
3932.586517303461,0.6448212672152407
3933.986797359472,0.6324422763040773
3935.387077415483,0.6222281295390816
3936.7873574714945,0.646217617935863
3938.1876375275056,0.6364956336364057
3939.5879175835166,0.6041833873777377
3940.988197639528,0.6247282832867534
3942.388477695539,0.6050514504915514
3943.7887577515503,0.6294895570055994
3945.1890378075614,0.6158523922353881
3946.589317863573,0.6370378995036037
3947.989597919584,0.6323776514748366
3949.389877975595,0.6175941655403009
3950.7901580316066,0.6202241684711808
3952.1904380876176,0.5879323821155128
3953.5907181436287,0.6187241407756583
3954.9909981996398,0.6177975154028055
3956.3912782556513,0.6074100822126584
3957.7915583116624,0.6352185267832149
3959.1918383676734,0.6160855329715986
3960.592118423685,0.6430935322468203
3961.992398479696,0.5955821932524346
3963.392678535707,0.6075158534224561
3964.792958591718,0.6328769968530735
3966.1932386477297,0.5967751016227467
3967.5935187037408,0.6272405142466153
3968.9937987597523,0.5842728969593036
3970.3940788157634,0.6204226357029632
3971.7943588717744,0.6146871086380303
3973.1946389277855,0.6329003752850157
3974.5949189837966,0.6264358591601861
3975.995199039808,0.6247687482970993
3977.395479095819,0.6278504819898392
3978.7957591518307,0.6157739955939769
3980.1960392078417,0.6168921050269135
3981.596319263853,0.6183353864423002
3982.996599319864,0.6350266498257962
3984.396879375875,0.5932041060516817
3985.7971594318865,0.5907774434578767
3987.1974394878976,0.6418978112217751
3988.597719543909,0.5767869580354335
3989.99799959992,0.6286911612111356
3991.398279655931,0.6137714861639809
3992.7985597119423,0.6255820148384647
3994.1988397679534,0.5870617610551836
3995.599119823965,0.6216240584883197
3996.999399879976,0.6065445794124849
3998.3996799359875,0.6155701756567742
3999.7999599919985,0.5964650204043478
4001.2002400480096,0.6053412560468894
4002.6005201040207,0.5947149276701367
4004.000800160032,0.6164955946049925
4005.4010802160433,0.631133682212167
4006.8013602720544,0.5951332631784648
4008.201640328066,0.626189740459403
4009.601920384077,0.6109648721290141
4011.002200440088,0.5886029891722406
4012.402480496099,0.6027758429623988
4013.8027605521106,0.6422296425270957
4015.2030406081217,0.5991593183660238
4016.6033206641328,0.5869145085556614
4018.0036007201443,0.559758882904305
4019.4038807761553,0.6163236015757179
4020.8041608321664,0.6075695331187718
4022.2044408881775,0.6007808378502149
4023.604720944189,0.6059739722370594
4025.0050010002,0.6253309661537296
4026.4052810562116,0.6175528526879609
4027.8055611122227,0.6225024053400605
4029.2058411682337,0.6187063045684708
4030.606121224245,0.6097871254023387
4032.006401280256,0.5840131128676812
4033.4066813362674,0.6002940330306307
4034.8069613922785,0.5765141941416545
4036.20724144829,0.5975187704722704
4037.607521504301,0.6119585021295479
4039.007801560312,0.5790267694891253
4040.408081616323,0.617088262736316
4041.8083616723343,0.5812655284889484
4043.208641728346,0.5917730454184753
4044.608921784357,0.59694455537635
4046.0092018403684,0.5974166401414249
4047.4094818963795,0.6097021562768865
4048.8097619523905,0.5847496109410592
4050.2100420084016,0.6017934918550886
4051.6103220644127,0.5913385859699701
4053.010602120424,0.5934421263886256
4054.4108821764353,0.6126821399857885
4055.811162232447,0.6240451017387665
4057.211442288458,0.59467374221766
4058.611722344469,0.6359376536326671
4060.01200240048,0.5889960073274619
4061.412282456491,0.5620975337435697
4062.8125625125026,0.5923331314098046
4064.2128425685137,0.6014446491470983
4065.613122624525,0.5902562842197784
4067.0134026805363,0.5908530044635255
4068.4136827365473,0.5857080753117337
4069.8139627925584,0.589716089136826
4071.2142428485695,0.5987072776004159
4072.614522904581,0.6106828752028634
4074.014802960592,0.5882890640081087
4075.4150830166036,0.6010387297639155
4076.8153630726147,0.6122275114060877
4078.2156431286257,0.6100644532190201
4079.615923184637,0.6083124949009856
4081.016203240648,0.5692711792401978
4082.4164832966594,0.5919472755980635
4083.8167633526705,0.5907322738162768
4085.217043408682,0.562040025350145
4086.617323464693,0.5891370721080232
4088.017603520704,0.5915648942455412
4089.417883576715,0.5981072770797912
4090.8181636327263,0.6018180796162547
4092.218443688738,0.5797100643066978
4093.6187237447493,0.582088945005436
4095.0190038007604,0.5895498066968479
4096.4192838567715,0.5931961841027602
4097.8195639127825,0.5891793860174613
4099.219843968794,0.5817558331772537
4100.620124024805,0.58062497173344
4102.020404080817,0.5810656378472915
4103.420684136828,0.5964576388171292
4104.820964192839,0.6029370361225912
4106.22124424885,0.5836559344205771
4107.621524304861,0.5825093332088228
4109.021804360872,0.5723353013680794
4110.422084416883,0.6024449601074578
4111.822364472895,0.5809581448388474
4113.222644528906,0.597203374003644
4114.622924584917,0.5522032413609942
4116.023204640928,0.5739508551670103
4117.423484696939,0.5440539537100815
4118.82376475295,0.572618420425407
4120.2240448089615,0.5748356776114621
