Wavelength (Angstroms),Flux
3350.0700140028007,0.8204804544905954
3351.4702940588118,0.8299928251737397
3352.870574114823,0.8676874459567063
3354.2708541708344,0.8835419178436066
3355.6711342268454,0.8756240499134728
3357.0714142828565,0.8061630867009711
3358.4716943388676,0.8252747557801091
3359.871974394879,0.8546134114303777
3361.27225445089,0.8571147715605943
3362.6725345069012,0.8122393870527126
3364.0728145629128,0.7961684053053386
3365.473094618924,0.8162984631254944
3366.873374674935,0.7986356680632913
3368.273654730946,0.8462406514345875
3369.6739347869575,0.8083100777518213
3371.0742148429686,0.8151336623921165
3372.4744948989796,0.8205924558736539
3373.874774954991,0.8247263543515182
3375.275055011002,0.8319158851871015
3376.6753350670133,0.8416985095420458
3378.075615123025,0.8201458616886329
3379.475895179036,0.836260874713693
3380.876175235047,0.8507989024076764
3382.2764552910585,0.837925630678466
3383.6767353470696,0.8181389124893621
3385.0770154030806,0.8460444100674587
3386.4772954590917,0.8481007905071498
3387.877575515103,0.7929393981990057
3389.2778555711143,0.8276191197963522
3390.6781356271254,0.8542312756052635
3392.078415683137,0.8118486941351204
3393.478695739148,0.8448797733849508
3394.878975795159,0.8446364122091057
3396.27925585117,0.7942073540406641
3397.6795359071816,0.8154123903633598
3399.0798159631927,0.8136772605767492
3400.4800960192038,0.7958591058764518
3401.8803760752153,0.7944471853583146
3403.2806561312264,0.8168205259451914
3404.6809361872374,0.8139522926805115
3406.0812162432485,0.7906188414662279
3407.48149629926,0.8425527119955446
3408.881776355271,0.791915488139721
3410.282056411282,0.820741449473796
3411.6823364672937,0.8059844954173468
3413.0826165233048,0.8257580777708101
3414.482896579316,0.7791175940145616
3415.883176635327,0.8083163547361488
3417.2834566913384,0.7816175938401875
3418.6837367473495,0.8496118044193437
3420.0840168033606,0.7709548153320788
3421.484296859372,0.7729811955597995
3422.884576915383,0.7928511097731521
3424.284856971394,0.8041283200505575
3425.6851370274053,0.8111842281055974
3427.085417083417,0.8330585131122853
3428.485697139428,0.793864739249404
3429.885977195439,0.828116408381399
3431.2862572514505,0.7982774985805334
3432.6865373074615,0.8006528860917164
3434.0868173634726,0.7735961353695772
3435.4870974194837,0.8008365547771066
3436.887377475495,0.7930617192031224
3438.2876575315063,0.8364223415384999
3439.6879375875174,0.7847424273478767
3441.088217643529,0.7965784952871846
3442.48849769954,0.774780135137306
3443.888777755551,0.8134209918712949
3445.289057811562,0.786441801363329
3446.6893378675736,0.8263336232576665
3448.0896179235847,0.8390643468116368
3449.4898979795958,0.7997251510794242
3450.8901780356073,0.8110424627551659
3452.2904580916183,0.8305616639070326
3453.6907381476294,0.7907745849180013
3455.091018203641,0.8003875815467593
3456.491298259652,0.8121060527255761
3457.891578315663,0.821991579761663
3459.2918583716746,0.76621299159112
3460.6921384276857,0.7960614583887394
3462.0924184836967,0.7842555311532726
3463.492698539708,0.7695910038403811
3464.8929785957193,0.789716055522147
3466.2932586517304,0.7999108822656251
3467.6935387077415,0.7940164334374086
3469.093818763753,0.8411615610788508
3470.494098819764,0.7568196493609797
3471.894378875775,0.7951203026277724
3473.294658931786,0.7847546966541661
3474.6949389877977,0.8054198006230652
3476.095219043809,0.781078005620795
3477.49549909982,0.7831941226280119
3478.8957791558314,0.8184927674516963
3480.2960592118425,0.7630543378364583
3481.6963392678535,0.8153792704270458
3483.0966193238646,0.7879523834762846
3484.496899379876,0.7912029006851837
3485.897179435887,0.791926950706875
3487.2974594918983,0.814800775546421
3488.69773954791,0.8018729341808368
3490.098019603921,0.8314995555087092
3491.498299659932,0.764040054497046
3492.898579715943,0.7797083199792747
3494.2988597719545,0.7828719521686971
3495.6991398279656,0.7324867852311022
3497.0994198839767,0.8041644435420535
3498.499699939988,0.7994846568393107
3499.8999799959993,0.7561139648265212
3501.3002600520103,0.7999987658606192
3502.7005401080214,0.754716201248164
3504.100820164033,0.8133135840499253
3505.501100220044,0.7269818040057483
3506.901380276055,0.7826107603867059
3508.3016603320666,0.7326190231477023
3509.7019403880777,0.7593218049326899
3511.1022204440887,0.746119255611161
3512.5025005001,0.7657027024564312
3513.9027805561113,0.7822361140850779
3515.3030606121224,0.7327135623937616
3516.703340668134,0.7825578707844691
3518.103620724145,0.7844366342477118
3519.503900780156,0.808608946520148
3520.904180836167,0.7889309011025262
3522.304460892178,0.7723455787320399
3523.7047409481897,0.781149012383418
3525.105021004201,0.7859599444243239
3526.5053010602123,0.8036870728092913
3527.9055811162234,0.7921738568247345
3529.3058611722345,0.8153420184832872
3530.7061412282455,0.7507246682440671
3532.1064212842566,0.7511815646219958
3533.506701340268,0.7630039091869899
3534.906981396279,0.7592766391518714
3536.3072614522907,0.7584915974593078
3537.707541508302,0.7275806084873592
3539.107821564313,0.7577987285870975
3540.508101620324,0.7450301925439949
3541.908381676335,0.7796681581601622
3543.3086617323465,0.7802837372759763
3544.7089417883576,0.8068813367793938
3546.109221844369,0.780645373868093
3547.50950190038,0.7522287725602617
3548.9097819563913,0.7585978375668321
3550.3100620124023,0.7701168882131655
3551.710342068414,0.758748157895138
3553.110622124425,0.7130146995330803
3554.510902180436,0.7748478180265221
3555.9111822364475,0.7427781838209375
3557.3114622924586,0.7569380346261179
3558.7117423484697,0.8279962658266384
3560.1120224044807,0.7572007635925891
3561.5123024604923,0.7483494524905032
3562.9125825165033,0.8002085798866106
3564.3128625725144,0.8031662326517243
3565.713142628526,0.777797811225436
3567.113422684537,0.7724017739457408
3568.513702740548,0.7599610054631718
3569.913982796559,0.7513639887621972
3571.3142628525707,0.7554222293596805
3572.7145429085817,0.769663901207222
3574.114822964593,0.780234082305539
3575.5151030206043,0.7718480465175548
3576.9153830766154,0.7230259413412727
3578.3156631326265,0.7375035882548342
3579.7159431886375,0.7831692765387326
3581.116223244649,0.7528863313156255
3582.51650330066,0.7457198603887278
3583.916783356671,0.7319992607587271
3585.3170634126827,0.7485243966728303
3586.717343468694,0.7611535427757743
3588.117623524705,0.7160254090011565
3589.517903580716,0.737700351408489
3590.9181836367275,0.743840199584311
3592.3184636927385,0.7535295106009924
3593.71874374875,0.7265133923794365
3595.119023804761,0.7586744753728807
3596.519303860772,0.7595751132392448
3597.9195839167833,0.7571553498813431
3599.3198639727943,0.7463091996225747
3600.720144028806,0.7236861739830291
3602.120424084817,0.7335033121344037
3603.5207041408285,0.7134737108545685
3604.9209841968395,0.7131625752410288
3606.3212642528506,0.7878298297750683
3607.7215443088617,0.746160748989339
3609.1218243648727,0.7677579724997248
3610.5221044208843,0.7218255644464052
3611.9223844768953,0.7356959096442709
3613.322664532907,0.7437989733784063
3614.722944588918,0.7237394242113265
3616.123224644929,0.7581026270406526
3617.52350470094,0.7507018728201745
3618.9237847569516,0.7570975146461499
3620.3240648129627,0.7310297090234851
3621.7243448689737,0.7879901763403339
3623.1246249249853,0.7364891637755525
3624.5249049809963,0.749899813960474
3625.9251850370074,0.6909247554464076
3627.3254650930185,0.7673326944326974
3628.72574514903,0.7282328449141364
3630.126025205041,0.6985383952530793
3631.526305261052,0.7215183297516999
3632.9265853170637,0.7213257258135546
3634.3268653730747,0.7150361685942841
3635.727145429086,0.7435443094544844
3637.127425485097,0.7358989352989577
3638.5277055411084,0.6892529028560722
3639.9279855971195,0.7059659838596838
3641.3282656531305,0.7831820221701747
3642.728545709142,0.7695765485099619
3644.128825765153,0.7342648556077063
3645.529105821164,0.7553055685744261
3646.9293858771753,0.7271229092459718
3648.329665933187,0.6870672880893386
3649.729945989198,0.7285388808406539
3651.130226045209,0.7199887739888429
3652.5305061012205,0.7299733112090383
3653.9307861572315,0.7676736905884469
3655.3310662132426,0.7334451168268796
3656.7313462692537,0.6939055717818093
3658.131626325265,0.7357795518735425
3659.5319063812763,0.7442249226900954
3660.9321864372873,0.6734165358874218
3662.332466493299,0.715782724199433
3663.73274654931,0.715495712913249
3665.133026605321,0.7086524701274399
3666.533306661332,0.7201988225276172
3667.9335867173436,0.7342969095154284
3669.3338667733547,0.7290187235443026
3670.734146829366,0.7117163275068893
3672.1344268853773,0.7674865544164393
3673.5347069413883,0.7163059729913378
3674.9349869973994,0.7078795841384046
3676.3352670534105,0.7503865590749028
3677.735547109422,0.7234439867426953
3679.135827165433,0.7161656457078825
3680.5361072214446,0.7303447653088385
3681.9363872774557,0.7746799501489642
3683.3366673334667,0.7371735999884279
3684.736947389478,0.7076477987469213
3686.137227445489,0.7469170908411535
3687.5375075015004,0.7405367399994056
3688.9377875575115,0.7100681196481285
3690.338067613523,0.7268401808006218
3691.738347669534,0.7125917908368217
3693.138627725545,0.7131117836362855
3694.538907781556,0.7169467525237213
3695.9391878375677,0.6915345915801402
3697.339467893579,0.7134565162424206
3698.73974794959,0.7066802149826921
3700.1400280056014,0.7246790769717901
3701.5403080616124,0.7032484409929601
3702.9405881176235,0.6885732482833947
3704.3408681736346,0.7494632257861237
3705.741148229646,0.7196255934335555
3707.141428285657,0.7203512183927416
3708.5417083416683,0.7010269975043072
3709.94198839768,0.72599280962742
3711.342268453691,0.6659840937774085
3712.742548509702,0.6947990633746811
3714.142828565713,0.6890361246701844
3715.5431086217245,0.7531394006070399
3716.9433886777356,0.7140493119057443
3718.3436687337467,0.7176925288236419
3719.743948789758,0.7560027278777846
3721.1442288457692,0.6804659650466619
3722.5445089017803,0.6845970885787844
3723.9447889577914,0.7081015822972632
3725.345069013803,0.7347680452014259
3726.745349069814,0.7302385253196707
3728.145629125825,0.6975116966245688
3729.5459091818366,0.7319714803055567
3730.9461892378476,0.7092416595774976
3732.3464692938587,0.7216406853781703
3733.74674934987,0.713773776694882
3735.1470294058813,0.6799129253848724
3736.5473094618924,0.6941971963576627
3737.9475895179035,0.6894023335977316
3739.347869573915,0.6920992495991095
3740.748149629926,0.6634649204288326
3742.148429685937,0.7013399377142838
3743.548709741948,0.6787520872814178
3744.9489897979597,0.6974762506759303
3746.349269853971,0.6928604740638565
3747.7495499099823,0.6888616913193072
3749.1498299659934,0.6776060838615335
3750.5501100220044,0.6571264745574347
3751.9503900780155,0.7134233995246655
3753.3506701340266,0.7184885398204496
3754.750950190038,0.7060739931409673
3756.151230246049,0.7228474813676407
3757.5515103020607,0.6657800866411332
3758.951790358072,0.7218665517436957
3760.352070414083,0.6618216231732019
3761.752350470094,0.6997535239222781
3763.152630526105,0.6899334997740177
3764.5529105821165,0.6862741246920834
3765.9531906381276,0.7050087242154764
3767.353470694139,0.6811766153847127
3768.75375075015,0.6949757067815954
3770.1540308061612,0.7254023064645829
3771.5543108621723,0.6776060766217166
3772.954590918184,0.70922957042614
3774.354870974195,0.6830579832687879
3775.755151030206,0.6926637877366886
3777.1554310862175,0.6305922294863233
3778.5557111422286,0.6765776985995177
3779.9559911982396,0.6810665003287784
3781.3562712542507,0.7070517722129561
3782.7565513102622,0.7169828269842881
3784.1568313662733,0.7117693000873336
3785.5571114222844,0.6850209212938502
3786.957391478296,0.6820030782306887
3788.357671534307,0.6819295637946229
3789.757951590318,0.6547206023230041
3791.158231646329,0.6511460759478871
3792.5585117023406,0.703675177563853
3793.9587917583517,0.6654652514010607
3795.359071814363,0.6937384768298576
3796.7593518703743,0.6886959058625358
3798.1596319263854,0.6625042206777181
3799.5599119823964,0.6998488036323579
3800.9601920384075,0.696885622957001
3802.360472094419,0.7255634421528584
3803.76075215043,0.6471405790924626
3805.161032206441,0.6233187215414119
3806.5613122624527,0.6446959662512456
3807.9615923184638,0.6830244236683412
3809.361872374475,0.6812247266030149
3810.762152430486,0.6690921255578286
3812.1624324864974,0.6882681281113018
3813.5627125425085,0.6474457301735388
3814.9629925985196,0.6661718891890919
3816.363272654531,0.6756907398199384
3817.763552710542,0.6359889211266874
3819.1638327665532,0.7026844962808617
3820.5641128225643,0.7020464936136218
3821.964392878576,0.6828080435371541
3823.364672934587,0.7319111737790603
3824.7649529905984,0.671717697067283
3826.1652330466095,0.6625773559919167
3827.5655131026206,0.6663010210221315
3828.9657931586316,0.6903977154557452
3830.3660732146427,0.6528877704377287
3831.7663532706542,0.6338882539487078
3833.1666333266653,0.6912735898322561
3834.566913382677,0.6694292546343118
3835.967193438688,0.6660860757080324
3837.367473494699,0.7059799597775716
3838.76775355071,0.6698878535305388
3840.168033606721,0.6711068683934241
3841.5683136627326,0.6504213502341987
3842.9685937187437,0.6800383154939555
3844.3688737747552,0.6898026325580219
3845.7691538307663,0.6663335403634545
3847.1694338867774,0.6160970201545626
3848.5697139427884,0.687909249155901
3849.9699939988,0.7096546675921801
3851.370274054811,0.6639445740321575
3852.770554110822,0.7077545640563261
3854.1708341668336,0.6877470119478931
3855.5711142228447,0.6797494187255703
3856.9713942788558,0.6913256246773719
3858.371674334867,0.6666403183773569
3859.7719543908784,0.6691152478733359
3861.1722344468894,0.6506157022935294
3862.5725145029005,0.6720949431217853
3863.972794558912,0.6806461087426985
3865.373074614923,0.6299801844384049
3866.773354670934,0.6238643571160474
3868.1736347269452,0.6569891895941015
3869.5739147829568,0.6757127453599986
3870.974194838968,0.6729381071888741
3872.374474894979,0.6052409094368604
3873.7747549509904,0.6840822632036431
3875.1750350070015,0.6816667852723538
3876.5753150630126,0.6321074075041514
3877.9755951190236,0.6186357609137648
3879.375875175035,0.6591676590526978
3880.7761552310462,0.6633264065645786
3882.1764352870573,0.6836492911616683
3883.576715343069,0.6539126039852441
3884.97699539908,0.6833880143026442
3886.377275455091,0.7099440044075378
3887.777555511102,0.6494815651200727
3889.1778355671136,0.6569855977504907
3890.5781156231246,0.6709406571331468
3891.978395679136,0.6455956611189506
3893.378675735147,0.6758959612357586
3894.7789557911583,0.6709801871283484
3896.1792358471694,0.6300858604074381
3897.5795159031804,0.6824885441127599
3898.979795959192,0.6275104259712115
3900.380076015203,0.6902267729398097
3901.7803560712146,0.654616165760673
3903.1806361272256,0.6679335880637232
3904.5809161832367,0.6123489661704595
3905.9811962392478,0.6897877461479927
3907.381476295259,0.6758023420957975
3908.7817563512704,0.6421716999563435
3910.1820364072814,0.6270425249813604
3911.582316463293,0.664594556617013
3912.982596519304,0.6431802225783668
3914.382876575315,0.66791851924809
3915.783156631326,0.684725932822789
3917.1834366873372,0.645041120992717
3918.5837167433488,0.6482210561351472
3919.98399679936,0.6338717835677424
3921.3842768553714,0.6379713749166898
3922.7845569113824,0.6416885480717136
3924.1848369673935,0.6191562624736224
3925.5851170234046,0.6298567392615373
3926.985397079416,0.6517055051847658
3928.385677135427,0.6452807887135456
3929.7859571914382,0.6591323042125456
3931.1862372474498,0.6717077678842414
3932.586517303461,0.6229989117399616
3933.986797359472,0.6495663306352941
3935.387077415483,0.6727001282561998
3936.7873574714945,0.6055057333382292
3938.1876375275056,0.6443584987902198
3939.5879175835166,0.6543983533232978
3940.988197639528,0.6182095679475915
3942.388477695539,0.6856755916691994
3943.7887577515503,0.6872981219558546
3945.1890378075614,0.6409428247572967
3946.589317863573,0.6424808178407848
3947.989597919584,0.627358836404819
3949.389877975595,0.6323018523300257
3950.7901580316066,0.6639291073910033
3952.1904380876176,0.6189821205217261
3953.5907181436287,0.6392631155709466
3954.9909981996398,0.6588240928750102
3956.3912782556513,0.6428593995882053
3957.7915583116624,0.6534839472563112
3959.1918383676734,0.6272550095721161
3960.592118423685,0.6262302966144774
3961.992398479696,0.6578243794714731
3963.392678535707,0.6068738671433102
3964.792958591718,0.6116231803833878
3966.1932386477297,0.5820109687001063
3967.5935187037408,0.6292423794948105
3968.9937987597523,0.6100052567345597
3970.3940788157634,0.6376984567615036
3971.7943588717744,0.6248552500485756
3973.1946389277855,0.6142257965041856
3974.5949189837966,0.6221988129735295
3975.995199039808,0.5841729031117077
3977.395479095819,0.665728377326662
3978.7957591518307,0.6258896385034648
3980.1960392078417,0.603835522155075
3981.596319263853,0.6223974380927665
3982.996599319864,0.6645941419099919
3984.396879375875,0.5865261541006342
3985.7971594318865,0.6613153563291108
3987.1974394878976,0.6330231612490825
3988.597719543909,0.6445216672651769
3989.99799959992,0.5896904938493048
3991.398279655931,0.6188912373209146
3992.7985597119423,0.640999550826664
3994.1988397679534,0.612148309826098
3995.599119823965,0.6426869689794262
3996.999399879976,0.6130534893486373
3998.3996799359875,0.6431957226915841
3999.7999599919985,0.61711263531798
4001.2002400480096,0.6512993204555154
4002.6005201040207,0.6072048742067394
4004.000800160032,0.636997985997778
4005.4010802160433,0.6387525625460464
4006.8013602720544,0.610544356498582
4008.201640328066,0.6280579829868708
4009.601920384077,0.6339007110455428
4011.002200440088,0.595374624771321
4012.402480496099,0.6469513740026274
4013.8027605521106,0.5887750145445833
4015.2030406081217,0.6556017905932249
4016.6033206641328,0.6368801821167114
4018.0036007201443,0.6427871476888273
4019.4038807761553,0.61860549191641
4020.8041608321664,0.6341472072634183
4022.2044408881775,0.6158779665769033
4023.604720944189,0.5700806586473941
4025.0050010002,0.6386571992615244
4026.4052810562116,0.6055136492505102
4027.8055611122227,0.6282298382420101
4029.2058411682337,0.6089082856740405
4030.606121224245,0.6541789182825462
4032.006401280256,0.6192492418872997
4033.4066813362674,0.6085041386866642
4034.8069613922785,0.597594266082291
4036.20724144829,0.5800297572638258
4037.607521504301,0.6039241402930146
4039.007801560312,0.6234437557455995
4040.408081616323,0.6154031968034513
4041.8083616723343,0.595292768823232
4043.208641728346,0.6147683840478988
4044.608921784357,0.6290281230758921
4046.0092018403684,0.6100523351556593
4047.4094818963795,0.6158343782298348
4048.8097619523905,0.6351502938637457
4050.2100420084016,0.5731059037661923
4051.6103220644127,0.6185214896395793
4053.010602120424,0.6635650157307267
4054.4108821764353,0.6203372664988935
4055.811162232447,0.634213822126153
4057.211442288458,0.618863124802794
4058.611722344469,0.5887736846206901
4060.01200240048,0.5989890529585794
4061.412282456491,0.6265275353564213
4062.8125625125026,0.6083238104713876
4064.2128425685137,0.6368242626573944
4065.613122624525,0.5951615068388458
4067.0134026805363,0.615874145222013
4068.4136827365473,0.6246974858335385
4069.8139627925584,0.6167981084095042
4071.2142428485695,0.6500795392778369
4072.614522904581,0.5924861644279711
4074.014802960592,0.6082384425993297
4075.4150830166036,0.6395815154262031
4076.8153630726147,0.6357604476487837
4078.2156431286257,0.6348430434635338
4079.615923184637,0.6017871033880609
4081.016203240648,0.6086397744456455
4082.4164832966594,0.6119849179188075
4083.8167633526705,0.6093249368055318
4085.217043408682,0.5949674600155619
4086.617323464693,0.5489251644972837
4088.017603520704,0.5770382625580669
4089.417883576715,0.5860129551929738
4090.8181636327263,0.6010188596592362
4092.218443688738,0.5966306924370552
4093.6187237447493,0.5951119005613833
4095.0190038007604,0.5715407709710527
4096.4192838567715,0.5948368033354333
4097.8195639127825,0.5863266050169532
4099.219843968794,0.605969477667989
4100.620124024805,0.5929259969445823
4102.020404080817,0.588149043116353
4103.420684136828,0.6229653246670054
4104.820964192839,0.5793631993556131
4106.22124424885,0.6288397538315675
4107.621524304861,0.6064080287019779
4109.021804360872,0.6072895723067016
4110.422084416883,0.5809803905291684
4111.822364472895,0.6069082358839897
4113.222644528906,0.6131717718756622
4114.622924584917,0.5977621860426968
4116.023204640928,0.6377045709024951
4117.423484696939,0.6003442881633035
4118.82376475295,0.579636725468524
4120.2240448089615,0.6458522207440511
