Wavelength (Angstroms),Flux
3103.620724144829,1.0047023514702784
3105.0210042008403,0.9102548104099725
3106.4212842568513,0.9235945238302635
3107.8215643128624,1.0133677614268801
3109.221844368874,0.8952383014430817
3110.622124424885,1.0025856634928543
3112.022404480896,0.9358077932552522
3113.4226845369076,0.9992568706350873
3114.8229645929187,0.9226825273284436
3116.2232446489297,0.7882043573184067
3117.623524704941,0.8652409371756482
3119.0238047609523,0.8453913530722302
3120.4240848169634,0.949108129671682
3121.8243648729745,1.022318061987175
3123.224644928986,0.8354935310418038
3124.624924984997,0.8526049667073705
3126.025205041008,0.8717986144616167
3127.425485097019,0.946101284622137
3128.8257651530307,0.972336388962085
3130.226045209042,0.9635245643987147
3131.626325265053,0.8804779584409881
3133.0266053210644,0.8373562059969006
3134.4268853770755,0.9020430098176143
3135.8271654330865,0.9627054649381179
3137.2274454890976,0.9805862778995462
3138.627725545109,0.9739840719250084
3140.02800560112,0.9481139795798282
3141.4282856571313,0.9760083898325848
3142.828565713143,0.9325591838133582
3144.228845769154,0.9568255618345471
3145.629125825165,0.9125565289438077
3147.0294058811764,1.051687231248552
3148.4296859371875,0.913413522177234
3149.8299659931986,0.8846624965116621
3151.2302460492097,0.928087735233982
3152.630526105221,0.8609975889302618
3154.0308061612322,1.010207457997713
3155.4310862172433,0.9705692016868295
3156.831366273255,0.9203319785098932
3158.231646329266,0.9449349561188947
3159.631926385277,0.942225664866607
3161.032206441288,0.9206730385929557
3162.4324864972996,1.0046935104493615
3163.8327665533106,0.9574410919144001
3165.2330466093217,0.9376886841750687
3166.6333266653332,0.919637587493414
3168.0336067213443,0.9573466423836192
3169.4338867773554,0.8328908633445852
3170.834166833367,0.9801119975873052
3172.234446889378,0.9085166667166339
3173.634726945389,0.8617158229941383
3175.0350070014,0.804799183932957
3176.4352870574116,0.8829092059112095
3177.8355671134227,0.8379688640396544
3179.235847169434,0.8627836659975537
3180.6361272254453,0.9205410144667768
3182.0364072814564,0.8997482041994005
3183.4366873374674,0.8180279377232047
3184.8369673934785,0.8857266880460796
3186.23724744949,1.0389956622974212
3187.637527505501,0.9149372027510307
3189.037807561512,0.8544256798870116
3190.4380876175237,0.8707249570956112
3191.838367673535,1.0177542328821796
3193.238647729546,0.9376694208341155
3194.638927785557,0.909971801273793
3196.0392078415684,0.9026174591768765
3197.4394878975795,0.7829809175484328
3198.8397679535906,0.9695025321993125
3200.240048009602,0.8388154253769868
3201.640328065613,0.9122855889285124
3203.0406081216242,0.905906778669486
3204.4408881776353,0.8347117425792377
3205.841168233647,0.8731584755593819
3207.241448289658,0.8298231220442096
3208.641728345669,0.9368457615942362
3210.0420084016805,0.9021599190911177
3211.4422884576916,0.8946762207191525
3212.8425685137026,0.9015606419664204
3214.2428485697137,0.8948013259473452
3215.6431286257252,0.973943131678363
3217.0434086817363,0.9456422149493524
3218.4436887377474,0.9681792069213362
3219.843968793759,0.9330674623515386
3221.24424884977,0.9117038400549007
3222.644528905781,0.9387046231575517
3224.0448089617926,1.00341169102864
3225.4450890178036,0.8764439393184354
3226.8453690738147,1.0074863591701424
3228.245649129826,0.7993032535433784
3229.6459291858373,0.9845874381341245
3231.0462092418484,0.8355786717316642
3232.4464892978594,0.8994919502602903
3233.846769353871,0.771093741481309
3235.247049409882,0.8158532021098149
3236.647329465893,0.8467475345221069
3238.0476095219046,0.9401859757032611
3239.4478895779157,0.8931128375283653
3240.848169633927,0.9340949378856329
3242.248449689938,0.8833549561172983
3243.6487297459494,0.8505545077486094
3245.0490098019604,0.8618653929177513
3246.4492898579715,0.8693930642041154
3247.849569913983,0.916038600000844
3249.249849969994,0.9090156115193196
3250.650130026005,0.8007216713365702
3252.0504100820162,0.8209309176519771
3253.4506901380278,0.8927041063819937
3254.850970194039,0.902566291798935
3256.25125025005,0.8938430412255048
3257.6515303060614,0.8595519224031053
3259.0518103620725,0.838338572757618
3260.4520904180836,0.9106792067860198
3261.8523704740946,0.8587048563795954
3263.252650530106,0.8697878810182862
3264.6529305861172,0.833424907329201
3266.0532106421283,1.0001034887555202
3267.45349069814,0.8922454202721561
3268.853770754151,0.8980697412856206
3270.254050810162,0.877444183743818
3271.654330866173,0.7783766949059024
3273.0546109221846,0.911901818557534
3274.4548909781956,0.8775381760184524
3275.8551710342067,0.8837586713977
3277.2554510902182,0.857771309519469
3278.6557311462293,0.9473424768308668
3280.0560112022404,0.9590355736260618
3281.4562912582514,0.8695168969428986
3282.856571314263,0.7466767689871534
3284.256851370274,0.7581627730634259
3285.657131426285,0.8718421270172233
3287.0574114822966,0.8793669211445759
3288.4576915383077,0.9114254887896127
3289.8579715943188,0.8112103711815488
3291.25825165033,0.8110536254809662
3292.6585317063414,0.9611701122118528
3294.0588117623524,0.9544058878327026
3295.4590918183635,0.8532137202736825
3296.859371874375,0.9330882945082353
3298.259651930386,0.8892873087554584
3299.659931986397,0.826743734848934
3301.0602120424087,0.820728633771802
3302.4604920984198,0.9749862024446331
3303.860772154431,0.7860537103959642
3305.2610522104424,0.8918724227356417
3306.6613322664534,0.8952394035514095
3308.0616123224645,0.9314197424991224
3309.4618923784756,0.8837689179561115
3310.862172434487,0.8763403682450916
3312.262452490498,0.8152128494042311
3313.6627325465092,0.9379077936202636
3315.0630126025208,0.8819602065776994
3316.463292658532,0.8306839203259834
3317.863572714543,0.857070957211252
3319.263852770554,0.7884799436248923
3320.6641328265655,0.8315084174450759
3322.0644128825766,0.8022045898292886
3323.4646929385876,0.7995078783285967
3324.864972994599,0.8094273682119377
3326.26525305061,0.8517434517763316
3327.6655331066213,0.8255641596909279
3329.0658131626324,0.7789018268142267
3330.466093218644,0.8360991168161289
3331.866373274655,0.856022954348468
3333.266653330666,0.7727270478806783
3334.6669333866776,0.8683027892539071
3336.0672134426886,0.8752306687164385
3337.4674934986997,0.7472161578090698
3338.8677735547108,0.9472981293264356
3340.2680536107223,0.7666763679923221
3341.6683336667334,0.7760395259921696
3343.0686137227444,0.8487978532178263
3344.468893778756,0.875404780633957
3345.869173834767,0.8666373517028719
3347.269453890778,0.8959221800778546
3348.669733946789,0.8139187117397524
3350.0700140028007,0.9773408458255652
3351.4702940588118,0.900434798650404
3352.870574114823,0.820468230883879
3354.2708541708344,0.8357797546765501
3355.6711342268454,0.8093516450959224
3357.0714142828565,0.8152048705788664
3358.4716943388676,0.9068124361835121
3359.871974394879,0.8772249834834297
3361.27225445089,0.8324105170836325
3362.6725345069012,0.8413166489341106
3364.0728145629128,0.9145340147579968
3365.473094618924,0.8545055488367078
3366.873374674935,0.755918667953854
3368.273654730946,0.8853868256310563
3369.6739347869575,0.8620096539862021
3371.0742148429686,0.769605184978601
3372.4744948989796,0.8017657637596414
3373.874774954991,0.9243976099734057
3375.275055011002,0.8287645827926882
3376.6753350670133,0.936321819238864
3378.075615123025,0.9344309374065132
3379.475895179036,0.8530031270035708
3380.876175235047,0.8505596801863704
3382.2764552910585,0.7769835117593137
3383.6767353470696,0.7614196953397612
3385.0770154030806,0.867105743350072
3386.4772954590917,0.7083418657123381
3387.877575515103,0.8600287272703789
3389.2778555711143,0.8378912605165286
3390.6781356271254,0.7829739316812412
3392.078415683137,0.7561033909362231
3393.478695739148,0.8418912047232202
3394.878975795159,0.8435080484523418
3396.27925585117,0.9098971508362762
3397.6795359071816,0.8174718629812529
3399.0798159631927,0.8608319814544538
3400.4800960192038,0.8369885386185906
3401.8803760752153,1.0034364712129182
3403.2806561312264,0.8980589945709753
3404.6809361872374,0.8293082212576578
3406.0812162432485,0.7871261901518589
3407.48149629926,0.8250627213591679
3408.881776355271,0.8012447426720276
3410.282056411282,0.7995432547069595
3411.6823364672937,0.884132242243105
3413.0826165233048,0.8616046381647593
3414.482896579316,0.8644127520799814
3415.883176635327,0.8520696500224196
3417.2834566913384,0.8276168759198775
3418.6837367473495,0.9463459264180752
3420.0840168033606,0.817485543488131
3421.484296859372,0.7015559776144689
3422.884576915383,0.815908173112321
3424.284856971394,0.839106536598905
3425.6851370274053,0.7090973399187152
3427.085417083417,0.8107963485428479
3428.485697139428,0.807849352948446
3429.885977195439,0.7788930421831567
3431.2862572514505,0.8604693982245686
3432.6865373074615,0.7492176346400761
3434.0868173634726,0.862382172429102
3435.4870974194837,0.7746310142971502
3436.887377475495,0.779381782736659
3438.2876575315063,0.7124373607999039
3439.6879375875174,0.8115213498530442
3441.088217643529,0.7550892053275422
3442.48849769954,0.7579231796134756
3443.888777755551,0.8398774308406733
3445.289057811562,0.8392720865966267
3446.6893378675736,0.9049788946427111
3448.0896179235847,0.7877923387026974
3449.4898979795958,0.8275222635510133
3450.8901780356073,0.7803306370398821
3452.2904580916183,0.8554486055736487
3453.6907381476294,0.799457170578602
3455.091018203641,0.8016424715898692
3456.491298259652,0.790356753956597
3457.891578315663,0.7036552417111359
3459.2918583716746,0.7435689732202371
3460.6921384276857,0.6998584543356665
3462.0924184836967,0.7439863030746658
3463.492698539708,0.6263921572379272
3464.8929785957193,0.7623308227622939
3466.2932586517304,0.787655040145812
3467.6935387077415,0.7411750190275778
3469.093818763753,0.9509195535505793
3470.494098819764,0.778675357648401
3471.894378875775,0.8695586021295386
3473.294658931786,0.7668008214251085
3474.6949389877977,0.8689991270111743
3476.095219043809,0.7999162332650537
3477.49549909982,0.7471798826590931
3478.8957791558314,0.7766647421119297
3480.2960592118425,0.749344429724869
3481.6963392678535,0.7774281083123521
3483.0966193238646,0.904619709887821
3484.496899379876,0.700563339701787
3485.897179435887,0.6633460489540519
3487.2974594918983,0.7855217926042595
3488.69773954791,0.8026079163106236
3490.098019603921,0.7877799118236101
3491.498299659932,0.715469934224369
3492.898579715943,0.7419829527663553
3494.2988597719545,0.8242442395071432
3495.6991398279656,0.8287355169737742
3497.0994198839767,0.7365449851251138
3498.499699939988,0.7067581021019195
3499.8999799959993,0.7772968360136535
3501.3002600520103,0.7585643155120434
3502.7005401080214,0.7055078102884681
3504.100820164033,0.757455422664721
3505.501100220044,0.7835692938744785
3506.901380276055,0.7972006498874062
3508.3016603320666,0.747312796236762
3509.7019403880777,0.8460583281177025
3511.1022204440887,0.86251114132218
3512.5025005001,0.7312804622064594
3513.9027805561113,0.8445318138796808
3515.3030606121224,0.7936674475225568
3516.703340668134,0.7523814196869792
3518.103620724145,0.8305198393436638
3519.503900780156,0.8432538398021648
3520.904180836167,0.8287179090497541
3522.304460892178,0.8244876783750255
3523.7047409481897,0.7864179449472735
3525.105021004201,0.8107247351749097
3526.5053010602123,0.6513165202640794
3527.9055811162234,0.821585037210713
3529.3058611722345,0.7504833677825696
3530.7061412282455,0.7578166247044862
3532.1064212842566,0.826316395085301
3533.506701340268,0.7372820207836465
3534.906981396279,0.8416137956860372
3536.3072614522907,0.7392105471485895
3537.707541508302,0.8104047226833031
3539.107821564313,0.7421669916664198
3540.508101620324,0.856776460245625
3541.908381676335,0.765180789502639
3543.3086617323465,0.7624364461141703
3544.7089417883576,0.7027795135397876
3546.109221844369,0.795383290809197
3547.50950190038,0.8055314031791835
3548.9097819563913,0.7595990849521228
3550.3100620124023,0.6318698864283023
3551.710342068414,0.6650451854059175
3553.110622124425,0.6926362352631691
3554.510902180436,0.8123074300293811
3555.9111822364475,0.8419004971347311
3557.3114622924586,0.797638943746077
3558.7117423484697,0.7935042179401874
3560.1120224044807,0.8409695167828398
3561.5123024604923,0.8115283440127724
3562.9125825165033,0.7694034608151896
3564.3128625725144,0.7285669413296164
3565.713142628526,0.668100978398529
3567.113422684537,0.6419796820009636
3568.513702740548,0.6315431642345163
3569.913982796559,0.7547617286157561
3571.3142628525707,0.8060810538130877
3572.7145429085817,0.7798620901819884
3574.114822964593,0.7228459285594586
3575.5151030206043,0.6277593667654446
3576.9153830766154,0.7388071191504525
3578.3156631326265,0.7503237479727086
3579.7159431886375,0.7679969781453231
3581.116223244649,0.8469636337821123
3582.51650330066,0.799719478444516
3583.916783356671,0.696420825713463
3585.3170634126827,0.8091765593473044
3586.717343468694,0.7769645510206152
3588.117623524705,0.8841497302823494
3589.517903580716,0.8174779293927275
3590.9181836367275,0.8306585212041812
3592.3184636927385,0.7736456171181098
3593.71874374875,0.7170907880857108
3595.119023804761,0.7216464283047861
3596.519303860772,0.7571080507942469
3597.9195839167833,0.7913471602895938
3599.3198639727943,0.6664660249344848
3600.720144028806,0.7059791341977611
3602.120424084817,0.7173388524670024
3603.5207041408285,0.7363037267025787
3604.9209841968395,0.7146493591867855
3606.3212642528506,0.7226956118244279
3607.7215443088617,0.6844239587176166
3609.1218243648727,0.6772688954031739
3610.5221044208843,0.7671488968232255
3611.9223844768953,0.6336390246754854
3613.322664532907,0.8452810477178966
3614.722944588918,0.7762665271966346
3616.123224644929,0.7328380549464267
3617.52350470094,0.6851054363986918
3618.9237847569516,0.7212643681923219
3620.3240648129627,0.7120828637793938
3621.7243448689737,0.6887816459499416
3623.1246249249853,0.6488191366305119
3624.5249049809963,0.6895171878314498
3625.9251850370074,0.8143755314313498
3627.3254650930185,0.6737537526583284
3628.72574514903,0.7069461452234161
3630.126025205041,0.6902846192144919
3631.526305261052,0.75879312620194
3632.9265853170637,0.7754860840851581
3634.3268653730747,0.6198267596475106
3635.727145429086,0.6894291352589119
3637.127425485097,0.6880035301914055
3638.5277055411084,0.7311883320499176
3639.9279855971195,0.7528546551553041
3641.3282656531305,0.8481270794603645
3642.728545709142,0.6662033183766065
3644.128825765153,0.5796321193907206
3645.529105821164,0.6961423920447567
3646.9293858771753,0.7313012173875358
3648.329665933187,0.7549983587528832
3649.729945989198,0.714886368508387
3651.130226045209,0.7190133486242728
3652.5305061012205,0.7737883213752657
3653.9307861572315,0.7197978206475751
3655.3310662132426,0.8524983167806301
3656.7313462692537,0.6607581934256574
3658.131626325265,0.7489761456023487
3659.5319063812763,0.8326212923302181
3660.9321864372873,0.7629603015164024
3662.332466493299,0.7682888683119315
3663.73274654931,0.6362489433984341
3665.133026605321,0.7932294766771848
3666.533306661332,0.6699757874675077
3667.9335867173436,0.670722212677638
3669.3338667733547,0.8672104999382386
3670.734146829366,0.7011377501458175
3672.1344268853773,0.7339970417429382
3673.5347069413883,0.7573657274115962
3674.9349869973994,0.79428164446227
3676.3352670534105,0.7549905215321189
3677.735547109422,0.6734590440894379
3679.135827165433,0.6310619692713958
3680.5361072214446,0.8025451292670973
3681.9363872774557,0.7333085168506622
3683.3366673334667,0.6652096188246578
3684.736947389478,0.8088652760228425
3686.137227445489,0.7778413053836095
3687.5375075015004,0.6853707259260575
3688.9377875575115,0.7006185563962578
3690.338067613523,0.6353750277140672
3691.738347669534,0.7112356273901734
3693.138627725545,0.6641638619480461
3694.538907781556,0.7457774366677757
3695.9391878375677,0.7044177721617568
3697.339467893579,0.6804329970768437
3698.73974794959,0.7557609260212953
3700.1400280056014,0.7105658251181338
3701.5403080616124,0.6047079005934068
3702.9405881176235,0.7364246875186606
3704.3408681736346,0.6798769883673259
3705.741148229646,0.650134540954568
3707.141428285657,0.7519743172502061
3708.5417083416683,0.6697648254027636
3709.94198839768,0.7009559805905883
3711.342268453691,0.7705471017644823
3712.742548509702,0.7659137728116638
3714.142828565713,0.7176222617525918
3715.5431086217245,0.8036230338208498
3716.9433886777356,0.908173905849118
3718.3436687337467,0.7039413732095325
3719.743948789758,0.6717685483795869
3721.1442288457692,0.6855697989755122
3722.5445089017803,0.64691582378892
3723.9447889577914,0.5758367382556414
3725.345069013803,0.752447438423229
3726.745349069814,0.7492066243571662
3728.145629125825,0.6538237491160541
3729.5459091818366,0.6068309363268792
3730.9461892378476,0.721019757956256
3732.3464692938587,0.6917271485160374
3733.74674934987,0.668589108933309
3735.1470294058813,0.653417836967794
3736.5473094618924,0.6559694350677802
3737.9475895179035,0.5778639022294452
3739.347869573915,0.6522855763855931
3740.748149629926,0.6812633821762196
3742.148429685937,0.7656704991865407
3743.548709741948,0.7507731042733854
3744.9489897979597,0.6581403173437259
3746.349269853971,0.6364737838170206
3747.7495499099823,0.6471592337815261
3749.1498299659934,0.6416377232460164
3750.5501100220044,0.7197657566487636
3751.9503900780155,0.6646723139704642
3753.3506701340266,0.7311425259339378
3754.750950190038,0.7995299307506485
3756.151230246049,0.6611946637970199
3757.5515103020607,0.6908442085270197
3758.951790358072,0.7160449545962155
3760.352070414083,0.734689809009961
3761.752350470094,0.6820021041810371
3763.152630526105,0.8113288840009067
3764.5529105821165,0.7553492642658223
3765.9531906381276,0.5506722995055248
3767.353470694139,0.6759293621193104
3768.75375075015,0.7007117719318001
3770.1540308061612,0.6617750124712167
3771.5543108621723,0.7585030514016678
3772.954590918184,0.7153192655336389
3774.354870974195,0.7499090220680724
3775.755151030206,0.7250416408005487
3777.1554310862175,0.6753598960448907
3778.5557111422286,0.6468163616312391
3779.9559911982396,0.6727622472705813
3781.3562712542507,0.66559094532999
3782.7565513102622,0.6147023643987591
3784.1568313662733,0.7079138109224807
3785.5571114222844,0.6733842092489973
3786.957391478296,0.780058900696146
3788.357671534307,0.7189129323842314
3789.757951590318,0.6477827455053538
3791.158231646329,0.5880983049217658
3792.5585117023406,0.6207014695288818
3793.9587917583517,0.6918238670131716
3795.359071814363,0.8027769070125508
3796.7593518703743,0.6516708851641583
3798.1596319263854,0.6119397943591544
3799.5599119823964,0.6539982754950109
3800.9601920384075,0.6949507532728031
3802.360472094419,0.6360301115870148
3803.76075215043,0.6996829055086561
3805.161032206441,0.7751210851948047
3806.5613122624527,0.7147173942784986
3807.9615923184638,0.6406190081979019
3809.361872374475,0.6173355265251635
3810.762152430486,0.740221101373454
3812.1624324864974,0.7002348405925206
3813.5627125425085,0.6678269981325258
3814.9629925985196,0.7353587512318068
3816.363272654531,0.5886704893759823
3817.763552710542,0.6063050127251266
3819.1638327665532,0.6935779847335035
3820.5641128225643,0.7282327026741854
3821.964392878576,0.5621515762359559
3823.364672934587,0.7773888604443292
3824.7649529905984,0.7615154117512603
3826.1652330466095,0.5962705978959004
3827.5655131026206,0.6442452670404397
3828.9657931586316,0.5398575252428996
3830.3660732146427,0.5601049603477172
3831.7663532706542,0.6762018820232123
3833.1666333266653,0.5030361899925047
3834.566913382677,0.5941983303572606
3835.967193438688,0.6571518028622475
3837.367473494699,0.7741564659422394
3838.76775355071,0.7333166160545164
3840.168033606721,0.6873949961583564
3841.5683136627326,0.6938585899821675
3842.9685937187437,0.7400486984243997
3844.3688737747552,0.6854445787225094
3845.7691538307663,0.7021970679565286
3847.1694338867774,0.6510037320741741
3848.5697139427884,0.6067739219301751
3849.9699939988,0.7367229571861265
3851.370274054811,0.6684323556662706
3852.770554110822,0.6234877675984304
3854.1708341668336,0.6914906817813936
3855.5711142228447,0.5538142379484134
3856.9713942788558,0.6126989818869899
3858.371674334867,0.6941211031687062
3859.7719543908784,0.6361330746755905
3861.1722344468894,0.5542700239926976
3862.5725145029005,0.6573545099878929
3863.972794558912,0.6493790323143005
3865.373074614923,0.6805465302023206
3866.773354670934,0.6229574182989318
3868.1736347269452,0.6888213114094839
3869.5739147829568,0.6393118387162859
3870.974194838968,0.7210702899836784
3872.374474894979,0.7133551684452164
3873.7747549509904,0.7448299889601111
3875.1750350070015,0.6872412621593733
3876.5753150630126,0.636251134393863
3877.9755951190236,0.6859255189904552
3879.375875175035,0.6803307288173593
3880.7761552310462,0.6264648225161502
3882.1764352870573,0.6800099452398439
3883.576715343069,0.4994557979838228
3884.97699539908,0.7051858569258994
3886.377275455091,0.7404931312309195
3887.777555511102,0.7509585450184152
3889.1778355671136,0.6227613472283435
3890.5781156231246,0.6228184639704883
3891.978395679136,0.6353541775907527
3893.378675735147,0.5806110241287572
3894.7789557911583,0.6785930250684955
3896.1792358471694,0.665529298828504
3897.5795159031804,0.6245324783857192
3898.979795959192,0.597660257636164
3900.380076015203,0.6387881630710857
3901.7803560712146,0.6959953096814326
3903.1806361272256,0.6513784131379755
3904.5809161832367,0.6614326062935872
3905.9811962392478,0.6850084517959268
3907.381476295259,0.6080938390500741
3908.7817563512704,0.6893737144143373
3910.1820364072814,0.6378558350751246
3911.582316463293,0.6754163409622085
3912.982596519304,0.6639624457627097
3914.382876575315,0.7632755051146406
3915.783156631326,0.6124746550994505
3917.1834366873372,0.7922533906401323
3918.5837167433488,0.6386980160368894
3919.98399679936,0.6216765298523902
3921.3842768553714,0.6644678201130153
3922.7845569113824,0.7661511279313482
3924.1848369673935,0.6049861580582425
3925.5851170234046,0.6493252840317975
3926.985397079416,0.6298456683236847
3928.385677135427,0.6804309454778742
3929.7859571914382,0.664477170371639
3931.1862372474498,0.6163566413766032
3932.586517303461,0.7123446423301611
3933.986797359472,0.6447755908805106
3935.387077415483,0.7448092968375495
3936.7873574714945,0.6257016423656779
3938.1876375275056,0.6050606865803336
3939.5879175835166,0.5103972392318806
3940.988197639528,0.6503309791883075
3942.388477695539,0.5898048709170045
3943.7887577515503,0.6300296945022712
3945.1890378075614,0.6498175893529133
3946.589317863573,0.6699522174495486
3947.989597919584,0.6941808800472172
3949.389877975595,0.5729911627216535
3950.7901580316066,0.5679746692226905
3952.1904380876176,0.7066102581175685
3953.5907181436287,0.6530029169585457
3954.9909981996398,0.6629488588474579
3956.3912782556513,0.6852718582763807
3957.7915583116624,0.6647318269171288
3959.1918383676734,0.6608957276987508
3960.592118423685,0.6441222959066398
3961.992398479696,0.6671046675476955
3963.392678535707,0.6906601615334386
3964.792958591718,0.7030137126550191
3966.1932386477297,0.5874328665384209
3967.5935187037408,0.6558449312513758
3968.9937987597523,0.6884868370840892
3970.3940788157634,0.6426671285688738
3971.7943588717744,0.6500392114390158
3973.1946389277855,0.6476803796537141
3974.5949189837966,0.7183781659975376
3975.995199039808,0.626766058169762
3977.395479095819,0.5737426688940378
3978.7957591518307,0.5944547013747552
3980.1960392078417,0.5984265714940178
3981.596319263853,0.6862691585665084
3982.996599319864,0.5722522974061649
3984.396879375875,0.6005433648026838
3985.7971594318865,0.548194190815131
3987.1974394878976,0.6307019900059303
3988.597719543909,0.5881869752163978
3989.99799959992,0.6342922667603853
3991.398279655931,0.623928234442139
3992.7985597119423,0.6114590737286896
3994.1988397679534,0.6376846119194831
3995.599119823965,0.6767957527762862
3996.999399879976,0.5256169211748137
3998.3996799359875,0.6210161131142129
3999.7999599919985,0.6316746420154158
4001.2002400480096,0.6464799867666853
4002.6005201040207,0.5906737670626626
4004.000800160032,0.6108798430824749
4005.4010802160433,0.6400281917467787
4006.8013602720544,0.6729642702393676
4008.201640328066,0.5379576951559503
4009.601920384077,0.7383595247527762
4011.002200440088,0.6059969076421496
4012.402480496099,0.5722606926002476
4013.8027605521106,0.7784309311993446
4015.2030406081217,0.7195528619045569
4016.6033206641328,0.5944439688426353
4018.0036007201443,0.503321113771582
4019.4038807761553,0.6414188246330585
4020.8041608321664,0.6445694534071851
4022.2044408881775,0.5523602551539655
4023.604720944189,0.5538344976506834
4025.0050010002,0.6640551554785827
4026.4052810562116,0.7214804485029759
4027.8055611122227,0.6394195016232697
4029.2058411682337,0.6253506558994206
4030.606121224245,0.5937559381161318
4032.006401280256,0.6708770513515182
4033.4066813362674,0.5484612552361577
4034.8069613922785,0.5959957371423783
4036.20724144829,0.5849159303291959
4037.607521504301,0.5698873960153805
4039.007801560312,0.6281536236133861
4040.408081616323,0.5812241309424855
4041.8083616723343,0.6309778263048819
4043.208641728346,0.558767847805778
4044.608921784357,0.6320390529578788
4046.0092018403684,0.5591906260611526
4047.4094818963795,0.6384972253486163
4048.8097619523905,0.6826922582114737
4050.2100420084016,0.6216907529178342
4051.6103220644127,0.5635499825994252
4053.010602120424,0.6916263265639544
4054.4108821764353,0.6880505972545711
4055.811162232447,0.5574536394780264
4057.211442288458,0.4684269716008472
4058.611722344469,0.7069244676780653
4060.01200240048,0.5413070385126327
4061.412282456491,0.6074627615271524
4062.8125625125026,0.6779966441459292
4064.2128425685137,0.6611727335022946
4065.613122624525,0.6154023724761193
4067.0134026805363,0.5769178583320418
4068.4136827365473,0.5828014437457417
4069.8139627925584,0.7232569442356953
4071.2142428485695,0.6797691850808089
4072.614522904581,0.6889288092345418
4074.014802960592,0.5360819677878061
4075.4150830166036,0.5971194894761559
4076.8153630726147,0.6245923654872075
4078.2156431286257,0.6521161527442385
4079.615923184637,0.5576749007450224
4081.016203240648,0.4667428141201499
4082.4164832966594,0.667127682648988
4083.8167633526705,0.6609296328711302
4085.217043408682,0.560718488352461
4086.617323464693,0.6075184146911272
4088.017603520704,0.6601522171865377
4089.417883576715,0.6783448456983794
4090.8181636327263,0.6300168841281112
4092.218443688738,0.6373546877904498
4093.6187237447493,0.607338023596631
4095.0190038007604,0.5553582142530978
4096.4192838567715,0.6559723982690416
4097.8195639127825,0.6052553732750111
4099.219843968794,0.5437765756719871
4100.620124024805,0.6739354569540144
4102.020404080817,0.5258762998961478
4103.420684136828,0.5073258755826834
4104.820964192839,0.6334543002134337
4106.22124424885,0.5237810641282877
4107.621524304861,0.6094094431793862
4109.021804360872,0.5522241282785493
4110.422084416883,0.6006021396163155
4111.822364472895,0.574069598383692
4113.222644528906,0.5263633764561545
4114.622924584917,0.5666370207018083
4116.023204640928,0.596813968242214
4117.423484696939,0.5275759993319542
4118.82376475295,0.72116949162582
4120.2240448089615,0.702790901062983
4121.6243248649735,0.592775881259787
