Wavelength (Angstroms),Flux
3568.213642728546,0.9994610685016233
3569.3138627725543,0.9646563692766128
3570.414082816563,0.9970333254471019
3571.514302860572,0.9978141826164383
3572.614522904581,0.9508421573678019
3573.71474294859,0.9763222835345285
3574.8149629925983,0.9666478047567388
3575.9151830366072,0.960659985817122
3577.015403080616,0.9700448024876288
3578.115623124625,0.9742105429181563
3579.215843168634,0.9833629436936431
3580.3160632126423,0.9536054364475142
3581.4162832566512,0.971063901330372
3582.51650330066,0.9833964971706287
3583.616723344669,0.9421561156302544
3584.716943388678,0.9801879875508714
3585.8171634326864,0.943643643395527
3586.9173834766952,0.9728533027940816
3588.017603520704,0.9535214897996387
3589.117823564713,0.9617844496818905
3590.218043608722,0.9819412197678512
3591.3182636527304,0.9430918228340913
3592.4184836967393,0.951282024396864
3593.518703740748,0.9588372902665372
3594.618923784757,0.9556559164061763
3595.719143828766,0.968057127740098
3596.8193638727744,0.9700703773845766
3597.9195839167833,0.953205464108841
3599.019803960792,0.9986196820999443
3600.120024004801,0.9915021096329383
3601.22024404881,0.9766525660936209
3602.3204640928184,0.9315535725185153
3603.4206841368273,0.9677588229363907
3604.520904180836,0.9535713466603818
3605.621124224845,0.9471627263543956
3606.721344268854,0.960186581301061
3607.8215643128624,0.9552252211008212
3608.9217843568713,0.9679426540917512
3610.02200440088,0.9646877992982956
3611.122224444889,0.9412209208860152
3612.222444488898,0.9747365282014047
3613.3226645329064,0.9595041409440801
3614.4228845769153,0.9585729189122594
3615.523104620924,0.9649059915837103
3616.623324664933,0.9730981086964171
3617.723544708942,0.9665981054228465
3618.8237647529504,0.9666173076940334
3619.9239847969593,0.9826481033735464
3621.024204840968,0.9632269992919079
3622.124424884977,0.9816793904296469
3623.224644928986,0.9433307161077309
3624.3248649729944,0.963330544849811
3625.4250850170033,0.976206617631181
3626.525305061012,0.9614191090570513
3627.625525105021,0.9467687802805573
3628.72574514903,0.9552056582779717
3629.8259651930384,0.9553706063626254
3630.9261852370473,0.9327156927880118
3632.026405281056,0.953884974531958
3633.126625325065,0.963934583892034
3634.226845369074,0.9678322933212617
3635.3270654130824,0.9488336846502019
3636.4272854570913,0.9676233253076719
3637.5275055011,0.9428353457044004
3638.627725545109,0.9585039642272898
3639.727945589118,0.9127967078354644
3640.8281656331264,0.9349590650171081
3641.9283856771353,0.9413389253445226
3643.0286057211442,0.935291223089449
3644.128825765153,0.9561022681798482
3645.229045809162,0.966207541544662
3646.3292658531705,0.9676449179652794
3647.4294858971793,0.9632431561026253
3648.5297059411882,0.9301666056692515
3649.629925985197,0.9565620346186461
3650.730146029206,0.9637106192065241
3651.8303660732145,0.9620189765913654
3652.9305861172234,0.9306259024707811
3654.0308061612322,0.9351470121331534
3655.131026205241,0.9607466546296888
3656.23124624925,0.9527534997653607
3657.3314662932585,0.9761227800573601
3658.4316863372674,0.9321622907503132
3659.5319063812763,0.937932895013388
3660.632126425285,0.9263308535873913
3661.732346469294,0.9563546687308515
3662.8325665133025,0.9400189800460791
3663.9327865573114,0.9322281046878179
3665.0330066013203,0.9595775493486876
3666.133226645329,0.9502880227093539
3667.233446689338,0.9534111532647218
3668.3336667333465,0.9485265296846064
3669.4338867773554,0.9362500443529871
3670.5341068213643,0.9880394158103566
3671.634326865373,0.9182122926870283
3672.734546909382,0.9617115033984605
3673.8347669533905,0.9557654495160123
3674.9349869973994,0.958589024121844
3676.0352070414083,0.9663890800121079
3677.135427085417,0.9739613668311661
3678.235647129426,0.940324431661963
3679.3358671734345,0.9224698212208923
3680.4360872174434,0.9283931828419444
3681.5363072614523,0.9483367761828084
3682.636527305461,0.9208463852595166
3683.73674734947,0.9475589914677055
3684.8369673934785,0.977735353553313
3685.9371874374874,0.9291177761234406
3687.0374074814963,0.9497216542414899
3688.137627525505,0.9445047165418583
3689.237847569514,0.9449531876320496
3690.3380676135225,0.9584191670602823
3691.4382876575314,0.9276831852564237
3692.5385077015403,0.9425471385875145
3693.638727745549,0.9285101286995914
3694.738947789558,0.9261252731000078
3695.8391678335665,0.9343253754636097
3696.9393878775754,0.9273289187219168
3698.0396079215843,0.9210739629738668
3699.139827965593,0.9376276970225544
3700.240048009602,0.9561640868229526
3701.3402680536105,0.916015831065443
3702.4404880976194,0.9573249673901157
3703.5407081416283,0.9507743307718604
3704.640928185637,0.9450791573372636
3705.741148229646,0.9272679920920212
3706.8413682736546,0.8880141588448973
3707.9415883176634,0.9301068670612958
3709.0418083616723,0.9490921097553578
3710.1420284056812,0.9070448913726544
3711.24224844969,0.9291973354932808
3712.3424684936986,0.9366096818784226
3713.4426885377075,0.9522560184440765
3714.5429085817163,0.9246772949175914
3715.6431286257252,0.9261094888566367
3716.743348669734,0.9108014285147985
3717.8435687137426,0.9341237287115506
3718.9437887577515,0.9064449155830264
3720.0440088017604,0.9427911004247141
3721.1442288457692,0.9339698628102657
3722.244448889778,0.9529578199523316
3723.3446689337866,0.9402285558680972
3724.4448889777955,0.91735081556644
3725.5451090218044,0.9190750397228687
3726.6453290658133,0.9154333885487668
3727.745549109822,0.921004813009032
3728.8457691538306,0.9422578248515942
3729.9459891978395,0.9442758304184549
3731.0462092418484,0.9116069471423361
3732.1464292858573,0.936094011957191
3733.246649329866,0.9033080619508921
3734.3468693738746,0.9134449713744289
3735.4470894178835,0.936739422561323
3736.5473094618924,0.9221720072864991
3737.6475295059013,0.9056948141828469
3738.74774954991,0.9131748581132062
3739.8479695939186,0.9227959882620893
3740.9481896379275,0.92481154877651
3742.0484096819364,0.931507845059273
3743.1486297259453,0.9024737267306069
3744.248849769954,0.9168998258321193
3745.3490698139626,0.9454044358017578
3746.4492898579715,0.8991049656538496
3747.5495099019804,0.9140333325569349
3748.6497299459893,0.9137001132984189
3749.749949989998,0.8963878206722241
3750.8501700340066,0.9442364887951971
3751.9503900780155,0.9125853997883143
3753.0506101220244,0.9133235169629901
3754.1508301660333,0.9254094163823352
3755.251050210042,0.92335750568148
3756.3512702540506,0.8809449473789128
3757.4514902980595,0.9377774013484784
3758.5517103420684,0.9386542175642067
3759.6519303860773,0.9364206034320949
3760.7521504300857,0.9180830135999404
3761.8523704740946,0.9460112310056583
3762.9525905181035,0.9209129872515665
3764.0528105621124,0.9220102009884847
3765.1530306061213,0.8983319625691271
3766.25325065013,0.940208808343943
3767.3534706941387,0.9389880647061289
3768.4536907381475,0.896008558392965
3769.5539107821564,0.9132787061910431
3770.6541308261653,0.9248632310368614
3771.7543508701738,0.8777729251976655
3772.8545709141827,0.935438779513609
3773.9547909581916,0.9130239109035648
3775.0550110022004,0.9332301768464426
3776.1552310462093,0.8800557612857631
3777.2554510902182,0.8972926487670962
3778.3556711342267,0.9185200352553042
3779.4558911782356,0.9246811297092565
3780.5561112222445,0.8948476349715215
3781.6563312662533,0.9228539512280671
3782.756551310262,0.9244044189688292
3783.8567713542707,0.9181938723223623
3784.9569913982796,0.899867874485899
3786.0572114422885,0.9426538852354077
3787.1574314862974,0.9125586028300515
3788.2576515303062,0.8937334512312821
3789.3578715743147,0.9277783811598043
3790.4580916183236,0.9288461892766409
3791.5583116623325,0.8780263601919022
3792.6585317063414,0.9125005515787433
3793.75875175035,0.9039106787546647
3794.8589717943587,0.9287875298449977
3795.9591918383676,0.8987298764084809
3797.0594118823765,0.9040049962434686
3798.1596319263854,0.8741483889121092
3799.2598519703943,0.9169208869403375
3800.3600720144027,0.9070243450520944
3801.4602920584116,0.9145069952632184
3802.5605121024205,0.8892273388409528
3803.6607321464294,0.9239594592186439
3804.760952190438,0.8859338146693208
3805.8611722344467,0.8637273518819272
3806.9613922784556,0.882214431324606
3808.0616123224645,0.8846385473625333
3809.1618323664734,0.8833122736052996
3810.2620524104823,0.9210483174669755
3811.3622724544907,0.8898009678430118
3812.4624924984996,0.8837218623477032
3813.5627125425085,0.8867904792209192
3814.6629325865174,0.9147586828694263
3815.763152630526,0.8982583198265486
3816.8633726745347,0.9031009302163089
3817.9635927185436,0.8985466399891219
3819.0638127625525,0.8919703738169538
3820.1640328065614,0.8892700320842404
3821.2642528505703,0.8986507638730968
3822.3644728945787,0.8907068752334203
3823.4646929385876,0.8795519667892892
3824.5649129825965,0.8832263938370559
3825.6651330266054,0.8892186141067123
3826.765353070614,0.9097330311750322
3827.8655731146227,0.8970549906382668
3828.9657931586316,0.8846944187154107
3830.0660132026405,0.8901013790113648
3831.1662332466494,0.8950556292142334
3832.2664532906583,0.8868351627746879
3833.3666733346668,0.903692105677266
3834.4668933786756,0.8964503515513413
3835.5671134226845,0.9320478884250794
3836.6673334666934,0.9041646401156731
3837.767553510702,0.8972003709609739
3838.8677735547108,0.8832477513057722
3839.9679935987197,0.8993550777891013
3841.0682136427286,0.8999173215332686
3842.1684336867374,0.9079657828864248
3843.2686537307463,0.8774674074572443
3844.368873774755,0.8838623795146938
3845.4690938187637,0.8866068161808737
3846.5693138627726,0.8712800137306542
3847.6695339067815,0.8771754843624915
3848.76975395079,0.9025867014329347
3849.869973994799,0.8923417843856762
3850.9701940388077,0.8887439475874158
3852.0704140828166,0.9021014222811494
3853.1706341268255,0.8876663697932696
3854.2708541708344,0.9139025963755778
3855.371074214843,0.8682494855660627
3856.4712942588517,0.8752915620738866
3857.5715143028606,0.8607111919091394
3858.6717343468695,0.905778167132885
3859.771954390878,0.8669460499220917
3860.872174434887,0.881176941805172
3861.9723944788957,0.8715628533832089
3863.0726145229046,0.8515070026932711
3864.1728345669135,0.8592250400523487
3865.2730546109224,0.8832781621002211
3866.373274654931,0.8799951159355953
3867.4734946989397,0.9028103209653444
3868.5737147429486,0.8905989023076039
3869.6739347869575,0.8626168664964659
3870.774154830966,0.8919614912870215
3871.874374874975,0.8842746786503078
3872.9745949189837,0.8795304992389084
3874.0748149629926,0.9071347126584776
3875.1750350070015,0.8991290748540572
3876.2752550510104,0.8800072706278851
3877.375475095019,0.8515387785815489
3878.4756951390277,0.8433330320753597
3879.5759151830366,0.875799909535299
3880.6761352270455,0.8870598105496901
3881.776355271054,0.884235882186164
3882.876575315063,0.8754735173812209
3883.9767953590717,0.8677077070807506
3885.0770154030806,0.884860065913206
3886.1772354470895,0.8737199005381522
3887.2774554910984,0.8519512222333242
3888.377675535107,0.8873918638523592
3889.4778955791157,0.8677153279214415
3890.5781156231246,0.8805329885503403
3891.6783356671335,0.8772215792550805
3892.778555711142,0.8548038117684679
3893.878775755151,0.8814660117224918
3894.9789957991597,0.8884176587074253
3896.0792158431686,0.8587664368215142
3897.1794358871775,0.878340220998856
3898.2796559311864,0.8776407067748502
3899.379875975195,0.8766931973484228
3900.4800960192038,0.8571206813235781
3901.5803160632126,0.8724459731076373
3902.6805361072215,0.8847102174750407
3903.78075615123,0.8600099809963018
3904.880976195239,0.874410411259542
3905.9811962392478,0.8928545080249318
3907.0814162832567,0.8880190103960757
3908.1816363272656,0.8624869273086758
3909.2818563712744,0.862545629248281
3910.382076415283,0.8872019076526423
3911.482296459292,0.8581855103950667
3912.5825165033007,0.8917144087129506
3913.6827365473096,0.8789616262701082
3914.782956591318,0.8555074077603185
3915.883176635327,0.9133431371518148
3916.983396679336,0.8810122372170005
3918.0836167233447,0.8793021619017646
3919.1838367673536,0.847503436517611
3920.2840568113625,0.9003596466982685
3921.384276855371,0.8596711605108665
3922.48449689938,0.8497257268362848
3923.5847169433887,0.8713726765808718
3924.6849369873976,0.8932154539920055
3925.785157031406,0.8808105539514473
3926.885377075415,0.8318001754153248
3927.985597119424,0.9075248263283308
3929.0858171634327,0.8654381189832075
3930.1860372074416,0.8443937487439217
3931.2862572514505,0.9036759502207675
3932.386477295459,0.8591978670109601
3933.486697339468,0.8661667650093774
3934.5869173834767,0.8670745434568862
3935.6871374274856,0.8660693477087753
3936.787357471494,0.8496754802815125
3937.887577515503,0.8484380643695136
3938.987797559512,0.8606299174564254
3940.0880176035207,0.9047678557067997
3941.1882376475296,0.863051447244778
3942.2884576915385,0.8883554790543449
3943.388677735547,0.8656424265741908
3944.488897779556,0.8669484443359353
3945.5891178235647,0.8665798399272752
3946.6893378675736,0.833440492451196
3947.789557911582,0.8837714652079542
3948.889777955591,0.855582028034109
3949.9899979996,0.864446845491799
3951.0902180436087,0.8598181234147818
3952.1904380876176,0.8485537458378033
3953.2906581316265,0.8388400265451891
3954.390878175635,0.8825962605928482
3955.491098219644,0.8470285186143173
3956.5913182636527,0.8272112765314449
3957.6915383076616,0.8636881365270418
3958.79175835167,0.8652228116473353
3959.891978395679,0.8493675419237715
3960.992198439688,0.8713790571966625
3962.0924184836967,0.849527624132098
3963.1926385277056,0.8661263378469684
3964.2928585717145,0.8551846809949697
3965.393078615723,0.8625709753620586
3966.493298659732,0.862480248285689
3967.5935187037408,0.8610359830528629
3968.6937387477496,0.8659012836988601
3969.793958791758,0.8605972986855238
3970.894178835767,0.8609422000904464
3971.994398879776,0.8511954886727403
3973.0946189237848,0.8708654903745201
3974.1948389677937,0.8528026255650709
3975.2950590118026,0.8668262543285854
3976.395279055811,0.8526740797603655
3977.49549909982,0.8662372525110484
3978.595719143829,0.8779420053322602
3979.6959391878377,0.8161843877553153
3980.796159231846,0.8378629744604214
3981.896379275855,0.8217498695652031
3982.996599319864,0.8316315583330367
3984.096819363873,0.8531192423125072
3985.1970394078817,0.8463240119626124
3986.2972594518906,0.8735707804905556
3987.397479495899,0.8653379132251635
3988.497699539908,0.8555641473452923
3989.597919583917,0.8412094997528432
3990.6981396279257,0.8772547769462525
3991.798359671934,0.865069465644987
3992.898579715943,0.8630677159411324
3993.998799759952,0.8305978291406569
3995.099019803961,0.8472985677742166
3996.1992398479697,0.8411155288160077
3997.2994598919786,0.8552166194715967
3998.399679935987,0.8523361606314145
3999.499899979996,0.8749271252656616
4000.600120024005,0.8513830018953764
4001.7003400680137,0.8301499980938101
4002.800560112022,0.8676733134000408
4003.900780156031,0.8336182488866896
4005.00100020004,0.8545565395521009
4006.101220244049,0.8034349182409702
4007.2014402880577,0.8631260416316288
4008.3016603320666,0.827330984103096
4009.401880376075,0.8500937772437493
4010.502100420084,0.853868336506109
4011.602320464093,0.8290651623183642
4012.7025405081017,0.8467278778207089
4013.80276055211,0.8484771110964006
4014.902980596119,0.8122115649494418
4016.003200640128,0.8267085293515182
4017.103420684137,0.8436529454088595
4018.2036407281457,0.8463087533912156
4019.3038607721546,0.8388084416810786
4020.404080816163,0.8183250016100136
4021.504300860172,0.8566055651167486
4022.604520904181,0.8367842656184796
4023.7047409481897,0.8352060628667567
4024.804960992198,0.8278453048643755
4025.905181036207,0.8288469265666547
4027.005401080216,0.871850566314257
4028.105621124225,0.8709300589484702
4029.2058411682337,0.8273502685424657
4030.3060612122426,0.8307056226233789
4031.406281256251,0.8411009452280666
4032.50650130026,0.8532548791793626
4033.606721344269,0.8120622150403614
4034.7069413882778,0.8430632570895126
4035.807161432286,0.8272772344084746
4036.907381476295,0.8286141220159168
4038.007601520304,0.8486499731838995
4039.107821564313,0.8267675837229647
4040.2080416083218,0.8261727468272241
4041.3082616523307,0.8326684911796556
4042.408481696339,0.8260514912780839
4043.508701740348,0.8396444143248507
4044.608921784357,0.8336177813543094
4045.709141828366,0.8121610502262445
4046.809361872374,0.8136264483046175
4047.909581916383,0.8608437151737289
4049.009801960392,0.8485724415222573
4050.110022004401,0.8508756777099523
4051.21024204841,0.8115064982616196
4052.3104620924187,0.8361448329221532
4053.410682136427,0.8252115107490223
4054.510902180436,0.8402872520937884
4055.611122224445,0.8523814504128271
4056.711342268454,0.8494692614654835
4057.8115623124622,0.8443056173779058
4058.911782356471,0.8286885341861436
4060.01200240048,0.8294676442977282
4061.112222444489,0.8307614757407064
4062.212442488498,0.8035580420556845
4063.3126625325067,0.8148989239115776
4064.412882576515,0.839006550893402
4065.513102620524,0.8394976888042855
4066.613322664533,0.850039133537579
4067.713542708542,0.8178767658750425
4068.8137627525502,0.8157264324520086
4069.913982796559,0.8220768750162121
4071.014202840568,0.8245025965919759
4072.114422884577,0.8206995291879655
4073.214642928586,0.8190395937637437
4074.3148629725947,0.8419682701525971
4075.415083016603,0.8166083903854116
4076.515303060612,0.8303117955414098
4077.615523104621,0.8101485599141844
4078.71574314863,0.8242530359269801
4079.8159631926383,0.8480007804018785
4080.916183236647,0.8210166546357522
4082.016403280656,0.8125206611513329
4083.116623324665,0.8071539858318041
4084.216843368674,0.8437485675956975
4085.3170634126827,0.8262557138636863
4086.417283456691,0.8175175273400695
4087.5175035007,0.8345652102223708
4088.617723544709,0.8249571288403288
4089.717943588718,0.8145174556795816
4090.8181636327263,0.8154021987726614
4091.918383676735,0.8344381531960455
4093.018603720744,0.8241922175915058
4094.118823764753,0.8131430942177386
4095.219043808762,0.8482269406090546
4096.319263852771,0.8252308236122508
4097.41948389678,0.8034502189818076
4098.5197039407885,0.8346870990949018
4099.619923984797,0.8092165502968783
4100.720144028805,0.8332957115081623
4101.820364072814,0.823925277957491
4102.920584116823,0.834157855870662
4104.020804160832,0.8043233169059093
4105.121024204841,0.8278065454505579
4106.22124424885,0.8262161129718956
4107.321464292859,0.8194411082417694
4108.421684336868,0.8633698526515472
4109.521904380876,0.8277296941107624
4110.6221244248845,0.8185185877004881
4111.722344468893,0.7929393903959792
4112.822564512902,0.787300846016654
4113.922784556911,0.8107400339301369
4115.02300460092,0.8015807208923144
4116.123224644929,0.8108103234468403
4117.223444688938,0.8297762775051403
4118.323664732947,0.7929995986823528
4119.423884776956,0.8190286562756022
4120.524104820965,0.8331631623846829
4121.6243248649735,0.8317420997437173
4122.724544908981,0.8327951034009428
4123.82476495299,0.8109657351121796
4124.924984996999,0.8009094999933528
4126.025205041008,0.8197707082397967
4127.125425085017,0.812086831585905
4128.225645129026,0.8164511706243365
4129.325865173035,0.8506137702380767
4130.426085217044,0.8000158285483154
4131.526305261052,0.8043473521891467
4132.626525305061,0.7975340413037418
4133.7267453490695,0.8098047203193431
4134.826965393078,0.8251735139736336
4135.927185437087,0.8243848404214373
4137.027405481096,0.8291742160182143
4138.127625525105,0.8185512913656218
4139.227845569114,0.8414703059542029
4140.328065613123,0.8097527315808131
4141.428285657132,0.787623032401144
4142.528505701141,0.8024684463888806
4143.6287257451495,0.8202936101470053
4144.7289457891575,0.7787948865400729
4145.829165833166,0.8389583304362072
4146.929385877175,0.8125417812053829
4148.029605921184,0.7747510286026629
4149.129825965193,0.8153064929833524
4150.230046009202,0.828290159685907
4151.330266053211,0.8311474163283
4152.43048609722,0.7982298575677486
4153.530706141228,0.8189459609957923
4154.630926185237,0.8174506637348222
4155.7311462292455,0.7930580179374376
4156.831366273254,0.8246424683466675
4157.931586317263,0.8284306099362132
4159.031806361272,0.8052433111647678
4160.132026405281,0.818275035383964
4161.23224644929,0.7948150261484481
4162.332466493299,0.7738085464936018
4163.432686537308,0.8235376024861967
4164.532906581317,0.804677832759444
4165.6331266253255,0.8506509550733281
4166.7333466693335,0.7907200226543619
4167.833566713342,0.8069710692375544
4168.933786757351,0.8156215883778094
4170.03400680136,0.8240849335918298
4171.134226845369,0.7684080250867281
4172.234446889378,0.8082644476368707
4173.334666933387,0.8286618326534276
4174.434886977396,0.8002905287319607
4175.535107021404,0.7640519789331301
4176.635327065413,0.8492083271263937
4177.7355471094215,0.7981010210434668
4178.83576715343,0.7903561269893989
4179.935987197439,0.7746760939205485
4181.036207241448,0.7959028684067688
4182.136427285457,0.8061634170685374
4183.236647329466,0.8104268092992927
4184.336867373475,0.7807765973549802
4185.437087417484,0.8068246604782079
4186.537307461493,0.7869401178824343
4187.637527505502,0.7959174814709585
4188.73774754951,0.8248391879553824
4189.837967593518,0.7764644992152218
4190.938187637527,0.7971798835691238
4192.038407681536,0.7889902277972926
4193.138627725545,0.7922802059402984
4194.238847769554,0.7904376010675813
4195.339067813563,0.795660412545086
4196.439287857572,0.7852854644690239
4197.53950790158,0.8260514981195073
4198.639727945589,0.8169416190243672
4199.739947989598,0.7835219457695156
4200.8401680336065,0.820568124850413
4201.940388077615,0.7672715251494552
4203.040608121624,0.8278776808849272
4204.140828165633,0.8065931946624685
4205.241048209642,0.8171843176696397
4206.341268253651,0.7840741505882058
4207.44148829766,0.7790986287882825
4208.541708341669,0.8129841767853995
4209.641928385677,0.8248778890278952
4210.742148429686,0.7953731353684473
4211.8423684736945,0.802758306563139
4212.942588517703,0.7986062178864868
4214.042808561712,0.7978135414628466
4215.143028605721,0.7920260042233157
4216.24324864973,0.8166173979278066
4217.343468693739,0.7921349508137137
4218.443688737748,0.7658825834839458
4219.543908781756,0.7655855110332214
4220.644128825765,0.7687951251738493
4221.744348869774,0.8056038516843768
4222.8445689137825,0.7857043418875406
4223.944788957791,0.7883210668728443
4225.0450090018,0.8065448665456977
4226.145229045809,0.7901956799438493
4227.245449089818,0.7681313244794575
4228.345669133827,0.7958423060630404
4229.445889177836,0.7737025830698653
4230.546109221845,0.7976483326315615
4231.646329265853,0.7892925560312686
4232.746549309862,0.7896421405295665
4233.8467693538705,0.8145792790568064
4234.946989397879,0.7621989057089318
4236.047209441888,0.8227076573020189
4237.147429485897,0.7756472902114935
4238.247649529906,0.7983745356171341
4239.347869573915,0.7996526025725259
4240.448089617924,0.776435280141841
4241.548309661932,0.7741690914970418
4242.648529705941,0.8109494680968677
4243.74874974995,0.7720973037089437
4244.8489697939585,0.7718468953649965
4245.949189837967,0.815027369746991
4247.049409881976,0.7697513975061215
4248.149629925985,0.7763110141492975
4249.249849969994,0.7733326280937592
4250.350070014003,0.8067421397388381
4251.450290058012,0.7721613027399811
4252.550510102021,0.7668850020368967
4253.650730146029,0.7733423076631509
4254.750950190038,0.800536950558334
4255.851170234047,0.7857733508166479
4256.951390278055,0.770598564972297
4258.051610322064,0.7767270696020974
4259.151830366073,0.7943377705501405
4260.252050410082,0.7804439675796913
4261.352270454091,0.775387429835549
4262.4524904981,0.7790518084786272
4263.552710542108,0.7663150481895545
4264.652930586117,0.7847581386872329
4265.753150630126,0.8096775655424145
4266.853370674135,0.7840665395168539
4267.9535907181435,0.7924690521078367
4269.053810762152,0.7892490779809808
4270.154030806161,0.7788717598948875
4271.25425085017,0.7798363652829527
4272.354470894179,0.7613249884896532
4273.454690938188,0.7774059130211018
4274.554910982197,0.8013272559527951
4275.655131026205,0.7840336354110158
4276.755351070214,0.768133534668707
4277.855571114223,0.7750192078906398
4278.9557911582315,0.790671483395165
4280.05601120224,0.791094500065926
4281.156231246249,0.7622328336624945
4282.256451290258,0.7769184645236237
4283.356671334267,0.7902404126775597
4284.456891378276,0.7902422023432296
4285.557111422284,0.777244335836535
4286.657331466293,0.79955705697495
4287.757551510302,0.785596343413873
4288.857771554311,0.8009396116981919
4289.9579915983195,0.7653657163806095
4291.058211642328,0.7975460925528609
4292.158431686337,0.7664641379313462
4293.258651730346,0.7743386719614183
4294.358871774355,0.7511470168173415
4295.459091818364,0.7666872125859783
4296.559311862373,0.8119430877210614
4297.659531906381,0.7863570040959047
4298.75975195039,0.7869845614983325
4299.859971994399,0.7763893895697671
4300.9601920384075,0.760887184007599
4302.060412082416,0.770047880860832
4303.160632126425,0.7483772410876124
4304.260852170434,0.767788090906366
4305.361072214443,0.7564655375924244
4306.461292258452,0.7832391557247848
4307.56151230246,0.74467506744276
4308.661732346469,0.756895624626532
4309.761952390478,0.7651960431109855
4310.862172434487,0.7476332308884771
4311.9623924784955,0.7636820151831433
4313.062612522504,0.8004893856694674
4314.162832566513,0.7854176865840795
4315.263052610522,0.7672155360827626
4316.363272654531,0.7724026932365121
4317.46349269854,0.7717377286650813
4318.563712742549,0.7577708880662466
4319.663932786557,0.8051003190618686
4320.764152830566,0.7846797177990197
4321.864372874575,0.7463346457412424
4322.964592918584,0.7958258519741443
4324.064812962592,0.7802595487472589
4325.165033006601,0.7744982621317528
4326.26525305061,0.7675698004922021
4327.365473094619,0.768531603923414
4328.465693138628,0.7856308355633587
4329.565913182636,0.777362695002921
4330.666133226645,0.7721874875900463
4331.766353270654,0.7653641543824189
4332.866573314663,0.7659974288308002
4333.966793358672,0.7731472601404231
4335.0670134026805,0.7461573572938702
4336.167233446689,0.752060782040675
4337.267453490698,0.7770130167960057
4338.367673534707,0.7582298804155434
4339.467893578716,0.7650181508894092
4340.568113622725,0.7927932449232139
4341.668333666733,0.7770173924355152
4342.768553710742,0.788769259417996
4343.868773754751,0.7675904551115585
4344.96899379876,0.782578094169013
4346.0692138427685,0.7660430545005669
4347.169433886777,0.7383584187470863
4348.269653930786,0.7664330366991345
4349.369873974795,0.7590583136349102
4350.470094018804,0.7816323255980993
4351.570314062812,0.7861475538146648
4352.670534106821,0.7391156804559782
4353.77075415083,0.7525101532605261
4354.870974194839,0.770660206897182
4355.971194238848,0.7366538194645135
4357.0714142828565,0.7604682443857053
4358.171634326865,0.7579550931003468
4359.271854370874,0.775063265083469
4360.372074414883,0.7573681840956907
4361.472294458892,0.7884916579697654
4362.572514502901,0.766579930940024
4363.672734546909,0.7942026344438191
4364.772954590918,0.7796107423212909
4365.873174634927,0.765750766967416
4366.973394678936,0.7485189413346998
4368.0736147229445,0.7514214516472177
4369.173834766953,0.7883757814498455
4370.274054810962,0.736637004882504
4371.374274854971,0.7628772624144179
4372.47449489898,0.764202157026449
4373.574714942988,0.7407326291310952
4374.674934986997,0.7519745690985651
4375.775155031006,0.7674920630948563
4376.875375075015,0.7553439350848528
4377.975595119024,0.7686710948409062
4379.0758151630325,0.7463618742889493
4380.176035207041,0.7388701448418065
4381.27625525105,0.7611388708622983
4382.376475295059,0.7866863001660407
4383.476695339068,0.7520139818613827
4384.576915383077,0.7647878964783497
4385.677135427085,0.7482328639596746
4386.777355471094,0.7464305415113702
4387.877575515103,0.7777542142836207
4388.977795559112,0.776869310447319
