Wavelength (Angstroms),Flux
3210.0420084016805,0.8828724773643387
3211.4422884576916,0.7873685581302459
3212.8425685137026,0.8454653381413527
3214.2428485697137,0.8612727155149968
3215.6431286257252,0.8816397923747853
3217.0434086817363,0.866987601914916
3218.4436887377474,0.9477444465619345
3219.843968793759,0.9529848311346995
3221.24424884977,0.8632876752272134
3222.644528905781,0.8886027370863727
3224.0448089617926,0.9794465732888062
3225.4450890178036,0.854291442914443
3226.8453690738147,0.8534405765747095
3228.245649129826,0.8650632585168749
3229.6459291858373,0.8562051127279472
3231.0462092418484,0.9236424838351844
3232.4464892978594,0.8740407872026478
3233.846769353871,0.8497705776806477
3235.247049409882,0.8869340599071923
3236.647329465893,0.8998308733386098
3238.0476095219046,0.8151861860810584
3239.4478895779157,0.8955235008955544
3240.848169633927,0.8429496357787232
3242.248449689938,0.9004557418992707
3243.6487297459494,0.8951660952508796
3245.0490098019604,0.8975899205912309
3246.4492898579715,0.8915769210914108
3247.849569913983,0.9270422754514627
3249.249849969994,0.84446980607676
3250.650130026005,0.8846644912770986
3252.0504100820162,0.9063995496673555
3253.4506901380278,0.8882395372236579
3254.850970194039,0.9007768671275221
3256.25125025005,0.9271081841711657
3257.6515303060614,0.880949907249783
3259.0518103620725,0.8735757227019996
3260.4520904180836,0.8701886074305154
3261.8523704740946,0.8666670565709523
3263.252650530106,0.8723799644831466
3264.6529305861172,0.8831281407714633
3266.0532106421283,0.8891909671094453
3267.45349069814,0.888020026468286
3268.853770754151,0.9248015926700505
3270.254050810162,0.9160259478586197
3271.654330866173,0.816709637454734
3273.0546109221846,0.9113690270051233
3274.4548909781956,0.9010090703222607
3275.8551710342067,0.890604751924063
3277.2554510902182,0.9096397769848746
3278.6557311462293,0.83055274039803
3280.0560112022404,0.8072453303809748
3281.4562912582514,0.8013722633623905
3282.856571314263,0.8395588266436695
3284.256851370274,0.9059053680154534
3285.657131426285,0.8643574929572292
3287.0574114822966,0.887303396770973
3288.4576915383077,0.8412674475632919
3289.8579715943188,0.8866652614578284
3291.25825165033,0.8315110846498307
3292.6585317063414,0.8327440920159329
3294.0588117623524,0.897860282644907
3295.4590918183635,0.8933789993685107
3296.859371874375,0.8467789942729989
3298.259651930386,0.8935740538561441
3299.659931986397,0.9046360402765027
3301.0602120424087,0.8538455771489003
3302.4604920984198,0.8411845645397182
3303.860772154431,0.8879105809053778
3305.2610522104424,0.8957669609868784
3306.6613322664534,0.8487478643890058
3308.0616123224645,0.8053653557639506
3309.4618923784756,0.8204612007906512
3310.862172434487,0.8196454256453467
3312.262452490498,0.8586386567520077
3313.6627325465092,0.8138252829586015
3315.0630126025208,0.8466743304790443
3316.463292658532,0.8795572175995927
3317.863572714543,0.8628970599081726
3319.263852770554,0.7918875256917121
3320.6641328265655,0.839419780560866
3322.0644128825766,0.7954744155582592
3323.4646929385876,0.913591739528852
3324.864972994599,0.8769270648232879
3326.26525305061,0.9045668036230583
3327.6655331066213,0.8277315553594932
3329.0658131626324,0.8014879616932671
3330.466093218644,0.8198161327417799
3331.866373274655,0.8235672446438993
3333.266653330666,0.8811932114695625
3334.6669333866776,0.9009376659487947
3336.0672134426886,0.790057540502369
3337.4674934986997,0.8819804903856798
3338.8677735547108,0.8549221731034321
3340.2680536107223,0.7984425370153708
3341.6683336667334,0.818189239433019
3343.0686137227444,0.8504202565375878
3344.468893778756,0.8058066433296498
3345.869173834767,0.8729581253380854
3347.269453890778,0.8333572931077079
3348.669733946789,0.7924503027873547
3350.0700140028007,0.8170440819002401
3351.4702940588118,0.8752279837032968
3352.870574114823,0.7981952553314487
3354.2708541708344,0.8205901943717843
3355.6711342268454,0.7596847655486934
3357.0714142828565,0.8580305939772604
3358.4716943388676,0.8918067491218842
3359.871974394879,0.8149429317972611
3361.27225445089,0.8225356762186887
3362.6725345069012,0.8371176746158556
3364.0728145629128,0.8230081770231629
3365.473094618924,0.832960388864551
3366.873374674935,0.8053778331850203
3368.273654730946,0.8029271594044415
3369.6739347869575,0.7423819831754531
3371.0742148429686,0.7561139706128928
3372.4744948989796,0.8872608080657574
3373.874774954991,0.8203631960624564
3375.275055011002,0.767094803545761
3376.6753350670133,0.8694157372719431
3378.075615123025,0.8524775565731872
3379.475895179036,0.7868666267397516
3380.876175235047,0.7890576345369662
3382.2764552910585,0.8010497332191187
3383.6767353470696,0.8772784624230192
3385.0770154030806,0.8080382522255833
3386.4772954590917,0.7627673684562374
3387.877575515103,0.8897794084904476
3389.2778555711143,0.8453306624732304
3390.6781356271254,0.8285215166671523
3392.078415683137,0.8336195667085895
3393.478695739148,0.7709352283545076
3394.878975795159,0.8118436168292409
3396.27925585117,0.8278827707576265
3397.6795359071816,0.8060111498667942
3399.0798159631927,0.8420480462772968
3400.4800960192038,0.7828353859872969
3401.8803760752153,0.8006817506778159
3403.2806561312264,0.8439827633893499
3404.6809361872374,0.791376162753198
3406.0812162432485,0.7863172422281188
3407.48149629926,0.764779321695128
3408.881776355271,0.8157807291568205
3410.282056411282,0.7659634680451519
3411.6823364672937,0.7356586103135483
3413.0826165233048,0.8164063518650206
3414.482896579316,0.8314507130787099
3415.883176635327,0.82325240998958
3417.2834566913384,0.7826654610933145
3418.6837367473495,0.8193181975985515
3420.0840168033606,0.7567044069237618
3421.484296859372,0.8693825161554009
3422.884576915383,0.7861751795276396
3424.284856971394,0.7767031064936131
3425.6851370274053,0.7424472623452472
3427.085417083417,0.786967684558917
3428.485697139428,0.7449460839491135
3429.885977195439,0.793452573892707
3431.2862572514505,0.8045848558968819
3432.6865373074615,0.8108540523869558
3434.0868173634726,0.7507416355989113
3435.4870974194837,0.8353342428299432
3436.887377475495,0.8235248805921892
3438.2876575315063,0.7832530055678408
3439.6879375875174,0.8035672844635526
3441.088217643529,0.8448625680987337
3442.48849769954,0.753026295425125
3443.888777755551,0.8255517370179501
3445.289057811562,0.788649332661375
3446.6893378675736,0.7928761989750882
3448.0896179235847,0.812120343880397
3449.4898979795958,0.8195070545785379
3450.8901780356073,0.84953995844873
3452.2904580916183,0.7930885631505266
3453.6907381476294,0.8363691301333946
3455.091018203641,0.7608364930198405
3456.491298259652,0.7940057194268312
3457.891578315663,0.7434033738064364
3459.2918583716746,0.7926501598273707
3460.6921384276857,0.8459968956951476
3462.0924184836967,0.6958678001901275
3463.492698539708,0.8375280969294111
3464.8929785957193,0.7527673430399278
3466.2932586517304,0.8608023099939411
3467.6935387077415,0.8600346430701132
3469.093818763753,0.7943871526431044
3470.494098819764,0.7920649665069106
3471.894378875775,0.8505720583968784
3473.294658931786,0.8661319395485391
3474.6949389877977,0.782268349949145
3476.095219043809,0.765154479591603
3477.49549909982,0.8343799354401238
3478.8957791558314,0.7215264454822131
3480.2960592118425,0.7697267297258177
3481.6963392678535,0.8083397250831995
3483.0966193238646,0.7721997562312914
3484.496899379876,0.8142326418135722
3485.897179435887,0.7977417817691808
3487.2974594918983,0.7663669769409057
3488.69773954791,0.7590193649229786
3490.098019603921,0.7706584362551827
3491.498299659932,0.811588015629781
3492.898579715943,0.7525248487844193
3494.2988597719545,0.8334809780765743
3495.6991398279656,0.7719552801576427
3497.0994198839767,0.793771646821572
3498.499699939988,0.7774731552695425
3499.8999799959993,0.8467953089509368
3501.3002600520103,0.7709490984070253
3502.7005401080214,0.8183445261728842
3504.100820164033,0.7051230277674033
3505.501100220044,0.8583145395487293
3506.901380276055,0.7622354274557053
3508.3016603320666,0.7598054689553516
3509.7019403880777,0.8112173574222787
3511.1022204440887,0.8819345353155407
3512.5025005001,0.7928994614453143
3513.9027805561113,0.8271745588008559
3515.3030606121224,0.7864510218932109
3516.703340668134,0.7647332984286747
3518.103620724145,0.7654402872090798
3519.503900780156,0.7424294886939699
3520.904180836167,0.7524637846848599
3522.304460892178,0.7922343300472409
3523.7047409481897,0.8204912062531677
3525.105021004201,0.7340656202824379
3526.5053010602123,0.7141560140896526
3527.9055811162234,0.8218123750635834
3529.3058611722345,0.8185525520478045
3530.7061412282455,0.7338076696989755
3532.1064212842566,0.7225876471994399
3533.506701340268,0.7869285076560119
3534.906981396279,0.7444971081889169
3536.3072614522907,0.7980571235921364
3537.707541508302,0.7815660143179215
3539.107821564313,0.7314300160691138
3540.508101620324,0.7729092870151635
3541.908381676335,0.7304018015339134
3543.3086617323465,0.7650482132341635
3544.7089417883576,0.8441390463596692
3546.109221844369,0.7708867641599149
3547.50950190038,0.715508983918595
3548.9097819563913,0.7610612514039912
3550.3100620124023,0.7840928561035679
3551.710342068414,0.8149874609857758
3553.110622124425,0.7146859141520544
3554.510902180436,0.7565505045949469
3555.9111822364475,0.7063215796979465
3557.3114622924586,0.8200182311230663
3558.7117423484697,0.7690603365659944
3560.1120224044807,0.742279628263104
3561.5123024604923,0.6861206251372155
3562.9125825165033,0.69705138050121
3564.3128625725144,0.7473594172793151
3565.713142628526,0.6990203162239187
3567.113422684537,0.7454443614652373
3568.513702740548,0.7192637557626197
3569.913982796559,0.7464289957572052
3571.3142628525707,0.7322367819616417
3572.7145429085817,0.7024493923807075
3574.114822964593,0.7165255809046202
3575.5151030206043,0.8165789541334864
3576.9153830766154,0.7386080128294278
3578.3156631326265,0.7276405621356866
3579.7159431886375,0.8028517934660236
3581.116223244649,0.7758341062763623
3582.51650330066,0.6901532109744293
3583.916783356671,0.730184276767142
3585.3170634126827,0.7790287828068889
3586.717343468694,0.7127898540771486
3588.117623524705,0.7044342833053772
3589.517903580716,0.7673393042343115
3590.9181836367275,0.7280882990748616
3592.3184636927385,0.7281246602392124
3593.71874374875,0.7639889253454968
3595.119023804761,0.7866144532115954
3596.519303860772,0.7077336460471668
3597.9195839167833,0.6971341445399101
3599.3198639727943,0.7092019536209632
3600.720144028806,0.732467411726864
3602.120424084817,0.7372886540077755
3603.5207041408285,0.7968671998166468
3604.9209841968395,0.7245438875653808
3606.3212642528506,0.7418101004218003
3607.7215443088617,0.730827544701965
3609.1218243648727,0.672502298239817
3610.5221044208843,0.7838861682100858
3611.9223844768953,0.7725048774780006
3613.322664532907,0.7203931584541013
3614.722944588918,0.7438213777016134
3616.123224644929,0.7508037935738266
3617.52350470094,0.7568103537628453
3618.9237847569516,0.7124088782398736
3620.3240648129627,0.7360395337267182
3621.7243448689737,0.7267216523790611
3623.1246249249853,0.749631095007203
3624.5249049809963,0.6955936820216106
3625.9251850370074,0.7249319166193979
3627.3254650930185,0.7454455031264954
3628.72574514903,0.7699310606763253
3630.126025205041,0.7308284207924713
3631.526305261052,0.7268402817763212
3632.9265853170637,0.7139134581422765
3634.3268653730747,0.7124627093591024
3635.727145429086,0.7795324232489156
3637.127425485097,0.7797286040059631
3638.5277055411084,0.7898099044773191
3639.9279855971195,0.7206751109203072
3641.3282656531305,0.7664595471590038
3642.728545709142,0.7600605958672066
3644.128825765153,0.7247381752318923
3645.529105821164,0.7365864702327588
3646.9293858771753,0.7537134195287387
3648.329665933187,0.7291397743042085
3649.729945989198,0.7602557009125835
3651.130226045209,0.7813308091652542
3652.5305061012205,0.7082272556938819
3653.9307861572315,0.7462293583591769
3655.3310662132426,0.6742767435178916
3656.7313462692537,0.7805805185181195
3658.131626325265,0.6623676324637308
3659.5319063812763,0.7559659611486211
3660.9321864372873,0.7421291951872132
3662.332466493299,0.7244053183950123
3663.73274654931,0.7552826925396764
3665.133026605321,0.7411439330561108
3666.533306661332,0.8167779794607593
3667.9335867173436,0.6592658631527589
3669.3338667733547,0.7400573281577167
3670.734146829366,0.7545194285602429
3672.1344268853773,0.673738815374324
3673.5347069413883,0.6540583878473987
3674.9349869973994,0.6612975541594395
3676.3352670534105,0.7266409830201468
3677.735547109422,0.6819335249104677
3679.135827165433,0.7001013378200769
3680.5361072214446,0.6458368413722507
3681.9363872774557,0.7665517488189464
3683.3366673334667,0.7235161097986
3684.736947389478,0.7853128777890634
3686.137227445489,0.7217922218678136
3687.5375075015004,0.6664214552387887
3688.9377875575115,0.6852106107856671
3690.338067613523,0.7767713445441783
3691.738347669534,0.7357881633413133
3693.138627725545,0.7533613992646575
3694.538907781556,0.7077295215975278
3695.9391878375677,0.6613493535164988
3697.339467893579,0.7020341479364026
3698.73974794959,0.6666954188789315
3700.1400280056014,0.7319947172388901
3701.5403080616124,0.7020890290950372
3702.9405881176235,0.7224925628821968
3704.3408681736346,0.8220409338424579
3705.741148229646,0.7148441302831493
3707.141428285657,0.647493392434273
3708.5417083416683,0.7110876411724045
3709.94198839768,0.6891873910672055
3711.342268453691,0.7265592162143228
3712.742548509702,0.7120605449973526
3714.142828565713,0.6653614101236205
3715.5431086217245,0.7331767991363729
3716.9433886777356,0.6941273753971574
3718.3436687337467,0.7495083661555614
3719.743948789758,0.6978097697110648
3721.1442288457692,0.7146200530291548
3722.5445089017803,0.6738674731472588
3723.9447889577914,0.7332367579810624
3725.345069013803,0.7104572692000704
3726.745349069814,0.7291058660931667
3728.145629125825,0.6600845793212023
3729.5459091818366,0.6394163431194186
3730.9461892378476,0.7396665278898964
3732.3464692938587,0.6947216150659856
3733.74674934987,0.6405765183237035
3735.1470294058813,0.6958917775718184
3736.5473094618924,0.7354920306550006
3737.9475895179035,0.7484444279073521
3739.347869573915,0.6649510368565625
3740.748149629926,0.7440640344252889
3742.148429685937,0.7217699315938775
3743.548709741948,0.7882095039889455
3744.9489897979597,0.6882796852198282
3746.349269853971,0.7063099349490922
3747.7495499099823,0.7014297889121032
3749.1498299659934,0.6854789279778984
3750.5501100220044,0.6845930830605377
3751.9503900780155,0.7138027187292758
3753.3506701340266,0.6901327400925521
3754.750950190038,0.6696896279594248
3756.151230246049,0.7228756704893549
3757.5515103020607,0.7304248249820915
3758.951790358072,0.6476423691793446
3760.352070414083,0.6406116895655039
3761.752350470094,0.6236220191941281
3763.152630526105,0.7613952050096143
3764.5529105821165,0.6875778475500898
3765.9531906381276,0.709492342837124
3767.353470694139,0.7016839470495579
3768.75375075015,0.6573609747011357
3770.1540308061612,0.6887430662717194
3771.5543108621723,0.7887771390894427
3772.954590918184,0.6954436246617791
3774.354870974195,0.6850200550175244
3775.755151030206,0.6791520326190662
3777.1554310862175,0.5810237464239976
3778.5557111422286,0.6879335660419242
3779.9559911982396,0.7319278338170828
3781.3562712542507,0.6300202965688786
3782.7565513102622,0.6965857436014361
3784.1568313662733,0.6622166339621824
3785.5571114222844,0.6492642089295032
3786.957391478296,0.6241028998937954
3788.357671534307,0.6243944691491411
3789.757951590318,0.6543402957169909
3791.158231646329,0.6781708844209737
3792.5585117023406,0.7214520284536853
3793.9587917583517,0.6938272172601053
3795.359071814363,0.648817443263337
3796.7593518703743,0.6523211176501811
3798.1596319263854,0.6433831791019513
3799.5599119823964,0.7079505264927509
3800.9601920384075,0.647849922518211
3802.360472094419,0.6639357155526189
3803.76075215043,0.7578965139044352
3805.161032206441,0.6438574338883757
3806.5613122624527,0.6194299116619394
3807.9615923184638,0.6970517075749888
3809.361872374475,0.6325960824142519
3810.762152430486,0.7389114189365122
3812.1624324864974,0.7067915468407686
3813.5627125425085,0.7092890993366618
3814.9629925985196,0.6964225157043169
3816.363272654531,0.6911903114897914
3817.763552710542,0.6886102163755032
3819.1638327665532,0.5880771571189525
3820.5641128225643,0.6591156518061096
3821.964392878576,0.6501424010125636
3823.364672934587,0.7363230628572465
3824.7649529905984,0.6810086360143401
3826.1652330466095,0.6716957802099376
3827.5655131026206,0.6640541091768104
3828.9657931586316,0.6658960118105525
3830.3660732146427,0.6646645156460377
3831.7663532706542,0.7156052917019546
3833.1666333266653,0.6775682788819323
3834.566913382677,0.6820637226418635
3835.967193438688,0.6823381702088493
3837.367473494699,0.6428278597979621
3838.76775355071,0.7262673641044238
3840.168033606721,0.637623293949718
3841.5683136627326,0.674476548527252
3842.9685937187437,0.6629461899819594
3844.3688737747552,0.68723041626998
3845.7691538307663,0.6693179082958822
3847.1694338867774,0.7140251666913412
3848.5697139427884,0.691588108698192
3849.9699939988,0.6657596304832232
3851.370274054811,0.7466597614412857
3852.770554110822,0.7827892934751015
3854.1708341668336,0.6652297149266897
3855.5711142228447,0.6581496007554821
3856.9713942788558,0.7075390645351483
3858.371674334867,0.5835438239571532
3859.7719543908784,0.691672865881922
3861.1722344468894,0.700192259561641
3862.5725145029005,0.6702299809522668
3863.972794558912,0.6727894635917164
3865.373074614923,0.6630861585934317
3866.773354670934,0.6628104249606455
3868.1736347269452,0.735842786492482
3869.5739147829568,0.6196925607213468
3870.974194838968,0.6722951697822697
3872.374474894979,0.6360292338494797
3873.7747549509904,0.6725789191851151
3875.1750350070015,0.6260557328782255
3876.5753150630126,0.6210658179530286
3877.9755951190236,0.6622502663001458
3879.375875175035,0.7078541751607913
3880.7761552310462,0.6849121695686797
3882.1764352870573,0.6628558127262956
3883.576715343069,0.6360036196412695
3884.97699539908,0.6821998226083819
3886.377275455091,0.6749441977478805
3887.777555511102,0.6495566746083982
3889.1778355671136,0.6859461346449223
3890.5781156231246,0.6086655342828241
3891.978395679136,0.6259960815550287
3893.378675735147,0.6761965028556794
3894.7789557911583,0.7104130281206033
3896.1792358471694,0.6107869217857713
3897.5795159031804,0.7301008317775868
3898.979795959192,0.6384699638070951
3900.380076015203,0.6884541773982273
3901.7803560712146,0.6079389362660945
3903.1806361272256,0.611227036767377
3904.5809161832367,0.594119092799934
3905.9811962392478,0.6732809533810143
3907.381476295259,0.6589667966931024
3908.7817563512704,0.6839640722353454
3910.1820364072814,0.7367411026468501
3911.582316463293,0.5956898564273921
3912.982596519304,0.6348013893175117
3914.382876575315,0.6584878041191441
3915.783156631326,0.6068356887006513
3917.1834366873372,0.6041829271815627
3918.5837167433488,0.6530581731557107
3919.98399679936,0.7179186735183806
3921.3842768553714,0.6634360963183411
3922.7845569113824,0.6616111632309051
3924.1848369673935,0.6497934687793784
3925.5851170234046,0.6408858470222187
3926.985397079416,0.6597150439026453
3928.385677135427,0.570488250435523
3929.7859571914382,0.7301768932626113
3931.1862372474498,0.7081908381994096
3932.586517303461,0.6972926033381748
3933.986797359472,0.6166828907903038
3935.387077415483,0.6023295453187789
3936.7873574714945,0.6170304874581033
3938.1876375275056,0.6450257605863732
3939.5879175835166,0.601054435088529
3940.988197639528,0.5600982062055332
3942.388477695539,0.6654133966783536
3943.7887577515503,0.6451449324564483
3945.1890378075614,0.62043004360534
3946.589317863573,0.6933964940729872
3947.989597919584,0.5639206176163287
3949.389877975595,0.6958907605497138
3950.7901580316066,0.6100823518958448
3952.1904380876176,0.6364487103069805
3953.5907181436287,0.6616883134459165
3954.9909981996398,0.5807602259676616
3956.3912782556513,0.6463578095297918
3957.7915583116624,0.562072872293915
3959.1918383676734,0.6220049854374028
3960.592118423685,0.7237471131961579
3961.992398479696,0.6504042335399913
3963.392678535707,0.5870431819675637
3964.792958591718,0.6092570384848163
3966.1932386477297,0.6731791727865726
3967.5935187037408,0.5933499458739213
3968.9937987597523,0.6454407801801124
3970.3940788157634,0.657339233767956
3971.7943588717744,0.5571661097230646
3973.1946389277855,0.6301052440872894
3974.5949189837966,0.6588737922104884
3975.995199039808,0.6106089110229822
3977.395479095819,0.6188510852543704
3978.7957591518307,0.6380911755526014
3980.1960392078417,0.6618362000039983
3981.596319263853,0.6565840754036181
3982.996599319864,0.5789962793349315
3984.396879375875,0.637640385043922
3985.7971594318865,0.6031114092056181
3987.1974394878976,0.6089976220460714
3988.597719543909,0.5955790976184906
3989.99799959992,0.644302287898376
3991.398279655931,0.6341984233056063
3992.7985597119423,0.6553142227208287
3994.1988397679534,0.6218333146304423
3995.599119823965,0.648338463557062
3996.999399879976,0.6043792519655884
3998.3996799359875,0.6275253037120441
3999.7999599919985,0.6138242576209204
4001.2002400480096,0.6352972983300336
4002.6005201040207,0.5883101881434402
4004.000800160032,0.6259907973500124
4005.4010802160433,0.6893734178198409
4006.8013602720544,0.6281344628600288
4008.201640328066,0.6202749336617569
4009.601920384077,0.6489411561729068
4011.002200440088,0.6094718699636168
4012.402480496099,0.531546786168283
4013.8027605521106,0.6274589659551337
4015.2030406081217,0.6043536711779729
4016.6033206641328,0.6429911923254177
4018.0036007201443,0.6139930966216423
4019.4038807761553,0.6181047393087259
4020.8041608321664,0.5560466618126648
4022.2044408881775,0.6239109462502225
4023.604720944189,0.6505926969694301
4025.0050010002,0.6713056196934425
4026.4052810562116,0.5859081642899314
4027.8055611122227,0.694981161321444
4029.2058411682337,0.6726620969860886
4030.606121224245,0.6626808885270405
4032.006401280256,0.6665167340003099
4033.4066813362674,0.6258093275551805
4034.8069613922785,0.6437727392842433
4036.20724144829,0.6473111910013432
4037.607521504301,0.608011816607587
4039.007801560312,0.5582230166660783
4040.408081616323,0.6343584823754698
4041.8083616723343,0.6491778048337553
4043.208641728346,0.6309738692446476
4044.608921784357,0.5801324699355067
4046.0092018403684,0.5848354146850945
4047.4094818963795,0.6887357747130834
4048.8097619523905,0.6305196066184235
4050.2100420084016,0.6140226568844759
4051.6103220644127,0.5825231878181009
4053.010602120424,0.6832877109874257
4054.4108821764353,0.6613689457534079
4055.811162232447,0.6691105985754112
4057.211442288458,0.5428071229264334
4058.611722344469,0.6636516519007494
4060.01200240048,0.6133963954538977
4061.412282456491,0.6330239784162711
4062.8125625125026,0.5814035507796234
4064.2128425685137,0.6164906880745681
4065.613122624525,0.6131684946384567
4067.0134026805363,0.639053804443642
4068.4136827365473,0.6370533000650451
4069.8139627925584,0.5395576340773207
4071.2142428485695,0.6734001246594591
4072.614522904581,0.6602566942505715
4074.014802960592,0.6144766313219958
4075.4150830166036,0.5178663774601153
4076.8153630726147,0.6080752076294839
4078.2156431286257,0.6158899026904784
4079.615923184637,0.6710186146117466
4081.016203240648,0.5738050814001759
4082.4164832966594,0.6346066031808223
4083.8167633526705,0.5168044886202436
4085.217043408682,0.578639236216157
4086.617323464693,0.5605442711738714
4088.017603520704,0.5142777229408715
4089.417883576715,0.6259425025162664
4090.8181636327263,0.6055595927124827
4092.218443688738,0.6007310754039649
4093.6187237447493,0.5626739855130117
4095.0190038007604,0.6378772654396078
4096.4192838567715,0.5612919694741597
4097.8195639127825,0.6734747181485136
4099.219843968794,0.6367268307015278
4100.620124024805,0.6706122236885429
4102.020404080817,0.6472990660031337
4103.420684136828,0.6127543151128974
4104.820964192839,0.6548559151870804
4106.22124424885,0.5353966860287255
4107.621524304861,0.5814881973475073
4109.021804360872,0.5566427295580392
4110.422084416883,0.6087600432010051
4111.822364472895,0.5749941237719379
4113.222644528906,0.593727443061203
4114.622924584917,0.5769936325306405
4116.023204640928,0.6107343732289536
4117.423484696939,0.592089285773736
4118.82376475295,0.590821732319023
4120.2240448089615,0.6016080953103524
