Wavelength (Angstroms),Flux
3613.3226645329064,0.9562944777698966
3614.4228845769153,0.9722420610296608
3615.523104620924,0.9698745644976406
3616.623324664933,0.9609423870143726
3617.723544708942,0.9604373505477182
3618.8237647529504,0.937979756419478
3619.9239847969593,0.9598493131325238
3621.024204840968,0.9619972272661903
3622.124424884977,0.9556685265979801
3623.224644928986,0.9639431802776438
3624.3248649729944,0.9633607043131223
3625.4250850170033,0.960758098750552
3626.525305061012,0.9446811798921712
3627.625525105021,0.9576892643516531
3628.72574514903,0.951929221122575
3629.8259651930384,0.977660371469419
3630.9261852370473,0.9658253531221042
3632.026405281056,0.9605019382535523
3633.126625325065,0.9756342279664302
3634.226845369074,0.9517114992893014
3635.3270654130824,0.9619348086132685
3636.4272854570913,0.9432245220569769
3637.5275055011,0.951989489666764
3638.627725545109,0.9473238931410406
3639.727945589118,0.9484845783142073
3640.8281656331264,0.9565489652834019
3641.9283856771353,0.9408802814253767
3643.0286057211442,0.961221399147103
3644.128825765153,0.9355011624254388
3645.229045809162,0.9590076203078777
3646.3292658531705,0.9526963309414958
3647.4294858971793,0.9286448627222345
3648.5297059411882,0.9631840723618342
3649.629925985197,0.9403011681416045
3650.730146029206,0.9550832313042151
3651.8303660732145,0.936688708708214
3652.9305861172234,0.9299827031829712
3654.0308061612322,0.9454835893280676
3655.131026205241,0.9574862032169955
3656.23124624925,0.9391621398833444
3657.3314662932585,0.9576771127303754
3658.4316863372674,0.9545708190593646
3659.5319063812763,0.9521959695414091
3660.632126425285,0.9514661640373417
3661.732346469294,0.9366359653232249
3662.8325665133025,0.9361069615718233
3663.9327865573114,0.9533583981361229
3665.0330066013203,0.9417323707408836
3666.133226645329,0.9562259512688688
3667.233446689338,0.9294896239876025
3668.3336667333465,0.9474676226596379
3669.4338867773554,0.9386567748288024
3670.5341068213643,0.9379808669364256
3671.634326865373,0.9531253833587652
3672.734546909382,0.9566425032185518
3673.8347669533905,0.9644392879373005
3674.9349869973994,0.9475371571000891
3676.0352070414083,0.944312705153234
3677.135427085417,0.9418523980748909
3678.235647129426,0.9321777259672058
3679.3358671734345,0.9595287027960252
3680.4360872174434,0.9322817615357947
3681.5363072614523,0.9471193750137583
3682.636527305461,0.9484873524259274
3683.73674734947,0.9466054677967617
3684.8369673934785,0.9582785930578583
3685.9371874374874,0.9593274962857636
3687.0374074814963,0.9278409243079973
3688.137627525505,0.9365314095639318
3689.237847569514,0.9383500631964244
3690.3380676135225,0.9264978169378942
3691.4382876575314,0.9458175334608795
3692.5385077015403,0.9546083030310473
3693.638727745549,0.9321232729666329
3694.738947789558,0.9415578750877484
3695.8391678335665,0.9452049351362233
3696.9393878775754,0.933716626021342
3698.0396079215843,0.948408397846849
3699.139827965593,0.929235325852328
3700.240048009602,0.9578295825739349
3701.3402680536105,0.9385116918237846
3702.4404880976194,0.9504202249476827
3703.5407081416283,0.9292980949495163
3704.640928185637,0.9200470207007754
3705.741148229646,0.9377733958989415
3706.8413682736546,0.938091246259655
3707.9415883176634,0.9301507694960431
3709.0418083616723,0.9407505991046967
3710.1420284056812,0.9178519339538819
3711.24224844969,0.9349067754701136
3712.3424684936986,0.9412004833844817
3713.4426885377075,0.9345967502581212
3714.5429085817163,0.9387003677369863
3715.6431286257252,0.9395828774400264
3716.743348669734,0.9272208839072472
3717.8435687137426,0.9266940644938074
3718.9437887577515,0.9394095401115274
3720.0440088017604,0.932632462643741
3721.1442288457692,0.9304082348968358
3722.244448889778,0.9380719225567108
3723.3446689337866,0.9362151676647464
3724.4448889777955,0.9243399755906179
3725.5451090218044,0.9270816519070492
3726.6453290658133,0.935300793612297
3727.745549109822,0.9218610846893692
3728.8457691538306,0.9448012674424013
3729.9459891978395,0.9263997367004447
3731.0462092418484,0.9458507931463831
3732.1464292858573,0.9286139534790733
3733.246649329866,0.9147321798683374
3734.3468693738746,0.9299412297973865
3735.4470894178835,0.9060194020480684
3736.5473094618924,0.9146089848165568
3737.6475295059013,0.9092232887290393
3738.74774954991,0.9209691777741396
3739.8479695939186,0.9280100748312342
3740.9481896379275,0.9194247853408775
3742.0484096819364,0.935435177925765
3743.1486297259453,0.9162114445681533
3744.248849769954,0.9347675260622315
3745.3490698139626,0.9327236668830967
3746.4492898579715,0.9091157508656964
3747.5495099019804,0.9164863116692883
3748.6497299459893,0.9237747646520404
3749.749949989998,0.9169548502119175
3750.8501700340066,0.9107527854581668
3751.9503900780155,0.905909313796046
3753.0506101220244,0.9216516362340251
3754.1508301660333,0.918268062430753
3755.251050210042,0.9183733303816053
3756.3512702540506,0.9138994838521741
3757.4514902980595,0.9234862729317891
3758.5517103420684,0.9255575261676509
3759.6519303860773,0.8934483602564088
3760.7521504300857,0.9164185329235417
3761.8523704740946,0.9107735290940073
3762.9525905181035,0.8978707285336855
3764.0528105621124,0.900339143837913
3765.1530306061213,0.9087503916275783
3766.25325065013,0.9162189465940388
3767.3534706941387,0.9226987478551353
3768.4536907381475,0.9090425745834784
3769.5539107821564,0.9113302082975423
3770.6541308261653,0.9255404851576948
3771.7543508701738,0.9243850086105682
3772.8545709141827,0.9209059001476935
3773.9547909581916,0.9150895669627747
3775.0550110022004,0.9182632156919921
3776.1552310462093,0.9171659165169546
3777.2554510902182,0.9099806689913003
3778.3556711342267,0.8949787435239918
3779.4558911782356,0.9076937394333291
3780.5561112222445,0.9130896766870081
3781.6563312662533,0.9012806041861401
3782.756551310262,0.9022213395330624
3783.8567713542707,0.9144009824442088
3784.9569913982796,0.8918147873947253
3786.0572114422885,0.9058268006403756
3787.1574314862974,0.9034901173439519
3788.2576515303062,0.9148063776060937
3789.3578715743147,0.8998949752515524
3790.4580916183236,0.9324243924815125
3791.5583116623325,0.9062320468827377
3792.6585317063414,0.9058790558228669
3793.75875175035,0.9031176008411642
3794.8589717943587,0.8973864516741391
3795.9591918383676,0.9106354786433957
3797.0594118823765,0.9141279836631615
3798.1596319263854,0.9014520920085806
3799.2598519703943,0.9185933158106435
3800.3600720144027,0.894563813458308
3801.4602920584116,0.9154900800032836
3802.5605121024205,0.893828212717883
3803.6607321464294,0.9021165113406457
3804.760952190438,0.922991664651111
3805.8611722344467,0.9201594005035666
3806.9613922784556,0.8827709134516849
3808.0616123224645,0.9014775902314773
3809.1618323664734,0.9066409568406776
3810.2620524104823,0.8983660734678038
3811.3622724544907,0.8823317480654942
3812.4624924984996,0.9084894680306072
3813.5627125425085,0.9049934118416112
3814.6629325865174,0.897438413672178
3815.763152630526,0.8977571083591918
3816.8633726745347,0.9043802040457323
3817.9635927185436,0.8923870339400555
3819.0638127625525,0.9038641545807395
3820.1640328065614,0.8956683738258454
3821.2642528505703,0.8876353429378856
3822.3644728945787,0.8877546614938845
3823.4646929385876,0.9044640022937591
3824.5649129825965,0.8948466616553054
3825.6651330266054,0.8737758642093861
3826.765353070614,0.904540343369149
3827.8655731146227,0.8847328696962327
3828.9657931586316,0.9006842169412076
3830.0660132026405,0.8858337720420336
3831.1662332466494,0.9003645283523367
3832.2664532906583,0.9115172162881932
3833.3666733346668,0.8964449513351676
3834.4668933786756,0.8843104702343381
3835.5671134226845,0.8960160243321049
3836.6673334666934,0.9044555062581013
3837.767553510702,0.8849734158249817
3838.8677735547108,0.9046191864164406
3839.9679935987197,0.9188836855769311
3841.0682136427286,0.9035364670884636
3842.1684336867374,0.8897904529624154
3843.2686537307463,0.8988142447688479
3844.368873774755,0.8892890548475055
3845.4690938187637,0.8941822035244237
3846.5693138627726,0.8864522322933037
3847.6695339067815,0.8945307735378369
3848.76975395079,0.9110520195292111
3849.869973994799,0.8813445608507249
3850.9701940388077,0.891908454610383
3852.0704140828166,0.8884715641904151
3853.1706341268255,0.8765426212605382
3854.2708541708344,0.8903938869580179
3855.371074214843,0.9123041433791772
3856.4712942588517,0.9084283778838964
3857.5715143028606,0.8983967077543477
3858.6717343468695,0.895701475753915
3859.771954390878,0.8718456710615626
3860.872174434887,0.8749699807201706
3861.9723944788957,0.911501437322248
3863.0726145229046,0.8677819563120572
3864.1728345669135,0.884966155620034
3865.2730546109224,0.8962532743791122
3866.373274654931,0.9075189638427209
3867.4734946989397,0.894592612349206
3868.5737147429486,0.8770140884727365
3869.6739347869575,0.9017299550892588
3870.774154830966,0.890511893040855
3871.874374874975,0.9105881013080127
3872.9745949189837,0.8631665105177978
3874.0748149629926,0.8905456899227607
3875.1750350070015,0.8962995645125453
3876.2752550510104,0.88826957143627
3877.375475095019,0.879603333301807
3878.4756951390277,0.8908307784575954
3879.5759151830366,0.8849588766170294
3880.6761352270455,0.8822914931870854
3881.776355271054,0.876155393342709
3882.876575315063,0.8724939822593564
3883.9767953590717,0.885427528015195
3885.0770154030806,0.8820792170058293
3886.1772354470895,0.8811015386378874
3887.2774554910984,0.8735309800793937
3888.377675535107,0.8984867368216543
3889.4778955791157,0.8894410916397305
3890.5781156231246,0.8793035310964614
3891.6783356671335,0.8776660128942887
3892.778555711142,0.8801391321398475
3893.878775755151,0.8678655300707456
3894.9789957991597,0.8774237843778789
3896.0792158431686,0.8948362927295357
3897.1794358871775,0.8756913312964153
3898.2796559311864,0.8843112305388054
3899.379875975195,0.8790098878771624
3900.4800960192038,0.8658878698653046
3901.5803160632126,0.9036470944929029
3902.6805361072215,0.8821390761008621
3903.78075615123,0.9081646599426988
3904.880976195239,0.8660859346801055
3905.9811962392478,0.8875253717091665
3907.0814162832567,0.8916954899601505
3908.1816363272656,0.888819908091589
3909.2818563712744,0.887211486749248
3910.382076415283,0.882434912017588
3911.482296459292,0.88396123924923
3912.5825165033007,0.8903368466760301
3913.6827365473096,0.8802925039370579
3914.782956591318,0.8893803080308602
3915.883176635327,0.8922163130512584
3916.983396679336,0.843965010167208
3918.0836167233447,0.8465297976430254
3919.1838367673536,0.8763225751238499
3920.2840568113625,0.8799345565790756
3921.384276855371,0.880881219616549
3922.48449689938,0.878899855206051
3923.5847169433887,0.8794882397624785
3924.6849369873976,0.8708815172372355
3925.785157031406,0.8728642881181087
3926.885377075415,0.8694528896592928
3927.985597119424,0.8649259554274076
3929.0858171634327,0.8670521976280656
3930.1860372074416,0.8867368109004918
3931.2862572514505,0.8809414792213385
3932.386477295459,0.8482034770616481
3933.486697339468,0.8606163625885899
3934.5869173834767,0.8528592616943129
3935.6871374274856,0.8697493944451616
3936.787357471494,0.8667759710829956
3937.887577515503,0.8798756962101921
3938.987797559512,0.8819145135179306
3940.0880176035207,0.8758816897368024
3941.1882376475296,0.8747755884298367
3942.2884576915385,0.8771280763795198
3943.388677735547,0.8682647651080664
3944.488897779556,0.856814276985163
3945.5891178235647,0.8676281324564211
3946.6893378675736,0.8733950908884442
3947.789557911582,0.8620144771827672
3948.889777955591,0.8482645228233672
3949.9899979996,0.8499616289039705
3951.0902180436087,0.8556893746013937
3952.1904380876176,0.8749161133928773
3953.2906581316265,0.8655924334866714
3954.390878175635,0.8490307765552565
3955.491098219644,0.85980929728569
3956.5913182636527,0.8724262952758758
3957.6915383076616,0.8668747198729032
3958.79175835167,0.8596076326136457
3959.891978395679,0.8519824873007709
3960.992198439688,0.8388816826704528
3962.0924184836967,0.8567576852148272
3963.1926385277056,0.8519554644388678
3964.2928585717145,0.871653869854357
3965.393078615723,0.8598419367677473
3966.493298659732,0.8796790140471163
3967.5935187037408,0.8675043908959847
3968.6937387477496,0.8537683859696787
3969.793958791758,0.8512349676113541
3970.894178835767,0.875055330768838
3971.994398879776,0.8559644720826676
3973.0946189237848,0.8468193781073531
3974.1948389677937,0.8538281225562598
3975.2950590118026,0.852489327857399
3976.395279055811,0.8493178571272662
3977.49549909982,0.8621182414184374
3978.595719143829,0.8526413037547584
3979.6959391878377,0.8456572883792113
3980.796159231846,0.8631518459089721
3981.896379275855,0.8669994310080197
3982.996599319864,0.8354758761587484
3984.096819363873,0.8595433041384183
3985.1970394078817,0.8951235296198329
3986.2972594518906,0.8326575257140241
3987.397479495899,0.8659762616061953
3988.497699539908,0.859017194922009
3989.597919583917,0.8638874316104301
3990.6981396279257,0.8525090847596302
3991.798359671934,0.8673208076538244
3992.898579715943,0.8492466462154463
3993.998799759952,0.8485903910374616
3995.099019803961,0.8518157577061416
3996.1992398479697,0.8757731175524663
3997.2994598919786,0.8518294263445078
3998.399679935987,0.8487498284633053
3999.499899979996,0.8417385566154723
4000.600120024005,0.8439355229580384
4001.7003400680137,0.8559138997853261
4002.800560112022,0.8567410917037622
4003.900780156031,0.8660898035083235
4005.00100020004,0.8654367260062299
4006.101220244049,0.8546559680617778
4007.2014402880577,0.8581178100304158
4008.3016603320666,0.8473601729012422
4009.401880376075,0.855992665958214
4010.502100420084,0.8411931202069438
4011.602320464093,0.8477240670014886
4012.7025405081017,0.8547614698771997
4013.80276055211,0.8499058450062953
4014.902980596119,0.8430882888849025
4016.003200640128,0.8358315649744835
4017.103420684137,0.8397250502837884
4018.2036407281457,0.8534891305502922
4019.3038607721546,0.8423394041095625
4020.404080816163,0.8569306729699945
4021.504300860172,0.8381795577955277
4022.604520904181,0.840571656625629
4023.7047409481897,0.8367871486533774
4024.804960992198,0.8434600430992517
4025.905181036207,0.8449251039674821
4027.005401080216,0.8485420978922976
4028.105621124225,0.8436930864898112
4029.2058411682337,0.8465839772803668
4030.3060612122426,0.855997977161793
4031.406281256251,0.8342827046776796
4032.50650130026,0.8410274560921874
4033.606721344269,0.8733048032625562
4034.7069413882778,0.8431010335685918
4035.807161432286,0.8516023670510602
4036.907381476295,0.8383692379952316
4038.007601520304,0.8315963003631726
4039.107821564313,0.8540761615158418
4040.2080416083218,0.8438320200015914
4041.3082616523307,0.8608822784604447
4042.408481696339,0.8569642025933093
4043.508701740348,0.8422365090324657
4044.608921784357,0.826821932959782
4045.709141828366,0.8348277304108442
4046.809361872374,0.8593459348795255
4047.909581916383,0.8236974543029111
4049.009801960392,0.8338333985304761
4050.110022004401,0.8284180017702972
4051.21024204841,0.8415772915686902
4052.3104620924187,0.8414044192088534
4053.410682136427,0.8443744157974921
4054.510902180436,0.8251198161687914
4055.611122224445,0.8383150886903729
4056.711342268454,0.8523763169619186
4057.8115623124622,0.8508769576696421
4058.911782356471,0.8219343272721034
4060.01200240048,0.8351464066792907
4061.112222444489,0.8430657859448129
4062.212442488498,0.8465954129640506
4063.3126625325067,0.8372833265632481
4064.412882576515,0.8226760885111588
4065.513102620524,0.8449819482236373
4066.613322664533,0.8282549496636793
4067.713542708542,0.8553688350305418
4068.8137627525502,0.8442209692778407
4069.913982796559,0.8326899103168468
4071.014202840568,0.8516890986743708
4072.114422884577,0.8085280694164619
4073.214642928586,0.820228563604676
4074.3148629725947,0.8627689164929366
4075.415083016603,0.8322200544555047
4076.515303060612,0.8431103670934137
4077.615523104621,0.8099014900613631
4078.71574314863,0.8321739937198976
4079.8159631926383,0.8454436138125707
4080.916183236647,0.8270548679380646
4082.016403280656,0.8276567037947425
4083.116623324665,0.8223992962290589
4084.216843368674,0.8216008062306172
4085.3170634126827,0.8324617393308007
4086.417283456691,0.8285606124613264
4087.5175035007,0.8269756667852278
4088.617723544709,0.8142759045783061
4089.717943588718,0.8287497709797658
4090.8181636327263,0.8398676978711622
4091.918383676735,0.8341879471695538
4093.018603720744,0.835384147751372
4094.118823764753,0.8108456211447145
4095.219043808762,0.8402986974062874
4096.319263852771,0.828572137551663
4097.41948389678,0.8363986655808409
4098.5197039407885,0.7997956559371071
4099.619923984797,0.8226857076521116
4100.720144028805,0.849735611332577
4101.820364072814,0.8210853750705471
4102.920584116823,0.8232379903789653
4104.020804160832,0.8350013576447803
4105.121024204841,0.810015648701412
4106.22124424885,0.8172274545251978
4107.321464292859,0.8148520022431617
4108.421684336868,0.829570502372499
4109.521904380876,0.8228086314868209
4110.6221244248845,0.7976598660094673
4111.722344468893,0.825983965674571
4112.822564512902,0.8099482706839769
4113.922784556911,0.8312754603226354
4115.02300460092,0.819024976896052
4116.123224644929,0.8177810695624279
4117.223444688938,0.8312576204820905
4118.323664732947,0.8229548641250601
4119.423884776956,0.8338406822866765
4120.524104820965,0.8182258158097684
4121.6243248649735,0.8409863434031775
4122.724544908981,0.8189621813823903
4123.82476495299,0.8362926732665319
4124.924984996999,0.8205505741025839
4126.025205041008,0.8220438608163835
4127.125425085017,0.8238955964592949
4128.225645129026,0.8211178403404527
4129.325865173035,0.8375873749328653
4130.426085217044,0.8021514145750845
4131.526305261052,0.8184937307790888
4132.626525305061,0.806276808917817
4133.7267453490695,0.8108050986411365
4134.826965393078,0.8265661986031734
4135.927185437087,0.8294393695418067
4137.027405481096,0.8188384965241238
4138.127625525105,0.8375177678870449
4139.227845569114,0.827807402325806
4140.328065613123,0.810802790201659
4141.428285657132,0.8111814850925293
4142.528505701141,0.8162558279723594
4143.6287257451495,0.8076328778479024
4144.7289457891575,0.8284661589491511
4145.829165833166,0.8085395422299614
4146.929385877175,0.8068124114284434
4148.029605921184,0.8207311909890361
4149.129825965193,0.8133638993244227
4150.230046009202,0.8295974237822229
4151.330266053211,0.8214311168140018
4152.43048609722,0.8146540507387958
4153.530706141228,0.8263916009154122
4154.630926185237,0.807527399541064
4155.7311462292455,0.8139018986921768
4156.831366273254,0.7962954751100226
4157.931586317263,0.8265749693672975
4159.031806361272,0.811220965804084
4160.132026405281,0.8213697546492884
4161.23224644929,0.8034186010717624
4162.332466493299,0.8181986950214776
4163.432686537308,0.8175736913357321
4164.532906581317,0.7878639938207442
4165.6331266253255,0.7948475709071845
4166.7333466693335,0.8283437954840122
4167.833566713342,0.8127125137937374
4168.933786757351,0.831186584112067
4170.03400680136,0.8219314038947739
4171.134226845369,0.8076085686372038
4172.234446889378,0.8048161817862909
4173.334666933387,0.8129047633993409
4174.434886977396,0.8156352730111088
4175.535107021404,0.8113017931525194
4176.635327065413,0.8089358133948825
4177.7355471094215,0.7993787300599233
4178.83576715343,0.7910219028343749
4179.935987197439,0.8116152433757663
4181.036207241448,0.8077278458978651
4182.136427285457,0.7944399540229209
4183.236647329466,0.8180538588373846
4184.336867373475,0.8054187669258208
4185.437087417484,0.8123952940833936
4186.537307461493,0.8189438528777369
4187.637527505502,0.8044169549799617
4188.73774754951,0.8056399401630366
4189.837967593518,0.7869531762059447
4190.938187637527,0.8184420671363541
4192.038407681536,0.8149492655426834
4193.138627725545,0.8095640113155799
4194.238847769554,0.8139678668579852
4195.339067813563,0.7973637837564888
4196.439287857572,0.807020180728014
4197.53950790158,0.8069840252084306
4198.639727945589,0.8088359044438497
4199.739947989598,0.815034186901477
4200.8401680336065,0.8084509039521668
4201.940388077615,0.8035729585921435
4203.040608121624,0.7978519267216753
4204.140828165633,0.7995727866342994
4205.241048209642,0.8094751481468451
4206.341268253651,0.7982376271878732
4207.44148829766,0.8025699204400227
4208.541708341669,0.8079836492176627
4209.641928385677,0.8083352016653459
4210.742148429686,0.8014673703046548
4211.8423684736945,0.795802473959916
4212.942588517703,0.797989527014855
4214.042808561712,0.810741647541849
4215.143028605721,0.7921539500780539
4216.24324864973,0.8003638521336779
4217.343468693739,0.7914407621883182
4218.443688737748,0.8003679696598358
4219.543908781756,0.8049060885581222
4220.644128825765,0.8102515873406323
4221.744348869774,0.7809452789914623
4222.8445689137825,0.7824043555826063
4223.944788957791,0.8097550624827698
4225.0450090018,0.7822448099457857
4226.145229045809,0.7942363760011365
4227.245449089818,0.7996822331338668
4228.345669133827,0.8067190743211811
4229.445889177836,0.801662724511683
4230.546109221845,0.7985448345820544
4231.646329265853,0.7937599037645221
4232.746549309862,0.8087929304570387
4233.8467693538705,0.7803385649359647
4234.946989397879,0.7638774821574641
4236.047209441888,0.7889640829492538
4237.147429485897,0.7984544136711837
4238.247649529906,0.8051685616072293
4239.347869573915,0.7990943175382277
4240.448089617924,0.8090789229515506
4241.548309661932,0.7969658031692681
4242.648529705941,0.7943831725024464
4243.74874974995,0.7936078609812338
4244.8489697939585,0.8150403406459227
4245.949189837967,0.8007469002336666
4247.049409881976,0.8012245819672777
4248.149629925985,0.8172777700296338
4249.249849969994,0.7962799106950865
4250.350070014003,0.8124276192673209
4251.450290058012,0.791871219302097
4252.550510102021,0.793702165202055
4253.650730146029,0.8059137604345589
4254.750950190038,0.7837559786894843
4255.851170234047,0.7848157812940003
4256.951390278055,0.7911233978704273
4258.051610322064,0.8129936258693509
4259.151830366073,0.7724303547988673
4260.252050410082,0.7931774862391452
4261.352270454091,0.7968276421374605
4262.4524904981,0.7793962398255092
4263.552710542108,0.777050252868298
4264.652930586117,0.801859020036471
4265.753150630126,0.787209011606432
4266.853370674135,0.7844826427980491
4267.9535907181435,0.7730229799039141
4269.053810762152,0.7912957929127296
4270.154030806161,0.7752509466312012
4271.25425085017,0.7778185798838019
4272.354470894179,0.7812771377370626
4273.454690938188,0.7648680958350461
4274.554910982197,0.7735087780879751
4275.655131026205,0.7521036310941179
4276.755351070214,0.7193384718622411
4277.855571114223,0.7137615089374322
4278.9557911582315,0.6885621363910099
4280.05601120224,0.6869804404914673
4281.156231246249,0.6363611419180271
4282.256451290258,0.5999986306907592
4283.356671334267,0.5863210716366886
4284.456891378276,0.5292945723730208
4285.557111422284,0.466392147170713
4286.657331466293,0.4291381361111431
4287.757551510302,0.37696128340680646
4288.857771554311,0.3137670669180822
4289.9579915983195,0.21392282562926387
4291.058211642328,0.14639093871882208
4292.158431686337,0.07838985327703474
4293.258651730346,-0.032446173114054344
4294.358871774355,-0.0777019067632142
4295.459091818364,-0.1486669251717867
4296.559311862373,-0.24803350475545183
4297.659531906381,-0.32649119117773295
4298.75975195039,-0.38938377838724236
4299.859971994399,-0.44912649625459433
4300.9601920384075,-0.5061008435600463
4302.060412082416,-0.5199014865151108
4303.160632126425,-0.5425871597695004
4304.260852170434,-0.5719001117388078
4305.361072214443,-0.563785153968516
4306.461292258452,-0.547732606938911
4307.56151230246,-0.538937052602106
4308.661732346469,-0.4793774624335865
4309.761952390478,-0.44088777371468774
4310.862172434487,-0.3873465666978891
4311.9623924784955,-0.335954234168098
4313.062612522504,-0.23482388748987404
4314.162832566513,-0.17346792618964646
4315.263052610522,-0.11174652752707892
4316.363272654531,-0.03176378376770439
4317.46349269854,0.05419416047236414
4318.563712742549,0.10879895742191092
4319.663932786557,0.19428464052030214
4320.764152830566,0.26044215416545335
4321.864372874575,0.3293334001549556
4322.964592918584,0.38812361220272984
4324.064812962592,0.44254373363470606
4325.165033006601,0.4937094631228694
4326.26525305061,0.5253630506755211
4327.365473094619,0.5785179483300185
4328.465693138628,0.6266417524389299
4329.565913182636,0.6422201968612424
4330.666133226645,0.6886394553769202
4331.766353270654,0.6871007787850381
4332.866573314663,0.7027205029825969
4333.966793358672,0.7076602697016484
4335.0670134026805,0.7358280878951974
4336.167233446689,0.7381738584120441
4337.267453490698,0.7350002921581834
4338.367673534707,0.75757130435376
4339.467893578716,0.752688614355698
4340.568113622725,0.7589019718032586
4341.668333666733,0.7800726395299855
4342.768553710742,0.7705760210529411
4343.868773754751,0.7944563109233121
4344.96899379876,0.7651406038525485
4346.0692138427685,0.7535210142246386
4347.169433886777,0.7713243180796128
4348.269653930786,0.7681198951483402
4349.369873974795,0.7734081565569111
4350.470094018804,0.769434987567228
4351.570314062812,0.7769572255859079
4352.670534106821,0.772931612569678
4353.77075415083,0.7742682443806703
4354.870974194839,0.7848725488069932
4355.971194238848,0.764290654263727
4357.0714142828565,0.7636601321035271
4358.171634326865,0.7632340126791993
4359.271854370874,0.776890352316581
4360.372074414883,0.7615176971626609
4361.472294458892,0.7770506533408473
4362.572514502901,0.7689282866418552
4363.672734546909,0.7655560006698795
4364.772954590918,0.7740274277078719
4365.873174634927,0.7650325823616356
4366.973394678936,0.7766426213587743
4368.0736147229445,0.767538965052668
4369.173834766953,0.7579475576417032
4370.274054810962,0.7952223193870063
4371.374274854971,0.7600813702655479
4372.47449489898,0.7705311381381875
4373.574714942988,0.7603262522093218
4374.674934986997,0.7509828111935125
4375.775155031006,0.7575032189004249
4376.875375075015,0.7721375301990486
4377.975595119024,0.7712143482562828
4379.0758151630325,0.7647944474721502
4380.176035207041,0.7571749672539247
4381.27625525105,0.7796933146425977
4382.376475295059,0.7675792597770918
4383.476695339068,0.7702928139344641
4384.576915383077,0.7770345769550678
4385.677135427085,0.7596016521567256
4386.777355471094,0.7792837767111072
4387.877575515103,0.7663961774020615
