Wavelength (Angstroms),Flux
3643.0286057211442,0.9442198492506501
3644.128825765153,0.9448709309031671
3645.229045809162,1.0027731520489138
3646.3292658531705,0.909911414063606
3647.4294858971793,0.9551247802203351
3648.5297059411882,0.9587021941041085
3649.629925985197,0.9349975675297734
3650.730146029206,0.9028258986504712
3651.8303660732145,0.9452167988893304
3652.9305861172234,0.9789086639915969
3654.0308061612322,0.9434698669791879
3655.131026205241,0.9291128267622304
3656.23124624925,0.9552249472694527
3657.3314662932585,0.9045919265018125
3658.4316863372674,0.9473437296665277
3659.5319063812763,0.9443115711044862
3660.632126425285,0.9561521514979482
3661.732346469294,0.9295138287885306
3662.8325665133025,0.9573403918701986
3663.9327865573114,0.9616649658442155
3665.0330066013203,0.8917207872204952
3666.133226645329,0.9727221351762143
3667.233446689338,0.9137262604064325
3668.3336667333465,0.9414245153553331
3669.4338867773554,0.9022725984303185
3670.5341068213643,0.9271417537454811
3671.634326865373,0.9451014028137741
3672.734546909382,0.9321606404980911
3673.8347669533905,0.9190954445848396
3674.9349869973994,0.8734012474185919
3676.0352070414083,0.9134400723978874
3677.135427085417,0.9215208931593671
3678.235647129426,0.9372349859806334
3679.3358671734345,0.9637283233167961
3680.4360872174434,0.9962664757116079
3681.5363072614523,0.9568868177785987
3682.636527305461,0.95778887105065
3683.73674734947,0.9536565342899235
3684.8369673934785,0.9483970078916537
3685.9371874374874,0.9212985546880192
3687.0374074814963,0.9144636937739363
3688.137627525505,0.9657203762864948
3689.237847569514,0.85920637481004
3690.3380676135225,0.8959548750899994
3691.4382876575314,0.9240835263530754
3692.5385077015403,0.9894478516431012
3693.638727745549,0.9651011079246372
3694.738947789558,0.9128054960321328
3695.8391678335665,0.8889942039639549
3696.9393878775754,0.9315206202170456
3698.0396079215843,0.8982997851006944
3699.139827965593,0.9204925608513048
3700.240048009602,0.9412070704788414
3701.3402680536105,0.9708605543724707
3702.4404880976194,0.9276826744355514
3703.5407081416283,0.8945840273652803
3704.640928185637,0.9110257750323832
3705.741148229646,0.8994713396574079
3706.8413682736546,0.9151111946215797
3707.9415883176634,0.9155519186315162
3709.0418083616723,0.8822836373445091
3710.1420284056812,0.9165707313631822
3711.24224844969,0.9021362650391666
3712.3424684936986,0.8914342492642474
3713.4426885377075,0.9096438976001883
3714.5429085817163,0.9909193200799581
3715.6431286257252,0.9240218647825635
3716.743348669734,0.8654234554110287
3717.8435687137426,0.9639937733194396
3718.9437887577515,0.9571617222878709
3720.0440088017604,0.982473296802269
3721.1442288457692,0.9746300678663112
3722.244448889778,0.8910236849645168
3723.3446689337866,0.9569005934027934
3724.4448889777955,0.8865274528690021
3725.5451090218044,0.9461147298731809
3726.6453290658133,0.9451030123449417
3727.745549109822,0.9238813041678529
3728.8457691538306,0.9164542670873234
3729.9459891978395,0.9122070745888103
3731.0462092418484,0.8994280318072059
3732.1464292858573,0.9581898526573217
3733.246649329866,0.8894083112101502
3734.3468693738746,0.9003585962269821
3735.4470894178835,0.8777920570655195
3736.5473094618924,0.9301599076139837
3737.6475295059013,0.9680291392405694
3738.74774954991,0.9254030007941182
3739.8479695939186,0.872397244195642
3740.9481896379275,0.9119343632601828
3742.0484096819364,0.9280704969375418
3743.1486297259453,0.8564396419066259
3744.248849769954,0.9384552931696948
3745.3490698139626,0.8920082841239002
3746.4492898579715,0.8824513732025867
3747.5495099019804,0.8971669178960607
3748.6497299459893,0.87130570213914
3749.749949989998,0.8696631158105489
3750.8501700340066,0.8492954527607419
3751.9503900780155,0.9423517536828415
3753.0506101220244,0.877296546871387
3754.1508301660333,0.8815577923343502
3755.251050210042,0.932603555245651
3756.3512702540506,0.8882135926176223
3757.4514902980595,0.8873055166617339
3758.5517103420684,0.9188277616549771
3759.6519303860773,0.8964813575768356
3760.7521504300857,0.892695161660844
3761.8523704740946,0.9079229537432275
3762.9525905181035,0.90803546751351
3764.0528105621124,0.8758675650913276
3765.1530306061213,0.8926599164256422
3766.25325065013,0.9199563332734194
3767.3534706941387,0.9614687812703002
3768.4536907381475,0.8699247691965925
3769.5539107821564,0.8525288532780996
3770.6541308261653,0.9018732128870213
3771.7543508701738,0.9325892079780072
3772.8545709141827,0.9340656675032001
3773.9547909581916,0.9101769262388545
3775.0550110022004,0.9282483134089539
3776.1552310462093,0.858804159293782
3777.2554510902182,0.9172400811908193
3778.3556711342267,0.9027698549962097
3779.4558911782356,0.9121563961776217
3780.5561112222445,0.8731200956630729
3781.6563312662533,0.9339889724632704
3782.756551310262,0.8978965198488977
3783.8567713542707,0.8736411041727146
3784.9569913982796,0.9167768147922861
3786.0572114422885,0.8666499926189436
3787.1574314862974,0.9357800299960369
3788.2576515303062,0.8584621681300032
3789.3578715743147,0.8948915424652293
3790.4580916183236,0.8831758548042502
3791.5583116623325,0.890765146324909
3792.6585317063414,0.9374192084796433
3793.75875175035,0.8779389093907572
3794.8589717943587,0.9025470786829994
3795.9591918383676,0.8632316966177298
3797.0594118823765,0.9182234719728026
3798.1596319263854,0.8797667579925179
3799.2598519703943,0.8853396406340376
3800.3600720144027,0.9068915989652621
3801.4602920584116,0.8539663941480088
3802.5605121024205,0.878463387742934
3803.6607321464294,0.8988220159284656
3804.760952190438,0.9084300543289043
3805.8611722344467,0.8351093092069698
3806.9613922784556,0.9171472423775048
3808.0616123224645,0.850931526983644
3809.1618323664734,0.8988092976273756
3810.2620524104823,1.004347671828923
3811.3622724544907,0.9094557729949979
3812.4624924984996,0.8682847068242773
3813.5627125425085,0.8841613357045337
3814.6629325865174,0.9173231652083204
3815.763152630526,0.8713069202834268
3816.8633726745347,0.8699649968023218
3817.9635927185436,0.8889208936560439
3819.0638127625525,0.8957360050700042
3820.1640328065614,0.8738061657773275
3821.2642528505703,0.8991543015729143
3822.3644728945787,0.8744142137874469
3823.4646929385876,0.8908114231904287
3824.5649129825965,0.8826921337226892
3825.6651330266054,0.8608777643161243
3826.765353070614,0.9250256263570882
3827.8655731146227,0.8168345085314928
3828.9657931586316,0.8948330190542333
3830.0660132026405,0.8387751402977249
3831.1662332466494,0.8779052604469794
3832.2664532906583,0.8595542514762573
3833.3666733346668,0.786019407836513
3834.4668933786756,0.8164915619708042
3835.5671134226845,0.9061923797430974
3836.6673334666934,0.8587782438227136
3837.767553510702,0.8163606263597535
3838.8677735547108,0.8671624818673808
3839.9679935987197,0.8604456917743208
3841.0682136427286,0.894758806985254
3842.1684336867374,0.8881654927480417
3843.2686537307463,0.8521750621937999
3844.368873774755,0.874880442737361
3845.4690938187637,0.8488151692567256
3846.5693138627726,0.8554438446581364
3847.6695339067815,0.8582773152943631
3848.76975395079,0.8746963586286169
3849.869973994799,0.9016554960887248
3850.9701940388077,0.8559078413233067
3852.0704140828166,0.8515098510089922
3853.1706341268255,0.8855519543211363
3854.2708541708344,0.8693765896260748
3855.371074214843,0.8338481195207115
3856.4712942588517,0.8441226797141894
3857.5715143028606,0.8536558447595303
3858.6717343468695,0.789326378555295
3859.771954390878,0.8581459254430553
3860.872174434887,0.8863565327259804
3861.9723944788957,0.8702104768098611
3863.0726145229046,0.8742948260856926
3864.1728345669135,0.8810208983404738
3865.2730546109224,0.8132518808287887
3866.373274654931,0.8936235027734195
3867.4734946989397,0.8641561366656065
3868.5737147429486,0.8871700377564297
3869.6739347869575,0.8980864885499292
3870.774154830966,0.8799508622821659
3871.874374874975,0.8256087209504067
3872.9745949189837,0.8756239835785103
3874.0748149629926,0.8575807454416935
3875.1750350070015,0.8509472572399669
3876.2752550510104,0.8603828754476014
3877.375475095019,0.8056125389738585
3878.4756951390277,0.8611900915547676
3879.5759151830366,0.8705656811854804
3880.6761352270455,0.8901789575507076
3881.776355271054,0.8566189762098638
3882.876575315063,0.8350520331883635
3883.9767953590717,0.8761551641968612
3885.0770154030806,0.8186738175993514
3886.1772354470895,0.8606788900584015
3887.2774554910984,0.7858644781264762
3888.377675535107,0.8975671326578072
3889.4778955791157,0.7923513203138217
3890.5781156231246,0.8193394796949599
3891.6783356671335,0.85838591245918
3892.778555711142,0.8614354445906454
3893.878775755151,0.85086936907786
3894.9789957991597,0.8783201471491695
3896.0792158431686,0.8280031427571274
3897.1794358871775,0.8445457374458181
3898.2796559311864,0.8023118596204721
3899.379875975195,0.8508737851808613
3900.4800960192038,0.8345800287664029
3901.5803160632126,0.8659996891851751
3902.6805361072215,0.8317284993017822
3903.78075615123,0.8469367499128685
3904.880976195239,0.8519082154103452
3905.9811962392478,0.8498491768834093
3907.0814162832567,0.8014704865991226
3908.1816363272656,0.8323012466730841
3909.2818563712744,0.9064255376877095
3910.382076415283,0.8401980661749633
3911.482296459292,0.8089888773334057
3912.5825165033007,0.823929588781976
3913.6827365473096,0.8356737499920938
3914.782956591318,0.8702814168818932
3915.883176635327,0.8037334723352243
3916.983396679336,0.7948454018768419
3918.0836167233447,0.8093797830576283
3919.1838367673536,0.8672437685659785
3920.2840568113625,0.87223647672552
3921.384276855371,0.8639825762560853
3922.48449689938,0.8701747282124354
3923.5847169433887,0.8386356955407167
3924.6849369873976,0.8228801361567545
3925.785157031406,0.8581368361617596
3926.885377075415,0.905670820583251
3927.985597119424,0.8451931283172314
3929.0858171634327,0.8724372648845783
3930.1860372074416,0.8485351735231907
3931.2862572514505,0.871981653394244
3932.386477295459,0.8703351819873213
3933.486697339468,0.8176041314616032
3934.5869173834767,0.8930869114032554
3935.6871374274856,0.8726848592465567
3936.787357471494,0.8509540168871729
3937.887577515503,0.8973674964089199
3938.987797559512,0.8606034721781071
3940.0880176035207,0.8393007938389546
3941.1882376475296,0.8267928801302943
3942.2884576915385,0.8418094754792342
3943.388677735547,0.8395989625656815
3944.488897779556,0.814294754452849
3945.5891178235647,0.7798721315853769
3946.6893378675736,0.8313102361691308
3947.789557911582,0.8553358065509434
3948.889777955591,0.8156272965740419
3949.9899979996,0.8592203384384682
3951.0902180436087,0.8037052125455082
3952.1904380876176,0.8400161524732042
3953.2906581316265,0.9083740103407086
3954.390878175635,0.8719282625725678
3955.491098219644,0.891707558206466
3956.5913182636527,0.8679312860660704
3957.6915383076616,0.8604437325471279
3958.79175835167,0.8273143264165516
3959.891978395679,0.8120517008349599
3960.992198439688,0.8705201896039695
3962.0924184836967,0.84371689595758
3963.1926385277056,0.8526148088689728
3964.2928585717145,0.8458538366119074
3965.393078615723,0.8145501268223969
3966.493298659732,0.8754576055102873
3967.5935187037408,0.8369807859926497
3968.6937387477496,0.852322732653086
3969.793958791758,0.8198735864091372
3970.894178835767,0.8512259555543749
3971.994398879776,0.8752765825152019
3973.0946189237848,0.7979357052043154
3974.1948389677937,0.8034018845165635
3975.2950590118026,0.7996588784775431
3976.395279055811,0.8505550453368117
3977.49549909982,0.8085328353038734
3978.595719143829,0.8720005462769399
3979.6959391878377,0.8307278236267751
3980.796159231846,0.7706596075050542
3981.896379275855,0.8672538988543625
3982.996599319864,0.8321807809617077
3984.096819363873,0.8365146215724806
3985.1970394078817,0.8603099528171992
3986.2972594518906,0.8307812892186895
3987.397479495899,0.848797969247408
3988.497699539908,0.8322372080378297
3989.597919583917,0.7934186156471211
3990.6981396279257,0.8364924374480535
3991.798359671934,0.8318466192890746
3992.898579715943,0.8379800144692668
3993.998799759952,0.842967552028647
3995.099019803961,0.8646144661292876
3996.1992398479697,0.8388666800659467
3997.2994598919786,0.792257985414679
3998.399679935987,0.8318520731847648
3999.499899979996,0.8616841911401802
4000.600120024005,0.7738288617676161
4001.7003400680137,0.8036606463918597
4002.800560112022,0.809720760945418
4003.900780156031,0.8335475726603857
4005.00100020004,0.8173327498183436
4006.101220244049,0.8101514559869515
4007.2014402880577,0.8143595349247781
4008.3016603320666,0.8181553899721781
4009.401880376075,0.7658021630979072
4010.502100420084,0.7941846667548693
4011.602320464093,0.8132157003800745
4012.7025405081017,0.8165336533542362
4013.80276055211,0.8142014470954221
4014.902980596119,0.8017871950895211
4016.003200640128,0.8066022848677008
4017.103420684137,0.8445525835083821
4018.2036407281457,0.8291017152954371
4019.3038607721546,0.8578051275537873
4020.404080816163,0.8330812862024489
4021.504300860172,0.8136606723854368
4022.604520904181,0.7987399084948353
4023.7047409481897,0.8572661743469987
4024.804960992198,0.8244600947205158
4025.905181036207,0.8136737679895932
4027.005401080216,0.7883385856249701
4028.105621124225,0.7946804952283616
4029.2058411682337,0.8398069566271146
4030.3060612122426,0.7382266463509324
4031.406281256251,0.810520776150644
4032.50650130026,0.7750938565851103
4033.606721344269,0.835156707319466
4034.7069413882778,0.8478747714245779
4035.807161432286,0.7808991692296279
4036.907381476295,0.8107719113789666
4038.007601520304,0.7895099214207022
4039.107821564313,0.8069810870212171
4040.2080416083218,0.8054372265696607
4041.3082616523307,0.7927233694667181
4042.408481696339,0.8276398705128676
4043.508701740348,0.8373531952425505
4044.608921784357,0.8196613928621904
4045.709141828366,0.7425393725066806
4046.809361872374,0.8009481865440202
4047.909581916383,0.7922308474458405
4049.009801960392,0.8168989983580802
4050.110022004401,0.8189785663054461
4051.21024204841,0.7982869454535895
4052.3104620924187,0.8426605825333718
4053.410682136427,0.8213931929723585
4054.510902180436,0.8664800917012052
4055.611122224445,0.7838362088395818
4056.711342268454,0.8095313717547471
4057.8115623124622,0.8336857691908793
4058.911782356471,0.8457675525652095
4060.01200240048,0.7997018006700168
4061.112222444489,0.780064647800113
4062.212442488498,0.8536395092040044
4063.3126625325067,0.7987384315036723
4064.412882576515,0.7923820547601393
4065.513102620524,0.8533661959936313
4066.613322664533,0.8248163562397902
4067.713542708542,0.7813376466035219
4068.8137627525502,0.7838515310499803
4069.913982796559,0.8223459407511943
4071.014202840568,0.7588630174346871
4072.114422884577,0.8031030318887182
4073.214642928586,0.8485243058674737
4074.3148629725947,0.7832551238865936
4075.415083016603,0.8310600233725542
4076.515303060612,0.771025942155768
4077.615523104621,0.7679176165369876
4078.71574314863,0.8472635392414383
4079.8159631926383,0.8864001733146082
4080.916183236647,0.7822947742894587
4082.016403280656,0.8218564386328481
4083.116623324665,0.8242202232383813
4084.216843368674,0.8192773484890197
4085.3170634126827,0.8056975424178758
4086.417283456691,0.7983230710778525
4087.5175035007,0.8057027699375435
4088.617723544709,0.7877013588398117
4089.717943588718,0.8022249398476378
4090.8181636327263,0.8461931426195319
4091.918383676735,0.7718800626703194
4093.018603720744,0.8102879931793429
4094.118823764753,0.7963067964594035
4095.219043808762,0.8331722633230276
4096.319263852771,0.7523472907440982
4097.41948389678,0.8010800843004015
4098.5197039407885,0.8180996468066064
4099.619923984797,0.8358587025131391
4100.720144028805,0.7824923563351927
4101.820364072814,0.8403906195610062
4102.920584116823,0.8224581355607758
4104.020804160832,0.8325131631929592
4105.121024204841,0.8364979477998393
4106.22124424885,0.7190577160618231
4107.321464292859,0.7873201093366164
4108.421684336868,0.8432237075942365
4109.521904380876,0.7844599488872624
4110.6221244248845,0.7912726346166856
4111.722344468893,0.7746923713607948
4112.822564512902,0.818105635205825
4113.922784556911,0.730397181311184
4115.02300460092,0.7897530892892262
4116.123224644929,0.7568576815544833
4117.223444688938,0.7396211652957387
4118.323664732947,0.8270056420624643
4119.423884776956,0.7838559258019326
4120.524104820965,0.813160487056067
4121.6243248649735,0.8208709696740825
4122.724544908981,0.7655779811533945
4123.82476495299,0.8200550087843048
4124.924984996999,0.7673364792460382
4126.025205041008,0.7643149599741106
4127.125425085017,0.7563724326295996
4128.225645129026,0.7932782216524956
4129.325865173035,0.7610351551322359
4130.426085217044,0.7773063313679757
4131.526305261052,0.7490096535105748
4132.626525305061,0.7815322479379792
4133.7267453490695,0.8246015457523063
4134.826965393078,0.7307958297631963
4135.927185437087,0.782456164187605
4137.027405481096,0.7870136562960839
4138.127625525105,0.7469529612279008
4139.227845569114,0.8132842764363661
4140.328065613123,0.7718383593551452
4141.428285657132,0.8012319982675522
4142.528505701141,0.7773881871386518
4143.6287257451495,0.7382459828041384
4144.7289457891575,0.7559789951370048
4145.829165833166,0.7821536641476591
4146.929385877175,0.7532144890593314
4148.029605921184,0.777952232735477
4149.129825965193,0.8005736480711895
4150.230046009202,0.7701740291027541
4151.330266053211,0.7541221388867937
4152.43048609722,0.7645688870849126
4153.530706141228,0.7132105962794419
4154.630926185237,0.7609240870532883
4155.7311462292455,0.7406624463191153
4156.831366273254,0.7489114762788301
4157.931586317263,0.7885846179211663
4159.031806361272,0.7461351916968153
4160.132026405281,0.7892387536898803
4161.23224644929,0.7648805180198338
4162.332466493299,0.8080036246343477
4163.432686537308,0.7685396826284829
4164.532906581317,0.7319849324093048
4165.6331266253255,0.7426611761793456
4166.7333466693335,0.761538022927634
4167.833566713342,0.758891198152708
4168.933786757351,0.7742943045222856
4170.03400680136,0.7600331637046479
4171.134226845369,0.7605184466418214
4172.234446889378,0.7911275383408537
4173.334666933387,0.7700005510689738
4174.434886977396,0.7586462140887236
4175.535107021404,0.7497858717369182
4176.635327065413,0.7413907546593415
4177.7355471094215,0.799045636957618
4178.83576715343,0.8059367491732946
4179.935987197439,0.7637410191028781
4181.036207241448,0.7689361605865221
4182.136427285457,0.8320499365754435
4183.236647329466,0.7242205327725453
4184.336867373475,0.785985362602185
4185.437087417484,0.7132932401267835
4186.537307461493,0.7163611461577002
4187.637527505502,0.7937850185188516
4188.73774754951,0.7342912547471888
4189.837967593518,0.7048607823553918
4190.938187637527,0.8035856175060001
4192.038407681536,0.7751386115629418
4193.138627725545,0.7532081574172396
4194.238847769554,0.7676735533919491
4195.339067813563,0.796118174236307
4196.439287857572,0.7581162864131048
4197.53950790158,0.6862647207412503
4198.639727945589,0.7606200962323804
4199.739947989598,0.7424285758188232
4200.8401680336065,0.7879012553642012
4201.940388077615,0.7760283971988807
4203.040608121624,0.7407248762632231
4204.140828165633,0.7830933753514007
4205.241048209642,0.786197594864127
4206.341268253651,0.7799547800592025
4207.44148829766,0.7558003476101739
4208.541708341669,0.7472763059775517
4209.641928385677,0.7374690602382268
4210.742148429686,0.7710457852628019
4211.8423684736945,0.7896258511186462
4212.942588517703,0.8204205149578304
4214.042808561712,0.7695492117137696
4215.143028605721,0.7944410390488055
4216.24324864973,0.7855204011327352
4217.343468693739,0.6893570130385298
4218.443688737748,0.7138168542854759
4219.543908781756,0.7085919852306087
4220.644128825765,0.6875550857343649
4221.744348869774,0.7511667862644806
4222.8445689137825,0.780022584192489
4223.944788957791,0.7655519399189771
4225.0450090018,0.7465772702106315
4226.145229045809,0.7450531334421774
4227.245449089818,0.7775123067935462
4228.345669133827,0.7357090061710118
4229.445889177836,0.7233310503701125
4230.546109221845,0.8021176924637357
4231.646329265853,0.725294071116409
4232.746549309862,0.7943402374592602
4233.8467693538705,0.7542700309801115
4234.946989397879,0.7629388356141311
4236.047209441888,0.7853134535990205
4237.147429485897,0.7521544298411318
4238.247649529906,0.7726306795494546
4239.347869573915,0.7691648250582681
4240.448089617924,0.7722279908547304
4241.548309661932,0.7798458983359028
4242.648529705941,0.7501556511145832
4243.74874974995,0.702078550163109
4244.8489697939585,0.7234392469930754
4245.949189837967,0.7681403028154219
4247.049409881976,0.7888618163025788
4248.149629925985,0.7650224569062246
4249.249849969994,0.694405866836645
4250.350070014003,0.7184114103179329
4251.450290058012,0.7662376184459893
4252.550510102021,0.7338745710869998
4253.650730146029,0.7150647499325786
4254.750950190038,0.7516969668962592
4255.851170234047,0.7140941009711885
4256.951390278055,0.7518539647478387
4258.051610322064,0.6935469794536107
4259.151830366073,0.7017239446698893
4260.252050410082,0.7409139864502455
4261.352270454091,0.7674719716116878
4262.4524904981,0.7603836951635207
4263.552710542108,0.7556226755979073
4264.652930586117,0.7392995716499507
4265.753150630126,0.7091250665082001
4266.853370674135,0.793840202111108
4267.9535907181435,0.7435557073947324
4269.053810762152,0.7037342213073271
4270.154030806161,0.7248672846045269
4271.25425085017,0.7257603017247827
4272.354470894179,0.7290445721031126
4273.454690938188,0.6930368293210063
4274.554910982197,0.7610999696728674
4275.655131026205,0.7254230820198714
4276.755351070214,0.7416114803991649
4277.855571114223,0.6958887304584495
4278.9557911582315,0.6430410561930046
4280.05601120224,0.6947020883576158
4281.156231246249,0.6367435119596273
4282.256451290258,0.6748955878735138
4283.356671334267,0.6192088353463114
4284.456891378276,0.5559613932510963
4285.557111422284,0.5214742053314351
4286.657331466293,0.38730940635547684
4287.757551510302,0.3479788429683329
4288.857771554311,0.23200525680808756
4289.9579915983195,0.20519999749358053
4291.058211642328,0.03256178921287786
4292.158431686337,-0.024808813269617258
4293.258651730346,-0.1866024696302671
4294.358871774355,-0.2229318238899926
4295.459091818364,-0.3683378909954917
4296.559311862373,-0.48811350881347054
4297.659531906381,-0.5258487653268105
4298.75975195039,-0.5969844408922895
4299.859971994399,-0.6843786786709779
4300.9601920384075,-0.6757059083838123
4302.060412082416,-0.6691180328125917
4303.160632126425,-0.6859786883983844
4304.260852170434,-0.6759494513319734
4305.361072214443,-0.5888779620381779
4306.461292258452,-0.5256617530365072
4307.56151230246,-0.4417703432627439
4308.661732346469,-0.41398952438030867
4309.761952390478,-0.27523211485175153
4310.862172434487,-0.18605592693561457
4311.9623924784955,-0.12778293951956615
4313.062612522504,-0.11136507655647138
4314.162832566513,-0.003522588086090628
4315.263052610522,0.11468246152661354
4316.363272654531,0.1395634933408979
4317.46349269854,0.17755486859587477
4318.563712742549,0.2362546819257184
4319.663932786557,0.3256965402852065
4320.764152830566,0.3473798041641326
4321.864372874575,0.3607216850828301
4322.964592918584,0.46190763846789995
4324.064812962592,0.46926483042213724
4325.165033006601,0.5204884499700129
4326.26525305061,0.5302034483313312
4327.365473094619,0.4924357233875772
4328.465693138628,0.5635311629610744
4329.565913182636,0.5288945677533284
4330.666133226645,0.658736584571633
4331.766353270654,0.6184245514235768
4332.866573314663,0.7106582471714924
4333.966793358672,0.6350217132510125
4335.0670134026805,0.6415740917166673
4336.167233446689,0.6868382726967889
4337.267453490698,0.6490728882818194
4338.367673534707,0.6863179618069288
4339.467893578716,0.7259722660796499
4340.568113622725,0.6790534194045524
4341.668333666733,0.7219222977257911
4342.768553710742,0.6796299264698704
4343.868773754751,0.7671674992322174
4344.96899379876,0.662852444207607
4346.0692138427685,0.7346820187801686
4347.169433886777,0.7834155332910809
4348.269653930786,0.7052792546979302
4349.369873974795,0.7444111758697951
4350.470094018804,0.7454582477388625
4351.570314062812,0.6773664875542187
4352.670534106821,0.7065858590041226
4353.77075415083,0.6728091188045546
4354.870974194839,0.7055615844324811
4355.971194238848,0.7293213893718351
4357.0714142828565,0.7099613373931749
4358.171634326865,0.7221363037706537
4359.271854370874,0.6719639496650337
4360.372074414883,0.7101745111034576
4361.472294458892,0.7480977546011423
4362.572514502901,0.7645237659396716
4363.672734546909,0.7175801473062319
4364.772954590918,0.7216824634474839
4365.873174634927,0.7071261999189912
4366.973394678936,0.6750022257093802
4368.0736147229445,0.7157899410641618
4369.173834766953,0.7258603782474942
4370.274054810962,0.7414874613162632
4371.374274854971,0.7032318885070293
4372.47449489898,0.7538518195517878
4373.574714942988,0.680788410699918
4374.674934986997,0.743958522747741
4375.775155031006,0.6783813149029354
4376.875375075015,0.7469182462323682
4377.975595119024,0.6966441081743819
4379.0758151630325,0.7117532533061955
4380.176035207041,0.6472487233752813
4381.27625525105,0.7232120286331211
4382.376475295059,0.7514465930586229
4383.476695339068,0.7825245880974129
4384.576915383077,0.7578204946712785
4385.677135427085,0.6779421832842072
4386.777355471094,0.734658841769235
