Wavelength (Angstroms),Flux
3140.02800560112,0.9268801301432
3141.4282856571313,0.9163277040748227
3142.828565713143,0.9350244664257942
3144.228845769154,0.8841878062595445
3145.629125825165,0.9840898544362237
3147.0294058811764,0.905455220345253
3148.4296859371875,0.9117940558987084
3149.8299659931986,0.8781858364172985
3151.2302460492097,0.9182845646435194
3152.630526105221,0.8933715735436134
3154.0308061612322,0.8534736080363055
3155.4310862172433,0.9060100215153636
3156.831366273255,0.9074522677731639
3158.231646329266,0.9244654755251496
3159.631926385277,0.9305331910360348
3161.032206441288,0.8997478740673585
3162.4324864972996,0.8979413861865675
3163.8327665533106,0.8984030846820708
3165.2330466093217,0.9165043678048184
3166.6333266653332,0.9053426416781911
3168.0336067213443,0.8863584484496242
3169.4338867773554,0.9349701406242757
3170.834166833367,0.9001054526836568
3172.234446889378,0.8936505126915533
3173.634726945389,0.8889851812943977
3175.0350070014,0.9130005782070635
3176.4352870574116,0.9094443567166043
3177.8355671134227,0.8900266372956657
3179.235847169434,0.8773267305195734
3180.6361272254453,0.8868212140026268
3182.0364072814564,0.9162214327808499
3183.4366873374674,0.9003481459808234
3184.8369673934785,0.9249461463491724
3186.23724744949,0.9108402100745024
3187.637527505501,0.929938472676502
3189.037807561512,0.9065186251678599
3190.4380876175237,0.868571218947044
3191.838367673535,0.8799920723915148
3193.238647729546,0.8790915470963021
3194.638927785557,0.897252785625961
3196.0392078415684,0.8323033035309505
3197.4394878975795,0.856934563441985
3198.8397679535906,0.8720879624419746
3200.240048009602,0.8666221834545278
3201.640328065613,0.8806500052573976
3203.0406081216242,0.8995719281467748
3204.4408881776353,0.8999664861014961
3205.841168233647,0.8694643405108814
3207.241448289658,0.8800827539584919
3208.641728345669,0.882634420890483
3210.0420084016805,0.9027339843289931
3211.4422884576916,0.8716209192512321
3212.8425685137026,0.8689015559123978
3214.2428485697137,0.9103300780333745
3215.6431286257252,0.8629821807832826
3217.0434086817363,0.9163450620904218
3218.4436887377474,0.9020700222169008
3219.843968793759,0.86472498661968
3221.24424884977,0.9034230319984289
3222.644528905781,0.8614966137094969
3224.0448089617926,0.8580151343073166
3225.4450890178036,0.8617346742188814
3226.8453690738147,0.887108692864712
3228.245649129826,0.8838543760032256
3229.6459291858373,0.9064516395163715
3231.0462092418484,0.9086094260596845
3232.4464892978594,0.8657003121459432
3233.846769353871,0.8727336732623054
3235.247049409882,0.8902588682440378
3236.647329465893,0.8736868055676339
3238.0476095219046,0.8566027100770198
3239.4478895779157,0.8625770133707582
3240.848169633927,0.9100566820120571
3242.248449689938,0.8561102218564887
3243.6487297459494,0.8557987126639688
3245.0490098019604,0.8597372383702871
3246.4492898579715,0.8743466859199963
3247.849569913983,0.8854602012386714
3249.249849969994,0.8571752116351157
3250.650130026005,0.8346416671448325
3252.0504100820162,0.8573935544379366
3253.4506901380278,0.8554460486485731
3254.850970194039,0.8891025939274717
3256.25125025005,0.8856190637377146
3257.6515303060614,0.8430282997778852
3259.0518103620725,0.8729918457936444
3260.4520904180836,0.8627147772696355
3261.8523704740946,0.8395726809250814
3263.252650530106,0.8865479471237689
3264.6529305861172,0.8866926829141613
3266.0532106421283,0.8626158086355827
3267.45349069814,0.8917252759618836
3268.853770754151,0.884912991643238
3270.254050810162,0.871309961221584
3271.654330866173,0.8624447155007261
3273.0546109221846,0.8791608449539033
3274.4548909781956,0.8340849060466847
3275.8551710342067,0.8525255437883655
3277.2554510902182,0.8836583253456887
3278.6557311462293,0.8857378973003811
3280.0560112022404,0.8536774953139071
3281.4562912582514,0.860699708356723
3282.856571314263,0.8497367027678204
3284.256851370274,0.8676000154337953
3285.657131426285,0.8361038820236899
3287.0574114822966,0.8423293024966472
3288.4576915383077,0.8248787014390957
3289.8579715943188,0.832305194440637
3291.25825165033,0.8488733476566758
3292.6585317063414,0.8386812699711116
3294.0588117623524,0.868475506755778
3295.4590918183635,0.8663350194646671
3296.859371874375,0.8579283992437123
3298.259651930386,0.8153277267131914
3299.659931986397,0.8411716119061231
3301.0602120424087,0.8589638427988471
3302.4604920984198,0.8500904283139057
3303.860772154431,0.8918162638830952
3305.2610522104424,0.876632499359669
3306.6613322664534,0.8430637093560008
3308.0616123224645,0.8237167899645872
3309.4618923784756,0.8653519303484204
3310.862172434487,0.8191183513950427
3312.262452490498,0.8337732421812897
3313.6627325465092,0.8413262899159598
3315.0630126025208,0.8403054199654599
3316.463292658532,0.8445536333386674
3317.863572714543,0.8296408000359774
3319.263852770554,0.8586629186873369
3320.6641328265655,0.8559700528028887
3322.0644128825766,0.8243957618377413
3323.4646929385876,0.8691857460651053
3324.864972994599,0.795760556908055
3326.26525305061,0.8309097790810813
3327.6655331066213,0.8045842050663564
3329.0658131626324,0.8314676458682291
3330.466093218644,0.843026328110789
3331.866373274655,0.8621802886670636
3333.266653330666,0.8374048954293608
3334.6669333866776,0.7874581109952513
3336.0672134426886,0.8005775115406127
3337.4674934986997,0.827684032513763
3338.8677735547108,0.8115913735215874
3340.2680536107223,0.8079136704854363
3341.6683336667334,0.8328603562809922
3343.0686137227444,0.8418746929195962
3344.468893778756,0.7778994054789389
3345.869173834767,0.8331621414921278
3347.269453890778,0.8388496486688866
3348.669733946789,0.8152198097472936
3350.0700140028007,0.8698041028890773
3351.4702940588118,0.7918524421028837
3352.870574114823,0.8401203842076543
3354.2708541708344,0.8181801167023477
3355.6711342268454,0.800482336801356
3357.0714142828565,0.800116168312216
3358.4716943388676,0.8221819727886767
3359.871974394879,0.8154334352615263
3361.27225445089,0.8129693096170403
3362.6725345069012,0.8653495370146828
3364.0728145629128,0.8558480580831345
3365.473094618924,0.7897585029836132
3366.873374674935,0.7770410600858566
3368.273654730946,0.8315806139458694
3369.6739347869575,0.801626724637038
3371.0742148429686,0.7621240762779862
3372.4744948989796,0.8088766452911114
3373.874774954991,0.8159434704722858
3375.275055011002,0.8090158830547689
3376.6753350670133,0.8121819900014913
3378.075615123025,0.8383620591310342
3379.475895179036,0.8244131888002113
3380.876175235047,0.8048289175123947
3382.2764552910585,0.8211139669763896
3383.6767353470696,0.848038253437774
3385.0770154030806,0.7809862637784789
3386.4772954590917,0.7664896294695996
3387.877575515103,0.7729215411541762
3389.2778555711143,0.8101455590043412
3390.6781356271254,0.7707675086178959
3392.078415683137,0.8088261865551756
3393.478695739148,0.7833987130370571
3394.878975795159,0.8269133004067595
3396.27925585117,0.8016829927967091
3397.6795359071816,0.78321036004551
3399.0798159631927,0.7916431598977335
3400.4800960192038,0.7939186598115111
3401.8803760752153,0.798017031936793
3403.2806561312264,0.7895344213672161
3404.6809361872374,0.7696598020170214
3406.0812162432485,0.8216447460307604
3407.48149629926,0.8103807683015978
3408.881776355271,0.7641025215878892
3410.282056411282,0.8165177304243134
3411.6823364672937,0.7991921657760642
3413.0826165233048,0.7952028493924879
3414.482896579316,0.7454598379459941
3415.883176635327,0.8068012910690725
3417.2834566913384,0.7800786946220248
3418.6837367473495,0.8019241950514024
3420.0840168033606,0.785551174407206
3421.484296859372,0.7990595788163679
3422.884576915383,0.809825062131774
3424.284856971394,0.7629421658176979
3425.6851370274053,0.7820611209793551
3427.085417083417,0.8225547805227492
3428.485697139428,0.7867287943788885
3429.885977195439,0.7946433776629529
3431.2862572514505,0.7779197653387326
3432.6865373074615,0.7847195778611756
3434.0868173634726,0.80006754609169
3435.4870974194837,0.7995532261112376
3436.887377475495,0.8206258763504642
3438.2876575315063,0.7557458949025119
3439.6879375875174,0.7433720231803507
3441.088217643529,0.7963021832707439
3442.48849769954,0.797944917603436
3443.888777755551,0.78530359625396
3445.289057811562,0.7674333798539142
3446.6893378675736,0.8161893429062471
3448.0896179235847,0.779617339655434
3449.4898979795958,0.7506632014074633
3450.8901780356073,0.7971561515623636
3452.2904580916183,0.7779826582190228
3453.6907381476294,0.822682198307588
3455.091018203641,0.7496140435021127
3456.491298259652,0.7650992606347375
3457.891578315663,0.7754573940496398
3459.2918583716746,0.820540866242459
3460.6921384276857,0.789508137992446
3462.0924184836967,0.7835669794602975
3463.492698539708,0.7406528123544073
3464.8929785957193,0.7409503751061903
3466.2932586517304,0.750385035786467
3467.6935387077415,0.7639380993348551
3469.093818763753,0.7890476661649709
3470.494098819764,0.8229947142265749
3471.894378875775,0.8032922054969371
3473.294658931786,0.7601397038887886
3474.6949389877977,0.7658194694455254
3476.095219043809,0.7460766518217269
3477.49549909982,0.7931392535216377
3478.8957791558314,0.811207712703816
3480.2960592118425,0.7639127279031495
3481.6963392678535,0.7847765896287048
3483.0966193238646,0.7672999220741377
3484.496899379876,0.7802971084463042
3485.897179435887,0.7902857325905059
3487.2974594918983,0.772515371567936
3488.69773954791,0.7975169629341131
3490.098019603921,0.7869411411435249
3491.498299659932,0.8102449095760258
3492.898579715943,0.7756921691894245
3494.2988597719545,0.7416689973376757
3495.6991398279656,0.7620149847975941
3497.0994198839767,0.7406460239795148
3498.499699939988,0.7778079607300359
3499.8999799959993,0.7904470703252665
3501.3002600520103,0.786707887300172
3502.7005401080214,0.7439568174227209
3504.100820164033,0.7563184438697419
3505.501100220044,0.7610501763372155
3506.901380276055,0.793686689130352
3508.3016603320666,0.7735658035051433
3509.7019403880777,0.7979766617923226
3511.1022204440887,0.7987840168951365
3512.5025005001,0.7311663306276064
3513.9027805561113,0.780576439645615
3515.3030606121224,0.7504598771597328
3516.703340668134,0.7541945367236442
3518.103620724145,0.7404039491898613
3519.503900780156,0.73633628576147
3520.904180836167,0.7059670831048408
3522.304460892178,0.7366772364253059
3523.7047409481897,0.7350583680995242
3525.105021004201,0.7356551156916148
3526.5053010602123,0.7405568031664425
3527.9055811162234,0.7543986481517795
3529.3058611722345,0.7432045778879421
3530.7061412282455,0.7616287970806634
3532.1064212842566,0.7186996859037874
3533.506701340268,0.7253158140951973
3534.906981396279,0.7187362674112054
3536.3072614522907,0.7386499262401052
3537.707541508302,0.7235383782238715
3539.107821564313,0.7520304973356738
3540.508101620324,0.7721499552373103
3541.908381676335,0.7213889128777127
3543.3086617323465,0.7730643796210753
3544.7089417883576,0.7352266247099579
3546.109221844369,0.7574416555366896
3547.50950190038,0.7695566598842936
3548.9097819563913,0.773799230717899
3550.3100620124023,0.7653359877169775
3551.710342068414,0.759363631952309
3553.110622124425,0.7834021781733435
3554.510902180436,0.7531887892837523
3555.9111822364475,0.7707204611817574
3557.3114622924586,0.7420900713568594
3558.7117423484697,0.7224146310041305
3560.1120224044807,0.7449435987236182
3561.5123024604923,0.725895714621531
3562.9125825165033,0.7359614409749329
3564.3128625725144,0.7552568641898871
3565.713142628526,0.7303596421676734
3567.113422684537,0.7060028832331544
3568.513702740548,0.7488413558603536
3569.913982796559,0.7546496941072159
3571.3142628525707,0.6893868559156806
3572.7145429085817,0.7531805520898658
3574.114822964593,0.7627499604404371
3575.5151030206043,0.7374196263596909
3576.9153830766154,0.7651596709799086
3578.3156631326265,0.7384027986223292
3579.7159431886375,0.716032749605037
3581.116223244649,0.7615825057022774
3582.51650330066,0.7435023649786937
3583.916783356671,0.7738125744993087
3585.3170634126827,0.7616784986700124
3586.717343468694,0.6991557859162747
3588.117623524705,0.7354570087988386
3589.517903580716,0.7088122998387799
3590.9181836367275,0.7408180654212171
3592.3184636927385,0.7344920851885388
3593.71874374875,0.7404466799364265
3595.119023804761,0.7071298008432677
3596.519303860772,0.6804779089401074
3597.9195839167833,0.7156929989733426
3599.3198639727943,0.6751770434000957
3600.720144028806,0.7183981442612245
3602.120424084817,0.717939091651335
3603.5207041408285,0.6892469655853145
3604.9209841968395,0.7334585116296882
3606.3212642528506,0.7189200371217352
3607.7215443088617,0.7046299690668011
3609.1218243648727,0.7044508649906818
3610.5221044208843,0.7305873927723084
3611.9223844768953,0.6975832612379405
3613.322664532907,0.711971537283175
3614.722944588918,0.713285255248285
3616.123224644929,0.7214091347927887
3617.52350470094,0.7240908427944054
3618.9237847569516,0.7400486246839245
3620.3240648129627,0.7297062907349813
3621.7243448689737,0.7279298958937209
3623.1246249249853,0.7246086888765126
3624.5249049809963,0.7411197373693397
3625.9251850370074,0.7136161027181958
3627.3254650930185,0.7186183890346559
3628.72574514903,0.7122035167391889
3630.126025205041,0.7326723601747146
3631.526305261052,0.6908406920104396
3632.9265853170637,0.740097086865839
3634.3268653730747,0.7277713565799481
3635.727145429086,0.7317039125506655
3637.127425485097,0.7113606814103578
3638.5277055411084,0.6877530793753841
3639.9279855971195,0.6927961566989655
3641.3282656531305,0.7230215047041922
3642.728545709142,0.7052116217584639
3644.128825765153,0.7206885429078245
3645.529105821164,0.7242538818489879
3646.9293858771753,0.7010029989048977
3648.329665933187,0.7255485001650984
3649.729945989198,0.7272170305817439
3651.130226045209,0.6742540622187437
3652.5305061012205,0.6754972032534662
3653.9307861572315,0.7172611719217737
3655.3310662132426,0.6796012438781291
3656.7313462692537,0.7074097617054729
3658.131626325265,0.672764526455024
3659.5319063812763,0.7122605142860252
3660.9321864372873,0.7221088653230444
3662.332466493299,0.7074808917460241
3663.73274654931,0.6848372018158084
3665.133026605321,0.6964332908482932
3666.533306661332,0.6933763391970197
3667.9335867173436,0.7024358344756287
3669.3338667733547,0.6943957941309918
3670.734146829366,0.6910360275336759
3672.1344268853773,0.6999040715716773
3673.5347069413883,0.6913285974202398
3674.9349869973994,0.775662287412938
3676.3352670534105,0.69041118549909
3677.735547109422,0.6911011494226971
3679.135827165433,0.7015534895149999
3680.5361072214446,0.7049942584683757
3681.9363872774557,0.6729049874021792
3683.3366673334667,0.7144883747900537
3684.736947389478,0.7306742955272464
3686.137227445489,0.7035364471199353
3687.5375075015004,0.6787943555025472
3688.9377875575115,0.6794395360373122
3690.338067613523,0.706402735869399
3691.738347669534,0.6946138313067999
3693.138627725545,0.6855476026089773
3694.538907781556,0.6559724368429662
3695.9391878375677,0.6847165820555956
3697.339467893579,0.7159340987472942
3698.73974794959,0.6517579530931779
3700.1400280056014,0.6769550443377429
3701.5403080616124,0.6877352144404698
3702.9405881176235,0.7147884528996401
3704.3408681736346,0.6940129687481853
3705.741148229646,0.6481493002815336
3707.141428285657,0.6897119401988041
3708.5417083416683,0.6930630733030195
3709.94198839768,0.7101273581601055
3711.342268453691,0.7062682095252517
3712.742548509702,0.6496833587046681
3714.142828565713,0.6866910431650768
3715.5431086217245,0.6592001288986451
3716.9433886777356,0.7111517931290894
3718.3436687337467,0.6850959714750674
3719.743948789758,0.6541205034490237
3721.1442288457692,0.6905783941501734
3722.5445089017803,0.7010806927862412
3723.9447889577914,0.6807295400710286
3725.345069013803,0.670217602153349
3726.745349069814,0.680027475116299
3728.145629125825,0.6815146528389824
3729.5459091818366,0.7028424544132867
3730.9461892378476,0.7005191342648266
3732.3464692938587,0.6441493084178597
3733.74674934987,0.6547522639296249
3735.1470294058813,0.6949190202982286
3736.5473094618924,0.6516049491951786
3737.9475895179035,0.7198784342296086
3739.347869573915,0.6431065884270423
3740.748149629926,0.6722275801632993
3742.148429685937,0.6928030670706664
3743.548709741948,0.6676742459879109
3744.9489897979597,0.681572111816574
3746.349269853971,0.7102061614707028
3747.7495499099823,0.6829121990477235
3749.1498299659934,0.6966068704527201
3750.5501100220044,0.651167711935063
3751.9503900780155,0.6738002267565125
3753.3506701340266,0.7015243542773816
3754.750950190038,0.6597781835371872
3756.151230246049,0.6489681682863984
3757.5515103020607,0.6678838902398971
3758.951790358072,0.6473440068819909
3760.352070414083,0.6516976777006441
3761.752350470094,0.6933781214696424
3763.152630526105,0.6526673133986843
3764.5529105821165,0.6468781828465721
3765.9531906381276,0.6915629904781968
3767.353470694139,0.6673901389401458
3768.75375075015,0.6528994759480073
3770.1540308061612,0.6850090779036099
3771.5543108621723,0.6907937343003027
3772.954590918184,0.6584740511499746
3774.354870974195,0.6902522018961579
3775.755151030206,0.6857334591587602
3777.1554310862175,0.6580372385694291
3778.5557111422286,0.6252694345671853
3779.9559911982396,0.6712347004643914
3781.3562712542507,0.6908155908876829
3782.7565513102622,0.6374382449170621
3784.1568313662733,0.6518851594904571
3785.5571114222844,0.6412032881573321
3786.957391478296,0.6465927238849859
3788.357671534307,0.6250726586869482
3789.757951590318,0.6425724272729463
3791.158231646329,0.670806775786385
3792.5585117023406,0.6386312332805439
3793.9587917583517,0.6740583461496397
3795.359071814363,0.6444334382489054
3796.7593518703743,0.6699617948721812
3798.1596319263854,0.6583853916001315
3799.5599119823964,0.6533617997248331
3800.9601920384075,0.6736932328694958
3802.360472094419,0.6425464283193228
3803.76075215043,0.6659412194738848
3805.161032206441,0.6690928126520952
3806.5613122624527,0.6771997112918375
3807.9615923184638,0.6621528170069838
3809.361872374475,0.6701868619189689
3810.762152430486,0.622048096986544
3812.1624324864974,0.6807933402090116
3813.5627125425085,0.680395867343068
3814.9629925985196,0.6360991177918638
3816.363272654531,0.6554324599329543
3817.763552710542,0.6428021653034193
3819.1638327665532,0.6425489621605901
3820.5641128225643,0.6915927527855161
3821.964392878576,0.6540315076841052
3823.364672934587,0.6383045756155868
3824.7649529905984,0.6493467205489087
3826.1652330466095,0.632485202881543
3827.5655131026206,0.6500894978194381
3828.9657931586316,0.6121934326659506
3830.3660732146427,0.6400752313168644
3831.7663532706542,0.7056266895006036
3833.1666333266653,0.647799578825533
3834.566913382677,0.6461497318738673
3835.967193438688,0.6311835572218929
3837.367473494699,0.6136170537252158
3838.76775355071,0.6324221769236177
3840.168033606721,0.6505872442930593
3841.5683136627326,0.607685931254935
3842.9685937187437,0.6420475097581335
3844.3688737747552,0.607908269522927
3845.7691538307663,0.6541732667574693
3847.1694338867774,0.6658176551546737
3848.5697139427884,0.6638435721108764
3849.9699939988,0.6431579024658708
3851.370274054811,0.6449844463027733
3852.770554110822,0.6374728228211821
3854.1708341668336,0.6487191239690683
3855.5711142228447,0.6436591092118729
3856.9713942788558,0.6651049954402108
3858.371674334867,0.640745110617589
3859.7719543908784,0.6689310126964677
3861.1722344468894,0.6587135062487336
3862.5725145029005,0.6302849700244105
3863.972794558912,0.6457861756667301
3865.373074614923,0.6473011353555902
3866.773354670934,0.6040028897566001
3868.1736347269452,0.6182648488624172
3869.5739147829568,0.6218112261368899
3870.974194838968,0.5830912715660596
3872.374474894979,0.6119682225179754
3873.7747549509904,0.6278859479902037
3875.1750350070015,0.641773506875403
3876.5753150630126,0.6529757535541345
3877.9755951190236,0.647651424381449
3879.375875175035,0.6841427852755675
3880.7761552310462,0.6345696680982988
3882.1764352870573,0.611988285415167
3883.576715343069,0.6580390969129714
3884.97699539908,0.602412078050015
3886.377275455091,0.64541256184429
3887.777555511102,0.6730653530115369
3889.1778355671136,0.6269328717888656
3890.5781156231246,0.601451411993021
3891.978395679136,0.6623307752702688
3893.378675735147,0.6185563664117586
3894.7789557911583,0.6328634547399695
3896.1792358471694,0.6004711885262239
3897.5795159031804,0.6236596972566775
3898.979795959192,0.6366963847268017
3900.380076015203,0.6343519574074596
3901.7803560712146,0.6577450322349457
3903.1806361272256,0.6246451391028961
3904.5809161832367,0.5941219231867405
3905.9811962392478,0.6376704338473154
3907.381476295259,0.6179558311725116
3908.7817563512704,0.5937510988999785
3910.1820364072814,0.6201545271053025
3911.582316463293,0.6158555300591473
3912.982596519304,0.6374594836776409
3914.382876575315,0.613827850480882
3915.783156631326,0.6288294457138509
3917.1834366873372,0.6205243336291961
3918.5837167433488,0.6356391774302428
3919.98399679936,0.6192301713860858
3921.3842768553714,0.6070417524138869
3922.7845569113824,0.6001760364512114
3924.1848369673935,0.6798567556701929
3925.5851170234046,0.6204838332732587
3926.985397079416,0.6217378842428314
3928.385677135427,0.6185693399440236
3929.7859571914382,0.6382585714560943
3931.1862372474498,0.6018907586753797
3932.586517303461,0.6181087643486547
3933.986797359472,0.5932138269842964
3935.387077415483,0.604741285074415
3936.7873574714945,0.6435255962878046
3938.1876375275056,0.6535492926441279
3939.5879175835166,0.6098618629892213
3940.988197639528,0.63437753588398
3942.388477695539,0.6327414618888239
3943.7887577515503,0.570977213072931
3945.1890378075614,0.6101468224179452
3946.589317863573,0.6402589099045733
3947.989597919584,0.5779891591758131
3949.389877975595,0.6270164138361529
3950.7901580316066,0.5902628537667398
3952.1904380876176,0.6450413759681252
3953.5907181436287,0.6084626872352548
3954.9909981996398,0.6075184121080475
3956.3912782556513,0.6262425867749132
3957.7915583116624,0.5995510670739737
3959.1918383676734,0.6186368865240064
3960.592118423685,0.6289900256022768
3961.992398479696,0.6056180860942872
3963.392678535707,0.5806922754475063
3964.792958591718,0.5942570740954333
3966.1932386477297,0.6087506908236752
3967.5935187037408,0.6046216715001408
3968.9937987597523,0.6118484135998484
3970.3940788157634,0.5799352503136558
3971.7943588717744,0.602749935339936
3973.1946389277855,0.611436763691662
3974.5949189837966,0.6391361838061179
3975.995199039808,0.6352511630097908
3977.395479095819,0.5924624903925677
3978.7957591518307,0.6210502506307332
3980.1960392078417,0.6300710240777901
3981.596319263853,0.6123557816190314
3982.996599319864,0.6033955133968969
3984.396879375875,0.5741147985810937
3985.7971594318865,0.5932969599165973
3987.1974394878976,0.6023169646366222
3988.597719543909,0.5805777294798325
3989.99799959992,0.6085744662623285
3991.398279655931,0.5606034307014337
3992.7985597119423,0.5954217645683225
3994.1988397679534,0.5810413392538112
3995.599119823965,0.623721052717729
3996.999399879976,0.648503486562506
3998.3996799359875,0.5907260440063149
3999.7999599919985,0.6096841602047912
4001.2002400480096,0.5777528408700263
4002.6005201040207,0.6095152372822852
4004.000800160032,0.611340636564889
4005.4010802160433,0.6160922690470029
4006.8013602720544,0.5864866029694034
4008.201640328066,0.6270866053220607
4009.601920384077,0.5876664921828625
4011.002200440088,0.586784335677039
4012.402480496099,0.5850435371076762
4013.8027605521106,0.6386174598463055
4015.2030406081217,0.5841508787664356
4016.6033206641328,0.5966367238083293
4018.0036007201443,0.6161362364920728
4019.4038807761553,0.607896484519653
4020.8041608321664,0.5827076893709731
4022.2044408881775,0.6162946495308688
4023.604720944189,0.6279637426520415
4025.0050010002,0.6110068129894398
4026.4052810562116,0.5790711749479781
4027.8055611122227,0.5902609282405855
4029.2058411682337,0.5862894382362085
4030.606121224245,0.6003765921739749
4032.006401280256,0.544560831289623
4033.4066813362674,0.580871339143472
4034.8069613922785,0.6220695799017815
4036.20724144829,0.5569947119626238
4037.607521504301,0.5859239829882174
4039.007801560312,0.6211284020636672
4040.408081616323,0.5717106290633509
4041.8083616723343,0.6285395651301013
4043.208641728346,0.572758874517973
4044.608921784357,0.6076831306969546
4046.0092018403684,0.611272586683631
4047.4094818963795,0.5727067514746373
4048.8097619523905,0.5666820301883242
4050.2100420084016,0.6038387343918362
4051.6103220644127,0.5986565937992558
4053.010602120424,0.6023055888710228
4054.4108821764353,0.5639240110558847
4055.811162232447,0.5857931495324916
4057.211442288458,0.5986352079675796
4058.611722344469,0.583239766163288
4060.01200240048,0.5921490424799057
4061.412282456491,0.5809631632562017
4062.8125625125026,0.5927551790883911
4064.2128425685137,0.5679139250171609
4065.613122624525,0.5967308789945198
4067.0134026805363,0.5871237777800525
4068.4136827365473,0.5509662541617579
4069.8139627925584,0.5889812558507052
4071.2142428485695,0.5564583889691647
4072.614522904581,0.6070429066217842
4074.014802960592,0.5453983364520857
4075.4150830166036,0.6192982438326108
4076.8153630726147,0.5723436708313496
4078.2156431286257,0.5952052961448311
4079.615923184637,0.5846605080757212
4081.016203240648,0.6061900960361594
4082.4164832966594,0.6035244475676994
4083.8167633526705,0.6327452378967607
4085.217043408682,0.5469881859172092
4086.617323464693,0.5832820597277867
4088.017603520704,0.5849651239763068
4089.417883576715,0.6224266339970226
4090.8181636327263,0.5792017596974591
4092.218443688738,0.6149772847560127
4093.6187237447493,0.5422644158102464
4095.0190038007604,0.5336041171389125
4096.4192838567715,0.6081843190410966
4097.8195639127825,0.5836462414927233
4099.219843968794,0.6150017010845008
4100.620124024805,0.5991367205436805
4102.020404080817,0.5922123185467055
4103.420684136828,0.5780794372099893
4104.820964192839,0.5617408851965778
4106.22124424885,0.6106947914888624
4107.621524304861,0.60678011612603
4109.021804360872,0.5645120428369532
4110.422084416883,0.5789384609730129
4111.822364472895,0.5443472089425907
4113.222644528906,0.5701079091441149
4114.622924584917,0.5600004093468139
4116.023204640928,0.5573135704738352
4117.423484696939,0.5377910487697668
4118.82376475295,0.5589856744112207
4120.2240448089615,0.5554460252454227
4121.6243248649735,0.5551273282249632
