Wavelength (Angstroms),Flux
3142.828565713143,0.9389486475885254
3144.228845769154,0.8278677180864584
3145.629125825165,0.981179916001461
3147.0294058811764,1.029909011560883
3148.4296859371875,0.917866934363459
3149.8299659931986,0.9753379417602089
3151.2302460492097,0.9909648967447839
3152.630526105221,1.0130470227753179
3154.0308061612322,0.9862673194679336
3155.4310862172433,0.8763823937179257
3156.831366273255,0.964962772843106
3158.231646329266,0.8864890136382151
3159.631926385277,0.9517119447582985
3161.032206441288,0.8624313116739796
3162.4324864972996,1.0322146113478317
3163.8327665533106,0.9428208718032981
3165.2330466093217,0.947820030380647
3166.6333266653332,1.0176624340243732
3168.0336067213443,0.9410223059493145
3169.4338867773554,0.9982828504581766
3170.834166833367,1.000462507653242
3172.234446889378,0.7925720809325527
3173.634726945389,0.9018930302906869
3175.0350070014,0.8388235364381879
3176.4352870574116,0.9184200995384829
3177.8355671134227,0.9327937623931759
3179.235847169434,0.9875094188749939
3180.6361272254453,0.9684212674770976
3182.0364072814564,0.8917167171540414
3183.4366873374674,0.8442709767323898
3184.8369673934785,0.9410428926771928
3186.23724744949,0.8960905681433717
3187.637527505501,1.0559434158098762
3189.037807561512,0.9929915824344819
3190.4380876175237,1.0879061304153543
3191.838367673535,0.7795330060449532
3193.238647729546,0.9475542001080592
3194.638927785557,0.868302921576216
3196.0392078415684,0.8520495296073649
3197.4394878975795,0.9782158901186843
3198.8397679535906,1.0497922527017218
3200.240048009602,0.8796941632590042
3201.640328065613,0.7772760129350441
3203.0406081216242,0.9011891140735477
3204.4408881776353,0.9945755419877969
3205.841168233647,0.9816251563571029
3207.241448289658,0.840562583911083
3208.641728345669,0.7781181354360333
3210.0420084016805,0.873464852877212
3211.4422884576916,0.8963543059400871
3212.8425685137026,0.7660860987862405
3214.2428485697137,1.0755932692185617
3215.6431286257252,0.8704343336987751
3217.0434086817363,0.9181696822761536
3218.4436887377474,0.9040976530439226
3219.843968793759,0.9108824865051389
3221.24424884977,0.8872661190634893
3222.644528905781,0.9755749119710284
3224.0448089617926,0.9007734316574791
3225.4450890178036,0.9040512432363509
3226.8453690738147,0.885179404426041
3228.245649129826,0.9328834586284547
3229.6459291858373,0.9792432192326809
3231.0462092418484,0.926421697441522
3232.4464892978594,1.0607865005850172
3233.846769353871,0.9358291043869094
3235.247049409882,0.8963840242254673
3236.647329465893,0.8529132639300536
3238.0476095219046,1.0134059648653593
3239.4478895779157,0.9316728080183289
3240.848169633927,0.9332875801830867
3242.248449689938,0.8510162413724134
3243.6487297459494,0.9125987917153179
3245.0490098019604,0.8468647387677386
3246.4492898579715,0.863123045687249
3247.849569913983,0.9803805693323295
3249.249849969994,0.8337794642442723
3250.650130026005,0.9218779493436841
3252.0504100820162,0.8863681781277104
3253.4506901380278,0.7291364278415098
3254.850970194039,0.880170545635284
3256.25125025005,0.9160908350443292
3257.6515303060614,0.9034125102597186
3259.0518103620725,0.8852361714016241
3260.4520904180836,0.9104127190972601
3261.8523704740946,0.9371550865706457
3263.252650530106,0.9311107463507353
3264.6529305861172,0.8912987079340771
3266.0532106421283,0.8864879568617716
3267.45349069814,1.0254681485047947
3268.853770754151,0.9698269638311507
3270.254050810162,0.8751141710139642
3271.654330866173,0.9991207699678323
3273.0546109221846,0.9382541237109568
3274.4548909781956,0.821032044082403
3275.8551710342067,0.8640276268689353
3277.2554510902182,0.9737040732874119
3278.6557311462293,0.9489105649365472
3280.0560112022404,0.901544678939046
3281.4562912582514,0.8336304277025502
3282.856571314263,0.8059913640988811
3284.256851370274,0.9534467561017325
3285.657131426285,1.0082186955437582
3287.0574114822966,0.8504351349020417
3288.4576915383077,0.9797892516492053
3289.8579715943188,0.8097829795291269
3291.25825165033,0.9211492748245129
3292.6585317063414,0.9561490209763868
3294.0588117623524,0.873781779256922
3295.4590918183635,1.0078441416565256
3296.859371874375,0.9349456297599528
3298.259651930386,0.8933976238866034
3299.659931986397,0.9202028042822018
3301.0602120424087,0.778849809795622
3302.4604920984198,0.931763110454049
3303.860772154431,0.8817752802164162
3305.2610522104424,0.9303089160135637
3306.6613322664534,0.85517611761926
3308.0616123224645,0.911736787516989
3309.4618923784756,0.9326921426326018
3310.862172434487,0.915409518508866
3312.262452490498,0.915780115713752
3313.6627325465092,0.7897450879564831
3315.0630126025208,0.8963402081736235
3316.463292658532,0.8134275196970795
3317.863572714543,0.8234073499193247
3319.263852770554,0.7959801558179715
3320.6641328265655,0.9605695568537369
3322.0644128825766,0.9349111422861528
3323.4646929385876,0.7752920319389449
3324.864972994599,0.9156335429169579
3326.26525305061,0.9842461848581977
3327.6655331066213,0.8165728124108503
3329.0658131626324,0.9807960954157676
3330.466093218644,0.8900739552578779
3331.866373274655,0.9497934780572459
3333.266653330666,0.9243157073473883
3334.6669333866776,0.8788422576605144
3336.0672134426886,0.9513470661227
3337.4674934986997,0.9205164392225342
3338.8677735547108,0.8344248120263127
3340.2680536107223,0.849590893598294
3341.6683336667334,0.8595984710158255
3343.0686137227444,1.016726696533056
3344.468893778756,0.9210578542332357
3345.869173834767,0.8840060631310608
3347.269453890778,0.8113071201359968
3348.669733946789,1.054454495220438
3350.0700140028007,1.0004353276705358
3351.4702940588118,0.9012730407248284
3352.870574114823,0.9790551971913388
3354.2708541708344,1.03430604463331
3355.6711342268454,0.8230962223402403
3357.0714142828565,0.875774799778999
3358.4716943388676,0.7873862736552559
3359.871974394879,0.8749664209224632
3361.27225445089,0.8613565141862243
3362.6725345069012,1.0003181382271722
3364.0728145629128,0.8186118248069097
3365.473094618924,0.8537684283510887
3366.873374674935,0.8705620911010963
3368.273654730946,0.8457213739394503
3369.6739347869575,1.0859784325597395
3371.0742148429686,1.0401808052130694
3372.4744948989796,0.8256426717519506
3373.874774954991,0.9667477962314237
3375.275055011002,0.7549520052938951
3376.6753350670133,0.7856613965482029
3378.075615123025,0.933899433121749
3379.475895179036,0.8449116985360181
3380.876175235047,0.9686433071727075
3382.2764552910585,0.8262985219625101
3383.6767353470696,0.888901197492046
3385.0770154030806,0.8919343010058085
3386.4772954590917,0.8903794051144239
3387.877575515103,0.87033065213104
3389.2778555711143,0.900037820101292
3390.6781356271254,0.9851625796446187
3392.078415683137,0.9427588303922321
3393.478695739148,0.734447591002215
3394.878975795159,0.9663881035526745
3396.27925585117,0.9047656410925855
3397.6795359071816,0.7936279004938859
3399.0798159631927,0.7931340746396442
3400.4800960192038,0.8351983512938569
3401.8803760752153,0.8059769953405285
3403.2806561312264,0.9189810118243438
3404.6809361872374,0.8116171808027227
3406.0812162432485,0.8547498465041182
3407.48149629926,0.8567404039748411
3408.881776355271,0.9078182376247051
3410.282056411282,0.9248751010558146
3411.6823364672937,0.7871911840188863
3413.0826165233048,0.8588317177795344
3414.482896579316,0.7414397924982873
3415.883176635327,0.9242700076796002
3417.2834566913384,0.8147666229542896
3418.6837367473495,0.8679771682362882
3420.0840168033606,0.9027763411249142
3421.484296859372,0.8254421085934667
3422.884576915383,0.9243595706503694
3424.284856971394,1.0462611518547071
3425.6851370274053,0.8398198838473007
3427.085417083417,0.9227574169673448
3428.485697139428,0.7762772506458703
3429.885977195439,0.850159370978167
3431.2862572514505,0.9561117157381295
3432.6865373074615,0.9187398962783867
3434.0868173634726,0.8619654015796625
3435.4870974194837,0.7635360504386739
3436.887377475495,0.8758258874475865
3438.2876575315063,0.9035565548697024
3439.6879375875174,0.9656591763779002
3441.088217643529,0.897370985171866
3442.48849769954,0.9033090325583307
3443.888777755551,0.8200764177333523
3445.289057811562,0.8875411322894567
3446.6893378675736,0.8367025518207086
3448.0896179235847,0.8132612589156132
3449.4898979795958,0.8977020579800586
3450.8901780356073,0.8290861633903321
3452.2904580916183,0.7104594346646153
3453.6907381476294,0.8074846444316319
3455.091018203641,0.8771498345815181
3456.491298259652,0.9078925187682104
3457.891578315663,0.8875002812863897
3459.2918583716746,1.0246053409236795
3460.6921384276857,0.9034656275354362
3462.0924184836967,0.9600420850837424
3463.492698539708,0.7756196838855179
3464.8929785957193,0.9567480267579959
3466.2932586517304,0.9185919454706906
3467.6935387077415,0.9086038898874353
3469.093818763753,0.7929861290856701
3470.494098819764,0.9174264439326753
3471.894378875775,0.8356206940098907
3473.294658931786,0.8083330130727214
3474.6949389877977,0.8000064984958437
3476.095219043809,0.9527617685189407
3477.49549909982,0.7865265463024663
3478.8957791558314,0.8890637677602068
3480.2960592118425,0.8438277054865235
3481.6963392678535,0.8120767779289086
3483.0966193238646,0.8894509947662329
3484.496899379876,0.8660737929850433
3485.897179435887,0.7708520689552297
3487.2974594918983,0.8040771184244224
3488.69773954791,0.8360355877918987
3490.098019603921,0.7179885182345285
3491.498299659932,0.9076161331717129
3492.898579715943,0.9766246701176998
3494.2988597719545,0.9293145096263348
3495.6991398279656,0.9059683003613784
3497.0994198839767,0.8773272066707565
3498.499699939988,0.8291839484967984
3499.8999799959993,0.8871615005658703
3501.3002600520103,0.8304689889478963
3502.7005401080214,0.8697535134940203
3504.100820164033,0.823023431333351
3505.501100220044,0.903239514587273
3506.901380276055,0.8898473741816929
3508.3016603320666,0.9177155825474215
3509.7019403880777,0.8349621304902336
3511.1022204440887,0.8510007817495451
3512.5025005001,0.8332980062816727
3513.9027805561113,0.8774027274334892
3515.3030606121224,0.8230089599268715
3516.703340668134,0.8242744126144727
3518.103620724145,0.8135522451686494
3519.503900780156,0.9781572522327759
3520.904180836167,0.8953880812565707
3522.304460892178,0.7692902295075262
3523.7047409481897,0.7719029271368614
3525.105021004201,0.9080417125924609
3526.5053010602123,0.8227452981119248
3527.9055811162234,0.7812884289901425
3529.3058611722345,0.9277868025788204
3530.7061412282455,0.8562977417020646
3532.1064212842566,0.7199933884446584
3533.506701340268,0.9901682159389664
3534.906981396279,0.858724212798928
3536.3072614522907,0.8021086360057571
3537.707541508302,0.7262866184108056
3539.107821564313,0.8966567744309074
3540.508101620324,0.8326263649825207
3541.908381676335,0.8833366117784406
3543.3086617323465,0.8282094058304482
3544.7089417883576,0.8848826204389032
3546.109221844369,0.9464496008510719
3547.50950190038,0.8506061462447126
3548.9097819563913,0.7653753200282772
3550.3100620124023,0.8719161418337013
3551.710342068414,0.7862709575854423
3553.110622124425,0.7187831580153993
3554.510902180436,0.7470954382101461
3555.9111822364475,0.8389902439157565
3557.3114622924586,0.7978251152479111
3558.7117423484697,0.9667099645865858
3560.1120224044807,0.7709466090682513
3561.5123024604923,0.9097081823707946
3562.9125825165033,0.7574610336158916
3564.3128625725144,0.8841779420181084
3565.713142628526,0.7654414378854957
3567.113422684537,0.7793187979768239
3568.513702740548,0.8389809644109963
3569.913982796559,0.862235110957585
3571.3142628525707,0.912581516183308
3572.7145429085817,0.8051144760780314
3574.114822964593,0.8170617908736205
3575.5151030206043,0.9475702124302436
3576.9153830766154,0.7937943895738341
3578.3156631326265,0.9456089958323511
3579.7159431886375,0.8304967802458068
3581.116223244649,0.7614416504086925
3582.51650330066,0.7140270609721906
3583.916783356671,0.9612065140053846
3585.3170634126827,0.8092165193428286
3586.717343468694,0.836921528882475
3588.117623524705,0.7921081373508452
3589.517903580716,0.7696965464682993
3590.9181836367275,0.7965313706253703
3592.3184636927385,0.830873480965004
3593.71874374875,0.8756550146134017
3595.119023804761,0.767270919414209
3596.519303860772,0.7344793947952546
3597.9195839167833,0.8210147051227019
3599.3198639727943,0.7955171437276124
3600.720144028806,0.77172110675306
3602.120424084817,0.9129290021908072
3603.5207041408285,0.8348805196753867
3604.9209841968395,0.8149864650563304
3606.3212642528506,0.8403315451647658
3607.7215443088617,0.8060056255418844
3609.1218243648727,0.9693515856741187
3610.5221044208843,0.9106154954531637
3611.9223844768953,0.8323162858018708
3613.322664532907,0.7175925013506009
3614.722944588918,0.7714178146756102
3616.123224644929,0.9092729125150937
3617.52350470094,0.8105038676973298
3618.9237847569516,0.8669589857296711
3620.3240648129627,0.9514105414735701
3621.7243448689737,0.8072911843796656
3623.1246249249853,0.8101895614981665
3624.5249049809963,0.9575172217973885
3625.9251850370074,0.693038274261624
3627.3254650930185,0.8811458182250614
3628.72574514903,0.7293590398451699
3630.126025205041,0.8475801968735408
3631.526305261052,0.8051349489556363
3632.9265853170637,0.8358842771060884
3634.3268653730747,0.9057160537146821
3635.727145429086,0.7533548391426476
3637.127425485097,0.7710003224927604
3638.5277055411084,0.9389062195307848
3639.9279855971195,0.8103630732068129
3641.3282656531305,0.8087457505479908
3642.728545709142,0.9393305814582921
3644.128825765153,0.8943605660640359
3645.529105821164,0.8097871905244252
3646.9293858771753,0.8382494353336722
3648.329665933187,0.7824217835504724
3649.729945989198,0.9136820524503273
3651.130226045209,0.6790609792874868
3652.5305061012205,0.9197861921800531
3653.9307861572315,0.8681732758881975
3655.3310662132426,0.7944739300608196
3656.7313462692537,0.8695557703966241
3658.131626325265,0.8376822043866852
3659.5319063812763,0.9137524216185888
3660.9321864372873,0.7744655817140013
3662.332466493299,0.7212871247296508
3663.73274654931,0.8073780065461043
3665.133026605321,0.8665559254114352
3666.533306661332,0.80002496907956
3667.9335867173436,0.7220744195827568
3669.3338667733547,0.8423281834843471
3670.734146829366,0.9466425418058892
3672.1344268853773,0.9032257009513283
3673.5347069413883,0.6904833158417681
3674.9349869973994,0.9001029110163111
3676.3352670534105,0.9117784434152144
3677.735547109422,0.7692751900668988
3679.135827165433,0.7841656917458998
3680.5361072214446,0.8481896648038759
3681.9363872774557,0.7914890620837584
3683.3366673334667,0.8261441206603395
3684.736947389478,0.8566624785542096
3686.137227445489,0.7007826823312143
3687.5375075015004,0.7225360954541907
3688.9377875575115,0.7631827937172607
3690.338067613523,0.7775944995139109
3691.738347669534,0.7689095079924663
3693.138627725545,0.7317053335053167
3694.538907781556,0.7206694454784524
3695.9391878375677,0.886219992546085
3697.339467893579,0.8704538989094115
3698.73974794959,0.764331294280632
3700.1400280056014,0.7234523396875325
3701.5403080616124,0.8747058198936147
3702.9405881176235,0.7895454821426691
3704.3408681736346,0.8350692414263625
3705.741148229646,0.8249790037617353
3707.141428285657,0.8515927305211867
3708.5417083416683,0.7546754595124655
3709.94198839768,0.7599558366845287
3711.342268453691,0.8127428975023084
3712.742548509702,0.8070397330338491
3714.142828565713,0.8040940204162652
3715.5431086217245,0.6757340618706158
3716.9433886777356,0.8855564162871297
3718.3436687337467,0.7188890619159547
3719.743948789758,0.8771508041937889
3721.1442288457692,0.7202885300440129
3722.5445089017803,0.6751227955669904
3723.9447889577914,0.8161980115116425
3725.345069013803,0.8267238996933034
3726.745349069814,0.7817156184355253
3728.145629125825,0.7672946956218624
3729.5459091818366,0.8630337686615714
3730.9461892378476,0.7671736473935171
3732.3464692938587,0.8022329284264871
3733.74674934987,0.9130583017074884
3735.1470294058813,0.833164230494651
3736.5473094618924,0.9153774858491093
3737.9475895179035,0.726341737688274
3739.347869573915,0.8332636976862303
3740.748149629926,0.8931907789887459
3742.148429685937,0.8772455121326341
3743.548709741948,0.7886422871822237
3744.9489897979597,0.8956915893030643
3746.349269853971,0.9279444756367057
3747.7495499099823,0.7972387247422558
3749.1498299659934,0.8341743859391524
3750.5501100220044,0.802726146303991
3751.9503900780155,0.883282648510672
3753.3506701340266,0.7964233036025601
3754.750950190038,0.8838110073830001
3756.151230246049,0.7404423738197808
3757.5515103020607,0.8639962546862503
3758.951790358072,0.7342234587000785
3760.352070414083,0.7248017609923659
3761.752350470094,0.7485116768939816
3763.152630526105,0.7652363052175578
3764.5529105821165,0.8455768932049532
3765.9531906381276,0.7589098299077524
3767.353470694139,0.7147675909512361
3768.75375075015,0.7085954281548024
3770.1540308061612,0.7314649543703149
3771.5543108621723,0.7994267734409582
3772.954590918184,0.7513332328969284
3774.354870974195,0.7663271311540666
3775.755151030206,0.7294567875319847
3777.1554310862175,0.8333317144292024
3778.5557111422286,0.7665921130055676
3779.9559911982396,0.6324666725273147
3781.3562712542507,0.6978568640706742
3782.7565513102622,0.804240293977002
3784.1568313662733,0.800320169367062
3785.5571114222844,0.8345408440698353
3786.957391478296,0.7954653405968398
3788.357671534307,0.6458512653405009
3789.757951590318,0.8409147543592754
3791.158231646329,0.6817317724768845
3792.5585117023406,0.8221563691230014
3793.9587917583517,0.752656165357102
3795.359071814363,0.9003108786970673
3796.7593518703743,0.8344867706784797
3798.1596319263854,0.75003103991572
3799.5599119823964,0.662515576398577
3800.9601920384075,0.8095499505638811
3802.360472094419,0.6440650285350379
3803.76075215043,0.7075820915237699
3805.161032206441,0.9508409438828727
3806.5613122624527,0.739362333036784
3807.9615923184638,0.7588493344363155
3809.361872374475,0.7282183479589165
3810.762152430486,0.7234861260468097
3812.1624324864974,0.8440449800308598
3813.5627125425085,0.7087224844416401
3814.9629925985196,0.6690336356305479
3816.363272654531,0.8276684410164473
3817.763552710542,0.7426515755599301
3819.1638327665532,0.8462612743691782
3820.5641128225643,0.7253353215071745
3821.964392878576,0.6831494445056527
3823.364672934587,0.7661215852908279
3824.7649529905984,0.8592727036224506
3826.1652330466095,0.9398169175539287
3827.5655131026206,0.7531434233046596
3828.9657931586316,0.7733930990494596
3830.3660732146427,0.7985896252848528
3831.7663532706542,0.7627510655921391
3833.1666333266653,0.7477950297050402
3834.566913382677,0.6115541814669221
3835.967193438688,0.8522709551733209
3837.367473494699,0.7025106198926947
3838.76775355071,0.6729965072330998
3840.168033606721,0.813194171359613
3841.5683136627326,0.7723800022072911
3842.9685937187437,0.7700722385252554
3844.3688737747552,0.7152346207041342
3845.7691538307663,0.8106948074855599
3847.1694338867774,0.7608748409767047
3848.5697139427884,0.8848528375819631
3849.9699939988,0.7246372465814046
3851.370274054811,0.6734164382380596
3852.770554110822,0.893701592655066
3854.1708341668336,0.7433090523887211
3855.5711142228447,0.6109534041850607
3856.9713942788558,0.740041139291386
3858.371674334867,0.6603636432057483
3859.7719543908784,0.6658807196855805
3861.1722344468894,0.7331835715620211
3862.5725145029005,0.7621580634108048
3863.972794558912,0.7738708767006763
3865.373074614923,0.8597110933171027
3866.773354670934,0.7138450162249868
3868.1736347269452,0.6848080059824606
3869.5739147829568,0.8662321050618427
3870.974194838968,0.8045262539536877
3872.374474894979,0.9055094195075037
3873.7747549509904,0.9280746140027087
3875.1750350070015,0.6984492151937114
3876.5753150630126,0.7527795694891847
3877.9755951190236,0.7725470463859886
3879.375875175035,0.7677814299333426
3880.7761552310462,0.8900883212880393
3882.1764352870573,0.8601371864709266
3883.576715343069,0.6906908779382777
3884.97699539908,0.8186175218033322
3886.377275455091,0.8735455729452267
3887.777555511102,0.8146077205469765
3889.1778355671136,0.8731654862431218
3890.5781156231246,0.7755473762169774
3891.978395679136,0.8378805755178592
3893.378675735147,0.701316312336294
3894.7789557911583,0.7481100235535132
3896.1792358471694,0.8191138723811868
3897.5795159031804,0.8171637297841147
3898.979795959192,0.7738000370773087
3900.380076015203,0.6738418940953315
3901.7803560712146,0.8617895428308726
3903.1806361272256,0.7482941185270895
3904.5809161832367,0.7663769623412432
3905.9811962392478,0.7820894000951032
3907.381476295259,0.7964129224628431
3908.7817563512704,0.8409273974296588
3910.1820364072814,0.7574268145508191
3911.582316463293,0.709603053612681
3912.982596519304,0.69757082534239
3914.382876575315,0.7841478302462153
3915.783156631326,0.7577934884958322
3917.1834366873372,0.6795653167645616
3918.5837167433488,0.7878491469051555
3919.98399679936,0.6987904579302078
3921.3842768553714,0.6953514922825984
3922.7845569113824,0.7752197316613353
3924.1848369673935,0.7961618895539639
3925.5851170234046,0.7258684369938391
3926.985397079416,0.6870563043980917
3928.385677135427,0.8111840831579193
3929.7859571914382,0.7385076510664634
3931.1862372474498,0.6950272953768717
3932.586517303461,0.7750626966565209
3933.986797359472,0.7878534053627381
3935.387077415483,0.7593752006379705
3936.7873574714945,0.7670578195013932
3938.1876375275056,0.6898833369081637
3939.5879175835166,0.8333280165435732
3940.988197639528,0.795709723574703
3942.388477695539,0.7385215111229871
3943.7887577515503,0.8196894853492551
3945.1890378075614,0.6728355818277891
3946.589317863573,0.7261096531049924
3947.989597919584,0.7041573636448106
3949.389877975595,0.7810172094771247
3950.7901580316066,0.8653516929005192
3952.1904380876176,0.8312048758945424
3953.5907181436287,0.7507137675754324
3954.9909981996398,0.7294776475807238
3956.3912782556513,0.7700164621559938
3957.7915583116624,0.8132222213409563
3959.1918383676734,0.7896085311428733
3960.592118423685,0.709165058876575
3961.992398479696,0.6211843122295131
3963.392678535707,0.7718868526902871
3964.792958591718,0.8336151189494458
3966.1932386477297,0.7384735705157066
3967.5935187037408,0.8192171032639358
3968.9937987597523,0.7943417839473074
3970.3940788157634,0.7277042519761886
3971.7943588717744,0.7132478159170678
3973.1946389277855,0.7187789963486004
3974.5949189837966,0.7905645335970608
3975.995199039808,0.8276486879466304
3977.395479095819,0.7170197860772713
3978.7957591518307,0.7006633723082503
3980.1960392078417,0.7592486948006145
3981.596319263853,0.6868192503120326
3982.996599319864,0.8133412672993865
3984.396879375875,0.7126925231925274
3985.7971594318865,0.6007956554436988
3987.1974394878976,0.7194276495137208
3988.597719543909,0.8512626080213671
3989.99799959992,0.8228181182283778
3991.398279655931,0.8153953184064904
3992.7985597119423,0.7250617717029578
3994.1988397679534,0.7982564256247777
3995.599119823965,0.7827128897548467
3996.999399879976,0.7222296069295517
3998.3996799359875,0.790403937737327
3999.7999599919985,0.7648174260866187
4001.2002400480096,0.7372980790626701
4002.6005201040207,0.7373892250691304
4004.000800160032,0.7758108059141688
4005.4010802160433,0.6257676269829752
4006.8013602720544,0.6723856841700713
4008.201640328066,0.7530637938247633
4009.601920384077,0.7497411489301115
4011.002200440088,0.7440451728544432
4012.402480496099,0.7193402585739553
4013.8027605521106,0.7529886537187427
4015.2030406081217,0.7461667128849763
4016.6033206641328,0.7156645983258871
4018.0036007201443,0.7075843027996188
4019.4038807761553,0.8142950268465643
4020.8041608321664,0.9053423944158288
4022.2044408881775,0.7216339298900439
4023.604720944189,0.8652101566289891
4025.0050010002,0.8934206681672817
4026.4052810562116,0.7584834540312437
4027.8055611122227,0.8058028051712884
4029.2058411682337,0.7127281458869831
4030.606121224245,0.7246266462970123
4032.006401280256,0.836221166107131
4033.4066813362674,0.8416151357601889
4034.8069613922785,0.6393211833609316
4036.20724144829,0.7955872487850524
4037.607521504301,0.8915708966365
4039.007801560312,0.7214641388357155
4040.408081616323,0.7102522293487917
4041.8083616723343,0.6723952884697012
4043.208641728346,0.7059078119403848
4044.608921784357,0.7997225230404594
4046.0092018403684,0.7216867986404274
4047.4094818963795,0.7285578673854494
4048.8097619523905,0.7330594609741001
4050.2100420084016,0.6722666753513131
4051.6103220644127,0.6931388974851203
4053.010602120424,0.8456668629203306
4054.4108821764353,0.6726107807702773
4055.811162232447,0.6523837134032212
4057.211442288458,0.7309245561220534
4058.611722344469,0.7960150067003343
4060.01200240048,0.6466685548948515
4061.412282456491,0.699613450114139
4062.8125625125026,0.7377042644778806
4064.2128425685137,0.7583314410957169
4065.613122624525,0.8398013383946801
4067.0134026805363,0.8538320029646055
4068.4136827365473,0.717081524356072
4069.8139627925584,0.7347760236278748
4071.2142428485695,0.6345949248883588
4072.614522904581,0.7135055479519309
4074.014802960592,0.7015840898084472
4075.4150830166036,0.6556192777764324
4076.8153630726147,0.651608366353565
4078.2156431286257,0.7410402678642156
4079.615923184637,0.8033892459578741
4081.016203240648,0.8089855683530428
4082.4164832966594,0.7438752427513029
4083.8167633526705,0.6328794845985374
4085.217043408682,0.8127996639256961
4086.617323464693,0.6719188607225157
4088.017603520704,0.8360653857324245
4089.417883576715,0.7127803211151358
4090.8181636327263,0.7708342736650275
4092.218443688738,0.650848123460335
4093.6187237447493,0.7385653775442127
4095.0190038007604,0.6529331434365568
4096.4192838567715,0.7913695319146573
4097.8195639127825,0.7233765795893479
4099.219843968794,0.6041967050121394
4100.620124024805,0.7629634753885909
4102.020404080817,0.740819776517099
4103.420684136828,0.8288167691416728
4104.820964192839,0.78343540219955
4106.22124424885,0.6763489566892091
4107.621524304861,0.5611437947860342
4109.021804360872,0.728416717873979
4110.422084416883,0.643030958018851
4111.822364472895,0.734913105906544
4113.222644528906,0.8195760809165322
4114.622924584917,0.6277090506941171
4116.023204640928,0.75798478612107
4117.423484696939,0.7903968863734483
4118.82376475295,0.8397254674706766
4120.2240448089615,0.6370778545091579
4121.6243248649735,0.8458524558889794
