Wavelength (Angstroms),Flux
3340.2680536107223,0.84383676420594
3341.6683336667334,0.8330416743341748
3343.0686137227444,0.8349160724445631
3344.468893778756,0.8551623636989716
3345.869173834767,0.8188426441071511
3347.269453890778,0.7895602965905169
3348.669733946789,0.8308633443122148
3350.0700140028007,0.799210303468234
3351.4702940588118,0.7797165768419018
3352.870574114823,0.7731057362351197
3354.2708541708344,0.8438682021535142
3355.6711342268454,0.7920422139938973
3357.0714142828565,0.7941397286923624
3358.4716943388676,0.8321775996668752
3359.871974394879,0.8287787730069837
3361.27225445089,0.7913830096896568
3362.6725345069012,0.7967963499521149
3364.0728145629128,0.8514282841206765
3365.473094618924,0.7959010378721441
3366.873374674935,0.825202704274439
3368.273654730946,0.7934598849861777
3369.6739347869575,0.8575887531098356
3371.0742148429686,0.8576412532195877
3372.4744948989796,0.8282908682385526
3373.874774954991,0.7988270824793459
3375.275055011002,0.8071113607691204
3376.6753350670133,0.8038155046102992
3378.075615123025,0.8054723144516307
3379.475895179036,0.8100853894455806
3380.876175235047,0.7962277179363288
3382.2764552910585,0.8182018718943539
3383.6767353470696,0.8137669184014322
3385.0770154030806,0.7807759900630812
3386.4772954590917,0.8185968365086752
3387.877575515103,0.8095070085042589
3389.2778555711143,0.8237173081240825
3390.6781356271254,0.7917614500844835
3392.078415683137,0.7664887194281402
3393.478695739148,0.8028634283430022
3394.878975795159,0.7939243340118805
3396.27925585117,0.8137586093407219
3397.6795359071816,0.8280064389088913
3399.0798159631927,0.8126056430329862
3400.4800960192038,0.7707907525815587
3401.8803760752153,0.7798975067376426
3403.2806561312264,0.7914993628902335
3404.6809361872374,0.8400279694565431
3406.0812162432485,0.7816341986989485
3407.48149629926,0.7772094144941828
3408.881776355271,0.7974648333005445
3410.282056411282,0.8412293799181357
3411.6823364672937,0.8238206107602383
3413.0826165233048,0.8287436577129929
3414.482896579316,0.7663890976704826
3415.883176635327,0.7901404860986712
3417.2834566913384,0.7723197053845386
3418.6837367473495,0.7600379405064773
3420.0840168033606,0.7828692361778419
3421.484296859372,0.8077351582951283
3422.884576915383,0.8093912210405872
3424.284856971394,0.8078297422439245
3425.6851370274053,0.786919803949179
3427.085417083417,0.8058902992045677
3428.485697139428,0.7785368203280862
3429.885977195439,0.7621391644361938
3431.2862572514505,0.8061499752538939
3432.6865373074615,0.7883992294902096
3434.0868173634726,0.8083651252311848
3435.4870974194837,0.7878529378884703
3436.887377475495,0.8212139189497204
3438.2876575315063,0.7160868501664353
3439.6879375875174,0.8078946850575996
3441.088217643529,0.7763128458732513
3442.48849769954,0.7751688401354664
3443.888777755551,0.8119277669530066
3445.289057811562,0.7697732941886654
3446.6893378675736,0.7396843790675596
3448.0896179235847,0.7964854669546582
3449.4898979795958,0.7729460590282579
3450.8901780356073,0.8407338333269968
3452.2904580916183,0.7696833236372047
3453.6907381476294,0.7488855354633704
3455.091018203641,0.7110134917722502
3456.491298259652,0.78325963627828
3457.891578315663,0.7687308802591416
3459.2918583716746,0.816747356888625
3460.6921384276857,0.7622522823073994
3462.0924184836967,0.778164104427273
3463.492698539708,0.7768448520579423
3464.8929785957193,0.7698657844357611
3466.2932586517304,0.8167537598480191
3467.6935387077415,0.7191364595097712
3469.093818763753,0.7738163171675431
3470.494098819764,0.7990242602085951
3471.894378875775,0.7464283543244952
3473.294658931786,0.7463917608470532
3474.6949389877977,0.766610734590715
3476.095219043809,0.7587168633064871
3477.49549909982,0.7516887351481463
3478.8957791558314,0.773195869400526
3480.2960592118425,0.7887469313538698
3481.6963392678535,0.7955410746761796
3483.0966193238646,0.7424427699487266
3484.496899379876,0.7334225807381076
3485.897179435887,0.776829511631639
3487.2974594918983,0.769451656315908
3488.69773954791,0.7367300261921466
3490.098019603921,0.7776891324663749
3491.498299659932,0.7782329069088062
3492.898579715943,0.7554828840408921
3494.2988597719545,0.8149451677544982
3495.6991398279656,0.7773548658864293
3497.0994198839767,0.7625800964972409
3498.499699939988,0.7369585526345791
3499.8999799959993,0.7676709105432963
3501.3002600520103,0.7594034290186615
3502.7005401080214,0.7279516079844096
3504.100820164033,0.7401358615094362
3505.501100220044,0.7785645828222519
3506.901380276055,0.7423586027150717
3508.3016603320666,0.7415358315184943
3509.7019403880777,0.7672248648064095
3511.1022204440887,0.7277549932974372
3512.5025005001,0.7186535772521183
3513.9027805561113,0.8087607054693142
3515.3030606121224,0.7419440965971948
3516.703340668134,0.7230649116179962
3518.103620724145,0.7353405769580285
3519.503900780156,0.7535226788965207
3520.904180836167,0.7103727679209424
3522.304460892178,0.7073703746572655
3523.7047409481897,0.7448810466201156
3525.105021004201,0.7602617655418553
3526.5053010602123,0.7423068996270727
3527.9055811162234,0.7952779626303531
3529.3058611722345,0.7670577312708755
3530.7061412282455,0.7129171004948816
3532.1064212842566,0.7379144481841498
3533.506701340268,0.7924010009742843
3534.906981396279,0.718876414985977
3536.3072614522907,0.7402316762444827
3537.707541508302,0.8124783013099132
3539.107821564313,0.7791577318196793
3540.508101620324,0.8181429755631715
3541.908381676335,0.7258843643114696
3543.3086617323465,0.7479421378521223
3544.7089417883576,0.7396836436163962
3546.109221844369,0.7348065778185712
3547.50950190038,0.7087100656908988
3548.9097819563913,0.7769940979229399
3550.3100620124023,0.7436874429409447
3551.710342068414,0.7377732995996193
3553.110622124425,0.7162581057212954
3554.510902180436,0.7284825235054407
3555.9111822364475,0.7518450529607476
3557.3114622924586,0.7013315205007441
3558.7117423484697,0.747158737333707
3560.1120224044807,0.763110639264889
3561.5123024604923,0.7626479447890224
3562.9125825165033,0.7033583704133879
3564.3128625725144,0.7414310117626663
3565.713142628526,0.7146010940168672
3567.113422684537,0.7558137038907057
3568.513702740548,0.7670463301500685
3569.913982796559,0.7627637322197374
3571.3142628525707,0.7576330623951287
3572.7145429085817,0.7742385138070362
3574.114822964593,0.7362094991447303
3575.5151030206043,0.6744350201457804
3576.9153830766154,0.7541967099023067
3578.3156631326265,0.7460685605987939
3579.7159431886375,0.7118220348971211
3581.116223244649,0.7050438546976256
3582.51650330066,0.7513572627724503
3583.916783356671,0.6867790359616524
3585.3170634126827,0.7261753067560652
3586.717343468694,0.7655332977577951
3588.117623524705,0.7439358667060203
3589.517903580716,0.7173296278349718
3590.9181836367275,0.7439131496716205
3592.3184636927385,0.7245190359548719
3593.71874374875,0.7048961636517583
3595.119023804761,0.7092034517694515
3596.519303860772,0.761516883404848
3597.9195839167833,0.7245917456711553
3599.3198639727943,0.7115464024337892
3600.720144028806,0.7147945228681926
3602.120424084817,0.7218601683567123
3603.5207041408285,0.7386229768662544
3604.9209841968395,0.7293527920594777
3606.3212642528506,0.7575497909423838
3607.7215443088617,0.6573213221627663
3609.1218243648727,0.6965064696840272
3610.5221044208843,0.6954541930376621
3611.9223844768953,0.732296109254021
3613.322664532907,0.704279848658527
3614.722944588918,0.7782924127409279
3616.123224644929,0.720136129124011
3617.52350470094,0.703919116815002
3618.9237847569516,0.7177729840228442
3620.3240648129627,0.6942373993811181
3621.7243448689737,0.658433004834416
3623.1246249249853,0.6718720720239105
3624.5249049809963,0.6885388260316583
3625.9251850370074,0.6784702246707517
3627.3254650930185,0.7309440214978177
3628.72574514903,0.7123317762740295
3630.126025205041,0.6999530511054636
3631.526305261052,0.6878669266665709
3632.9265853170637,0.7282929981095927
3634.3268653730747,0.6959624100806917
3635.727145429086,0.7383895757647069
3637.127425485097,0.7218220861695159
3638.5277055411084,0.7098163316783777
3639.9279855971195,0.7058430153290297
3641.3282656531305,0.6956305533080798
3642.728545709142,0.6749245875465977
3644.128825765153,0.6749250810920121
3645.529105821164,0.6982845571279789
3646.9293858771753,0.6823070840793785
3648.329665933187,0.7001571502290349
3649.729945989198,0.7178051604317031
3651.130226045209,0.7044586469231263
3652.5305061012205,0.7063802902733277
3653.9307861572315,0.7133016147783622
3655.3310662132426,0.7315908913230763
3656.7313462692537,0.7291896423403957
3658.131626325265,0.7306222322805827
3659.5319063812763,0.6569477683162854
3660.9321864372873,0.7112800419197216
3662.332466493299,0.6653784738420581
3663.73274654931,0.6956879621568508
3665.133026605321,0.6414755448811683
3666.533306661332,0.6792996457805894
3667.9335867173436,0.6734673871028906
3669.3338667733547,0.6901923688190724
3670.734146829366,0.673891148540415
3672.1344268853773,0.7070849035027115
3673.5347069413883,0.6798653156480271
3674.9349869973994,0.6770909044714556
3676.3352670534105,0.7013962012403919
3677.735547109422,0.7143727826786787
3679.135827165433,0.6875544220896472
3680.5361072214446,0.6744767038757645
3681.9363872774557,0.6195336849647551
3683.3366673334667,0.6800451787218816
3684.736947389478,0.7281649649961103
3686.137227445489,0.7315080236956837
3687.5375075015004,0.6795689601637692
3688.9377875575115,0.6803460883677459
3690.338067613523,0.7707309679191703
3691.738347669534,0.7288296944771481
3693.138627725545,0.6842006595180575
3694.538907781556,0.7174216821606595
3695.9391878375677,0.663470323883119
3697.339467893579,0.6939731607122965
3698.73974794959,0.6661257603770231
3700.1400280056014,0.6954547534477536
3701.5403080616124,0.6796855913617111
3702.9405881176235,0.6179157100315508
3704.3408681736346,0.7265741118832808
3705.741148229646,0.690320306867802
3707.141428285657,0.640625757726795
3708.5417083416683,0.6743632622009524
3709.94198839768,0.6601910422949263
3711.342268453691,0.669225705179727
3712.742548509702,0.6078607853435053
3714.142828565713,0.6907379631958743
3715.5431086217245,0.6751110877486665
3716.9433886777356,0.7343471214888568
3718.3436687337467,0.6975358749397673
3719.743948789758,0.6630245477996938
3721.1442288457692,0.6562343092696391
3722.5445089017803,0.7010273414266274
3723.9447889577914,0.6848050475929767
3725.345069013803,0.7227893047636248
3726.745349069814,0.692084941481346
3728.145629125825,0.6401173523162748
3729.5459091818366,0.6901090783615156
3730.9461892378476,0.690239879466962
3732.3464692938587,0.6770634686382347
3733.74674934987,0.7149097147172611
3735.1470294058813,0.7030361296297201
3736.5473094618924,0.6449234180215481
3737.9475895179035,0.6694177571069112
3739.347869573915,0.6539738185326193
3740.748149629926,0.6423535563607363
3742.148429685937,0.6606122063315425
3743.548709741948,0.681204469144444
3744.9489897979597,0.6939735816128499
3746.349269853971,0.6547400405673239
3747.7495499099823,0.6810601212933725
3749.1498299659934,0.6762137849920714
3750.5501100220044,0.6790866815260733
3751.9503900780155,0.6973903979362881
3753.3506701340266,0.6749912909305238
3754.750950190038,0.6942822495220171
3756.151230246049,0.630587084788697
3757.5515103020607,0.5941946296924152
3758.951790358072,0.5935150857426724
3760.352070414083,0.700230413020639
3761.752350470094,0.6269374869154157
3763.152630526105,0.648070191194316
3764.5529105821165,0.6878602680337526
3765.9531906381276,0.757377621570093
3767.353470694139,0.6706655048831033
3768.75375075015,0.6170674090544992
3770.1540308061612,0.6906868798771648
3771.5543108621723,0.6419360844335275
3772.954590918184,0.6567192790156032
3774.354870974195,0.6406016716664303
3775.755151030206,0.657029154763987
3777.1554310862175,0.6331264272559369
3778.5557111422286,0.6337303309975107
3779.9559911982396,0.6366215039298293
3781.3562712542507,0.7125917203927385
3782.7565513102622,0.6683376528324367
3784.1568313662733,0.6867430961047315
3785.5571114222844,0.6497692680845079
3786.957391478296,0.6580012550996845
3788.357671534307,0.6307828604402105
3789.757951590318,0.6622856811238815
3791.158231646329,0.6778504785132377
3792.5585117023406,0.6386504260697117
3793.9587917583517,0.6308770953555174
3795.359071814363,0.6614647893666257
3796.7593518703743,0.6543041674890133
3798.1596319263854,0.6364942470976171
3799.5599119823964,0.6708348730629013
3800.9601920384075,0.5958156334694663
3802.360472094419,0.6804895993127323
3803.76075215043,0.7049864562260054
3805.161032206441,0.608272936138068
3806.5613122624527,0.6692490584491083
3807.9615923184638,0.6465652871161186
3809.361872374475,0.6863344825008053
3810.762152430486,0.6396403640609295
3812.1624324864974,0.6629330574052568
3813.5627125425085,0.7012655555216812
3814.9629925985196,0.597354863714152
3816.363272654531,0.6874774709862254
3817.763552710542,0.6747185824355123
3819.1638327665532,0.6118855968554574
3820.5641128225643,0.6883060660412382
3821.964392878576,0.6798825493859403
3823.364672934587,0.6273848380352388
3824.7649529905984,0.6395800000344504
3826.1652330466095,0.6597610474877037
3827.5655131026206,0.6600844498301074
3828.9657931586316,0.6321436791590825
3830.3660732146427,0.656509174336041
3831.7663532706542,0.70450046734873
3833.1666333266653,0.6890980927039649
3834.566913382677,0.6567405823876433
3835.967193438688,0.6204433637771832
3837.367473494699,0.6483333132931675
3838.76775355071,0.6152246047933614
3840.168033606721,0.7188435670630772
3841.5683136627326,0.6373701815605992
3842.9685937187437,0.6617215593174833
3844.3688737747552,0.7010117110242657
3845.7691538307663,0.6422045178630177
3847.1694338867774,0.649303183005765
3848.5697139427884,0.6005791664887736
3849.9699939988,0.5955161378832533
3851.370274054811,0.6534973753314607
3852.770554110822,0.624664697163469
3854.1708341668336,0.6460574041243894
3855.5711142228447,0.6322612418895593
3856.9713942788558,0.629057364251375
3858.371674334867,0.632919423654711
3859.7719543908784,0.5994881107857613
3861.1722344468894,0.6078830222957001
3862.5725145029005,0.5934535347798844
3863.972794558912,0.6684130539543383
3865.373074614923,0.6102300166561848
3866.773354670934,0.6429533973533339
3868.1736347269452,0.6474056489274269
3869.5739147829568,0.6265068330353201
3870.974194838968,0.6552552794003681
3872.374474894979,0.6449381814271211
3873.7747549509904,0.6313364913296293
3875.1750350070015,0.6698916716853552
3876.5753150630126,0.6775864785339638
3877.9755951190236,0.6212045019816379
3879.375875175035,0.6212568242580818
3880.7761552310462,0.6300704983242905
3882.1764352870573,0.6081187245159371
3883.576715343069,0.6688648760972051
3884.97699539908,0.6337321336406723
3886.377275455091,0.6360622068224777
3887.777555511102,0.7225470485966793
3889.1778355671136,0.6083971354222902
3890.5781156231246,0.6497122109077841
3891.978395679136,0.60628975326685
3893.378675735147,0.6227370512032979
3894.7789557911583,0.5885371467572659
3896.1792358471694,0.6704335507208465
3897.5795159031804,0.5921057917697604
3898.979795959192,0.6405216140364194
3900.380076015203,0.5662873018041301
3901.7803560712146,0.6520370412092681
3903.1806361272256,0.5997477021168125
3904.5809161832367,0.5945375465005377
3905.9811962392478,0.5873020145926607
3907.381476295259,0.6136313110085352
3908.7817563512704,0.5937046980244272
3910.1820364072814,0.6463826574960099
3911.582316463293,0.6140576523814019
3912.982596519304,0.6518344731806908
3914.382876575315,0.6352823831881133
3915.783156631326,0.5455065454678657
3917.1834366873372,0.6266806351821832
3918.5837167433488,0.6294632935449228
3919.98399679936,0.661270642174891
3921.3842768553714,0.6163056413678304
3922.7845569113824,0.6362092582396575
3924.1848369673935,0.6076202404271651
3925.5851170234046,0.6147092564172969
3926.985397079416,0.5673744142190535
3928.385677135427,0.5920569412956868
3929.7859571914382,0.6336003793805233
3931.1862372474498,0.6678705594607686
3932.586517303461,0.6094638331232225
3933.986797359472,0.6344213384488835
3935.387077415483,0.6105942002208925
3936.7873574714945,0.6253845594121524
3938.1876375275056,0.6200345776639065
3939.5879175835166,0.6562683441259357
3940.988197639528,0.595441540066864
3942.388477695539,0.6128016225604895
3943.7887577515503,0.6096171263265969
3945.1890378075614,0.6023358979920328
3946.589317863573,0.622992757032774
3947.989597919584,0.5980025340370371
3949.389877975595,0.5901439398529964
3950.7901580316066,0.5872011568591279
3952.1904380876176,0.5733391803797332
3953.5907181436287,0.604332260555454
3954.9909981996398,0.5775048731010736
3956.3912782556513,0.6291407280942475
3957.7915583116624,0.5909044690303416
3959.1918383676734,0.638972581667559
3960.592118423685,0.6050483020564491
3961.992398479696,0.5958547905527422
3963.392678535707,0.5953896359915072
3964.792958591718,0.5929311668060042
3966.1932386477297,0.6130361613136315
3967.5935187037408,0.5955224013954339
3968.9937987597523,0.6017660294485809
3970.3940788157634,0.5797705212258925
3971.7943588717744,0.6189921127344384
3973.1946389277855,0.5896147564582196
3974.5949189837966,0.5967337250757588
3975.995199039808,0.5976806214031065
3977.395479095819,0.5901317350167145
3978.7957591518307,0.6055801734222503
3980.1960392078417,0.6518969465391399
3981.596319263853,0.5697640466337237
3982.996599319864,0.5975958905418454
3984.396879375875,0.6075530964389173
3985.7971594318865,0.5729667269753516
3987.1974394878976,0.5966639038083769
3988.597719543909,0.5891866479522824
3989.99799959992,0.5712136022915598
3991.398279655931,0.64695602428906
3992.7985597119423,0.595834910721777
3994.1988397679534,0.620566756104632
3995.599119823965,0.5977565869192241
3996.999399879976,0.6115037311131212
3998.3996799359875,0.6080602929573152
3999.7999599919985,0.607894231202191
4001.2002400480096,0.5889349635947299
4002.6005201040207,0.5859078895654923
4004.000800160032,0.609145099197711
4005.4010802160433,0.5530577257492555
4006.8013602720544,0.5419407057760202
4008.201640328066,0.6135658710300982
4009.601920384077,0.5903174140069681
4011.002200440088,0.627235148789948
4012.402480496099,0.5846111814882979
4013.8027605521106,0.6089113411457876
4015.2030406081217,0.5941444340618839
4016.6033206641328,0.5729922250770182
4018.0036007201443,0.5852222278755708
4019.4038807761553,0.5568716132124767
4020.8041608321664,0.5813629596634424
4022.2044408881775,0.5526068432300645
4023.604720944189,0.5795356160313386
4025.0050010002,0.595199912049438
4026.4052810562116,0.5708033898894103
4027.8055611122227,0.6561758341620225
4029.2058411682337,0.6183827546703764
4030.606121224245,0.5946293464747948
4032.006401280256,0.6214592846733634
4033.4066813362674,0.5690846761280759
4034.8069613922785,0.5654345847088422
4036.20724144829,0.6307419600859251
4037.607521504301,0.6483948783347787
4039.007801560312,0.5760620141540639
4040.408081616323,0.5969312363482051
4041.8083616723343,0.5981226516336915
4043.208641728346,0.6008667274154968
4044.608921784357,0.5819486866945612
4046.0092018403684,0.5580017672429628
4047.4094818963795,0.5771715476263856
4048.8097619523905,0.6200188993768645
4050.2100420084016,0.5652284140021794
4051.6103220644127,0.5946808652510885
4053.010602120424,0.5768465042002155
4054.4108821764353,0.5917152720147589
4055.811162232447,0.5912235188584405
4057.211442288458,0.5804642786615818
4058.611722344469,0.5117855527836975
4060.01200240048,0.557729353086778
4061.412282456491,0.5962521970771838
4062.8125625125026,0.5563781642129939
4064.2128425685137,0.5360616395628415
4065.613122624525,0.5912936457813563
4067.0134026805363,0.5556622407245473
4068.4136827365473,0.5581530399040259
4069.8139627925584,0.5685395276405782
4071.2142428485695,0.6202839202794914
4072.614522904581,0.5369054646410849
4074.014802960592,0.5724913320419305
4075.4150830166036,0.5477323189972467
4076.8153630726147,0.5536483142750106
4078.2156431286257,0.5590681641364028
4079.615923184637,0.5804626062949264
4081.016203240648,0.597690862088683
4082.4164832966594,0.5468262352274802
4083.8167633526705,0.5208129512990072
4085.217043408682,0.5894113808429403
4086.617323464693,0.5809441149761722
4088.017603520704,0.5574670325485787
4089.417883576715,0.549549111042287
4090.8181636327263,0.5711216886649937
4092.218443688738,0.6082525925994055
4093.6187237447493,0.5498194379503445
4095.0190038007604,0.5628970115778111
4096.4192838567715,0.5810918857174519
4097.8195639127825,0.5896511060147304
4099.219843968794,0.5277932472367454
4100.620124024805,0.5832607354102717
4102.020404080817,0.6064875927732305
4103.420684136828,0.5444652619741448
4104.820964192839,0.6471781814326644
4106.22124424885,0.5489534927371286
4107.621524304861,0.5577996601307168
4109.021804360872,0.54557702841864
4110.422084416883,0.5757547617501614
4111.822364472895,0.5435627993946837
4113.222644528906,0.5611833644160781
4114.622924584917,0.5433935229143277
4116.023204640928,0.4924723551959027
4117.423484696939,0.590552447869588
4118.82376475295,0.5629626505538583
4120.2240448089615,0.5947833300603617
4121.6243248649735,0.5352032063202309
