Wavelength (Angstroms),Flux
3165.2330466093217,0.8971799284787353
3166.6333266653332,0.9600991390376499
3168.0336067213443,0.8936355464661779
3169.4338867773554,0.8674068448583673
3170.834166833367,0.8370375659097739
3172.234446889378,0.9671316409840106
3173.634726945389,0.8819079071100142
3175.0350070014,0.8420891868509726
3176.4352870574116,0.8875731399184101
3177.8355671134227,0.9486597630021331
3179.235847169434,0.945697051551007
3180.6361272254453,0.8990806122776043
3182.0364072814564,0.8799046235461233
3183.4366873374674,0.8587019962391902
3184.8369673934785,0.865661993234797
3186.23724744949,0.9641721066146005
3187.637527505501,0.8463192349373008
3189.037807561512,0.9278720974517325
3190.4380876175237,0.921143351249102
3191.838367673535,0.8425989952684511
3193.238647729546,0.8383545629023893
3194.638927785557,0.9785479938433216
3196.0392078415684,0.8108305273656607
3197.4394878975795,0.8489512547709239
3198.8397679535906,0.805662526295906
3200.240048009602,0.9257865266274232
3201.640328065613,0.8655295055723655
3203.0406081216242,0.9373774424055881
3204.4408881776353,0.8466187967433161
3205.841168233647,0.9037662704224931
3207.241448289658,0.9721470835143775
3208.641728345669,0.9161173816897908
3210.0420084016805,0.8960064559508238
3211.4422884576916,0.9030014736215846
3212.8425685137026,0.8889362498867865
3214.2428485697137,0.9038799873102114
3215.6431286257252,0.898070511510438
3217.0434086817363,0.793388582150297
3218.4436887377474,0.8079968709488942
3219.843968793759,0.9881325612532749
3221.24424884977,0.9297918887666028
3222.644528905781,0.8376398686021894
3224.0448089617926,0.8719748838676467
3225.4450890178036,0.7609542703754577
3226.8453690738147,0.7633806589443793
3228.245649129826,0.8341572078304137
3229.6459291858373,0.8019563255331021
3231.0462092418484,0.7848672454204502
3232.4464892978594,0.8418104666732638
3233.846769353871,0.9056154414848168
3235.247049409882,0.8332453844031898
3236.647329465893,0.8752923981072157
3238.0476095219046,0.821751100703448
3239.4478895779157,0.8337753651378069
3240.848169633927,0.8269284077991076
3242.248449689938,0.9014929947028802
3243.6487297459494,0.8955909348363424
3245.0490098019604,0.9313367807895027
3246.4492898579715,0.8671444614797408
3247.849569913983,0.813480957632198
3249.249849969994,0.8539154764361514
3250.650130026005,0.8730260626595853
3252.0504100820162,0.8503972595827768
3253.4506901380278,0.7974260047079993
3254.850970194039,0.7125383950443126
3256.25125025005,0.8293165609920432
3257.6515303060614,0.9129188091735531
3259.0518103620725,0.9059213481706883
3260.4520904180836,0.7534118174320072
3261.8523704740946,0.7934887957792041
3263.252650530106,0.8165577131815003
3264.6529305861172,0.9743075519147346
3266.0532106421283,0.843588969501357
3267.45349069814,0.8596356900883362
3268.853770754151,0.7346650423675601
3270.254050810162,0.841973014825895
3271.654330866173,0.8738729320171653
3273.0546109221846,0.8434121800009242
3274.4548909781956,0.7521897779118243
3275.8551710342067,0.7199613131172026
3277.2554510902182,0.797781418944053
3278.6557311462293,0.7762087882646218
3280.0560112022404,0.8116170548435511
3281.4562912582514,0.8344576177041206
3282.856571314263,0.8142260429196717
3284.256851370274,0.862731275119309
3285.657131426285,0.78437089861995
3287.0574114822966,0.8830903717977099
3288.4576915383077,0.8326827780698987
3289.8579715943188,0.797363705974648
3291.25825165033,0.8745895170718977
3292.6585317063414,0.896239961636126
3294.0588117623524,0.8175759795469103
3295.4590918183635,0.8323913379372594
3296.859371874375,0.7911179838830265
3298.259651930386,0.7652954267963391
3299.659931986397,0.941602491543097
3301.0602120424087,0.7441697817741113
3302.4604920984198,0.8532671499914637
3303.860772154431,0.820072822086593
3305.2610522104424,0.7477533095245307
3306.6613322664534,0.7912883085328102
3308.0616123224645,0.8580332735402284
3309.4618923784756,0.761169750125335
3310.862172434487,0.8148231335950336
3312.262452490498,0.7234437660073374
3313.6627325465092,0.8215121366580982
3315.0630126025208,0.8272294728169649
3316.463292658532,0.7860189059001824
3317.863572714543,0.8774223754842773
3319.263852770554,0.8223905334785457
3320.6641328265655,0.8132874900321305
3322.0644128825766,0.7839077869147065
3323.4646929385876,0.828332722411583
3324.864972994599,0.7085838590415028
3326.26525305061,0.7970181862988733
3327.6655331066213,0.7727808294093925
3329.0658131626324,0.8869387043173982
3330.466093218644,0.771243287045661
3331.866373274655,0.8345818823893391
3333.266653330666,0.8705075996745908
3334.6669333866776,0.7510416527784294
3336.0672134426886,0.801824068099696
3337.4674934986997,0.7773607507602541
3338.8677735547108,0.7447645703454501
3340.2680536107223,0.8322255298043921
3341.6683336667334,0.7173426209663889
3343.0686137227444,0.9137054602484205
3344.468893778756,0.8141284974902642
3345.869173834767,0.7121855624800542
3347.269453890778,0.8649905576152471
3348.669733946789,0.7525432119194014
3350.0700140028007,0.9503516361445592
3351.4702940588118,0.8729377893403032
3352.870574114823,0.9097915348914248
3354.2708541708344,0.7837740667867142
3355.6711342268454,0.7251133332372239
3357.0714142828565,0.8356047511664124
3358.4716943388676,0.8791953177132759
3359.871974394879,0.8776921465187086
3361.27225445089,0.8432804142813245
3362.6725345069012,0.9111181799641987
3364.0728145629128,0.8103118326841396
3365.473094618924,0.767598728643874
3366.873374674935,0.7571142517280512
3368.273654730946,0.7938595267331815
3369.6739347869575,0.7093606598461628
3371.0742148429686,0.8765552769560673
3372.4744948989796,0.8058424986672265
3373.874774954991,0.8588129536591307
3375.275055011002,0.7393307066619059
3376.6753350670133,0.8159294348348372
3378.075615123025,0.7754263185489141
3379.475895179036,0.8149951722503779
3380.876175235047,0.8778579575396043
3382.2764552910585,0.7113919225807577
3383.6767353470696,0.874778574004034
3385.0770154030806,0.8242769743802448
3386.4772954590917,0.7588911742536251
3387.877575515103,0.7882683150400955
3389.2778555711143,0.8049765087962222
3390.6781356271254,0.8109495363649454
3392.078415683137,0.8009632671679586
3393.478695739148,0.7358309666978865
3394.878975795159,0.8332074628781924
3396.27925585117,0.7510707929608907
3397.6795359071816,0.7651282374654245
3399.0798159631927,0.7024205479019773
3400.4800960192038,0.7596757035491717
3401.8803760752153,0.8427292217118554
3403.2806561312264,0.8433522025697623
3404.6809361872374,0.724118143772294
3406.0812162432485,0.7154256894060343
3407.48149629926,0.7484369256888102
3408.881776355271,0.7236645969559584
3410.282056411282,0.8695281379396601
3411.6823364672937,0.7816738753982779
3413.0826165233048,0.8134318200978655
3414.482896579316,0.7630538766464711
3415.883176635327,0.772037609472475
3417.2834566913384,0.7872324373204067
3418.6837367473495,0.7781941539620385
3420.0840168033606,0.7541598696462546
3421.484296859372,0.8886055719564276
3422.884576915383,0.734738901024754
3424.284856971394,0.7913516331570492
3425.6851370274053,0.7695489110730364
3427.085417083417,0.8069142548710038
3428.485697139428,0.7759213126901359
3429.885977195439,0.8481671146539447
3431.2862572514505,0.9031759458005926
3432.6865373074615,0.6080811182582011
3434.0868173634726,0.8401845556633925
3435.4870974194837,0.7460762765918064
3436.887377475495,0.7724299098730523
3438.2876575315063,0.8549222549146743
3439.6879375875174,0.793567241970966
3441.088217643529,0.8691766660841109
3442.48849769954,0.7661513780462039
3443.888777755551,0.743452501579936
3445.289057811562,0.7444469719205382
3446.6893378675736,0.7750901629757676
3448.0896179235847,0.7718137456841879
3449.4898979795958,0.7453402192131118
3450.8901780356073,0.7925796959745337
3452.2904580916183,0.7392038240484967
3453.6907381476294,0.7463903512089869
3455.091018203641,0.7794360612268635
3456.491298259652,0.7907523689431958
3457.891578315663,0.7908691013114119
3459.2918583716746,0.7879602384046808
3460.6921384276857,0.7722812342310439
3462.0924184836967,0.783790905817869
3463.492698539708,0.7223760762225322
3464.8929785957193,0.7891457733585584
3466.2932586517304,0.7744893297082351
3467.6935387077415,0.8083128480852473
3469.093818763753,0.7139985504600085
3470.494098819764,0.7190256065475661
3471.894378875775,0.6887872885180664
3473.294658931786,0.744312567133
3474.6949389877977,0.753519717915957
3476.095219043809,0.673882226137797
3477.49549909982,0.8486535898111448
3478.8957791558314,0.7764927700770549
3480.2960592118425,0.7737021110681036
3481.6963392678535,0.784377158751427
3483.0966193238646,0.7246966514838131
3484.496899379876,0.728733808840596
3485.897179435887,0.7908446734222805
3487.2974594918983,0.8267050721442081
3488.69773954791,0.5803226161944748
3490.098019603921,0.8159009818311178
3491.498299659932,0.7031752462709985
3492.898579715943,0.7032015009851527
3494.2988597719545,0.7621990471578066
3495.6991398279656,0.7870932240526899
3497.0994198839767,0.8302924797984474
3498.499699939988,0.7728783848267918
3499.8999799959993,0.7304323631540467
3501.3002600520103,0.6904378627866145
3502.7005401080214,0.7392930407366951
3504.100820164033,0.7435302222196455
3505.501100220044,0.8692959577890453
3506.901380276055,0.8903121027491231
3508.3016603320666,0.7076460052303318
3509.7019403880777,0.7352202726674872
3511.1022204440887,0.6343120704287658
3512.5025005001,0.7471253895275891
3513.9027805561113,0.6923798794092606
3515.3030606121224,0.7871893180095574
3516.703340668134,0.7359049017307958
3518.103620724145,0.7338579796541042
3519.503900780156,0.7322104550596968
3520.904180836167,0.6177928833727
3522.304460892178,0.7330688888191503
3523.7047409481897,0.7908249735636449
3525.105021004201,0.6525213933780163
3526.5053010602123,0.8233118535411749
3527.9055811162234,0.6924011353482864
3529.3058611722345,0.7685900246466563
3530.7061412282455,0.8115341891260085
3532.1064212842566,0.7063611215411992
3533.506701340268,0.7254466969192875
3534.906981396279,0.8145382179484363
3536.3072614522907,0.74139820263301
3537.707541508302,0.7600323840634605
3539.107821564313,0.8091322380801472
3540.508101620324,0.6977463485947581
3541.908381676335,0.6704738927107892
3543.3086617323465,0.7761818955749629
3544.7089417883576,0.6950564191108825
3546.109221844369,0.7839563559655824
3547.50950190038,0.788521553032499
3548.9097819563913,0.7991953794043384
3550.3100620124023,0.7071407211205297
3551.710342068414,0.7156191171841221
3553.110622124425,0.6965342746829538
3554.510902180436,0.5898871041953401
3555.9111822364475,0.7225165950816951
3557.3114622924586,0.7476119057941742
3558.7117423484697,0.7171184210154505
3560.1120224044807,0.637451812487393
3561.5123024604923,0.6862523181661552
3562.9125825165033,0.761860768277371
3564.3128625725144,0.7302559344133872
3565.713142628526,0.6558231461052246
3567.113422684537,0.7450914426955044
3568.513702740548,0.689211879936835
3569.913982796559,0.7814007293179772
3571.3142628525707,0.7454355227255436
3572.7145429085817,0.6814454834930473
3574.114822964593,0.7260402828236295
3575.5151030206043,0.6802373299241364
3576.9153830766154,0.6632274673923503
3578.3156631326265,0.5931256719344002
3579.7159431886375,0.7776148178527453
3581.116223244649,0.6688717863338794
3582.51650330066,0.7964453672117227
3583.916783356671,0.6162223478382244
3585.3170634126827,0.6488072532122169
3586.717343468694,0.6800976594066395
3588.117623524705,0.6070237487480824
3589.517903580716,0.7932434582197233
3590.9181836367275,0.7007225509526114
3592.3184636927385,0.7555942881824185
3593.71874374875,0.6972111242448314
3595.119023804761,0.7396070167074807
3596.519303860772,0.633945134149089
3597.9195839167833,0.7512324784608467
3599.3198639727943,0.6497900297712289
3600.720144028806,0.6334290512300298
3602.120424084817,0.5760730199739619
3603.5207041408285,0.6730714630631189
3604.9209841968395,0.7446108514939916
3606.3212642528506,0.6937348915966343
3607.7215443088617,0.6724443934317716
3609.1218243648727,0.6854283873167926
3610.5221044208843,0.679690362803359
3611.9223844768953,0.6618555673747984
3613.322664532907,0.7035558078164036
3614.722944588918,0.6626847782965432
3616.123224644929,0.6154961948635015
3617.52350470094,0.6278691281059352
3618.9237847569516,0.6116363569502699
3620.3240648129627,0.827339144694557
3621.7243448689737,0.653096391396717
3623.1246249249853,0.6477202909903239
3624.5249049809963,0.6656969292232853
3625.9251850370074,0.8306753014311606
3627.3254650930185,0.6118072796580447
3628.72574514903,0.632744000659124
3630.126025205041,0.6544580146675006
3631.526305261052,0.6986495761013074
3632.9265853170637,0.613700791341036
3634.3268653730747,0.5899775697403223
3635.727145429086,0.7174413989953413
3637.127425485097,0.60564213925243
3638.5277055411084,0.7019624080218334
3639.9279855971195,0.7276316663003014
3641.3282656531305,0.6272223876604649
3642.728545709142,0.5977939205053533
3644.128825765153,0.6866978729665405
3645.529105821164,0.655430385379007
3646.9293858771753,0.686864486328626
3648.329665933187,0.6990929485514602
3649.729945989198,0.7001803412887648
3651.130226045209,0.6248191197686205
3652.5305061012205,0.6496116355051611
3653.9307861572315,0.722888889720187
3655.3310662132426,0.6186519172885391
3656.7313462692537,0.5834554678343924
3658.131626325265,0.7826906586606764
3659.5319063812763,0.6794248061665338
3660.9321864372873,0.6003108038840761
3662.332466493299,0.6379882564959879
3663.73274654931,0.6198973607731285
3665.133026605321,0.5772198389218406
3666.533306661332,0.7437572402539446
3667.9335867173436,0.6389118447458388
3669.3338667733547,0.6927784451544589
3670.734146829366,0.720623914664575
3672.1344268853773,0.5866750432974366
3673.5347069413883,0.7191615112309008
3674.9349869973994,0.779404047523584
3676.3352670534105,0.6003953406690702
3677.735547109422,0.6863818856193731
3679.135827165433,0.6250238037583841
3680.5361072214446,0.5517486400583017
3681.9363872774557,0.6442557735738821
3683.3366673334667,0.6957751865574875
3684.736947389478,0.6451914351660298
3686.137227445489,0.6562035552645462
3687.5375075015004,0.6878264562646644
3688.9377875575115,0.6016605208318777
3690.338067613523,0.719935894888002
3691.738347669534,0.694788817930388
3693.138627725545,0.7072601765837241
3694.538907781556,0.7067555496397878
3695.9391878375677,0.5552237035897056
3697.339467893579,0.6538962908158217
3698.73974794959,0.5880420005943183
3700.1400280056014,0.6424837926436021
3701.5403080616124,0.6572057416311343
3702.9405881176235,0.7408388968939533
3704.3408681736346,0.7170052425458011
3705.741148229646,0.6492588983515185
3707.141428285657,0.6563854647110278
3708.5417083416683,0.6326445615635178
3709.94198839768,0.7197978451673924
3711.342268453691,0.6114307335956581
3712.742548509702,0.7290558686899394
3714.142828565713,0.6831909476191564
3715.5431086217245,0.7295324955585359
3716.9433886777356,0.5611882405983255
3718.3436687337467,0.6213402972555347
3719.743948789758,0.5028939476563469
3721.1442288457692,0.7021960292620825
3722.5445089017803,0.7005673488662595
3723.9447889577914,0.7129773776516939
3725.345069013803,0.6826965073610056
3726.745349069814,0.7224191618494681
3728.145629125825,0.7275680157745752
3729.5459091818366,0.6711495308118963
3730.9461892378476,0.5527037687400884
3732.3464692938587,0.6925495246919653
3733.74674934987,0.6814532089229592
3735.1470294058813,0.7230373498689483
3736.5473094618924,0.7356158580259542
3737.9475895179035,0.7857606853723765
3739.347869573915,0.6744384567747258
3740.748149629926,0.6599429888602195
3742.148429685937,0.5692498299190015
3743.548709741948,0.6410572801988814
3744.9489897979597,0.6152371106317698
3746.349269853971,0.6262234412426343
3747.7495499099823,0.6811093270809538
3749.1498299659934,0.7190561682156831
3750.5501100220044,0.5931618858958148
3751.9503900780155,0.5818976710555608
3753.3506701340266,0.7034512472027069
3754.750950190038,0.6449251497415942
3756.151230246049,0.5879800575153856
3757.5515103020607,0.7124945543280452
3758.951790358072,0.607540643388381
3760.352070414083,0.5636797312210747
3761.752350470094,0.5612392886119857
3763.152630526105,0.5768849791065376
3764.5529105821165,0.5694075627074988
3765.9531906381276,0.6740030355004488
3767.353470694139,0.5700012543558082
3768.75375075015,0.6732867646862175
3770.1540308061612,0.6569001599067922
3771.5543108621723,0.737945416651236
3772.954590918184,0.6248137305159199
3774.354870974195,0.6387473070099104
3775.755151030206,0.6657628436435973
3777.1554310862175,0.5720356582321403
3778.5557111422286,0.6849096012848935
3779.9559911982396,0.660254503974731
3781.3562712542507,0.5875947434822235
3782.7565513102622,0.5854229610835682
3784.1568313662733,0.6928574775793049
3785.5571114222844,0.6375937001004948
3786.957391478296,0.6043977395636458
3788.357671534307,0.6510166507581749
3789.757951590318,0.6148063533729493
3791.158231646329,0.5667555921486023
3792.5585117023406,0.6176595949625742
3793.9587917583517,0.5786602482430183
3795.359071814363,0.5479415810394364
3796.7593518703743,0.6789219771372311
3798.1596319263854,0.5268250667614761
3799.5599119823964,0.5376380001923188
3800.9601920384075,0.5997851941270662
3802.360472094419,0.6185666429892169
3803.76075215043,0.648637346081364
3805.161032206441,0.5623153250374893
3806.5613122624527,0.664582682868665
3807.9615923184638,0.4903278498936744
3809.361872374475,0.6556593121159597
3810.762152430486,0.6161722916198413
3812.1624324864974,0.6047649747563671
3813.5627125425085,0.5908771440673364
3814.9629925985196,0.7231559348622468
3816.363272654531,0.574198659031471
3817.763552710542,0.5803203484838585
3819.1638327665532,0.6408444011422871
3820.5641128225643,0.6120429001779055
3821.964392878576,0.6229361788583305
3823.364672934587,0.6502577125343538
3824.7649529905984,0.6223221837261549
3826.1652330466095,0.6216171676877216
3827.5655131026206,0.5889007154062061
3828.9657931586316,0.6489121052971105
3830.3660732146427,0.6746901709598478
3831.7663532706542,0.5882480157012193
3833.1666333266653,0.6646091007886249
3834.566913382677,0.6135130521625756
3835.967193438688,0.6005862024236297
3837.367473494699,0.6452846383544427
3838.76775355071,0.6307237598820078
3840.168033606721,0.6950958473617461
3841.5683136627326,0.5315920430886556
3842.9685937187437,0.5890508342122927
3844.3688737747552,0.6078515488845494
3845.7691538307663,0.5828223450108851
3847.1694338867774,0.592322806805276
3848.5697139427884,0.6157066892713978
3849.9699939988,0.6733962959927406
3851.370274054811,0.6542929887526922
3852.770554110822,0.6216637372818115
3854.1708341668336,0.596278637468803
3855.5711142228447,0.7108934095103335
3856.9713942788558,0.6390522255042046
3858.371674334867,0.5295314633954284
3859.7719543908784,0.5633745298560967
3861.1722344468894,0.6278663580643785
3862.5725145029005,0.5531219357005129
3863.972794558912,0.5971352709093876
3865.373074614923,0.6817133244205213
3866.773354670934,0.610626589955919
3868.1736347269452,0.6313817295378764
3869.5739147829568,0.7060708297004376
3870.974194838968,0.5270051539210934
3872.374474894979,0.6725257581476842
3873.7747549509904,0.5246237275985083
3875.1750350070015,0.5996830903532097
3876.5753150630126,0.5796978628831716
3877.9755951190236,0.5831320123189698
3879.375875175035,0.538248629311326
3880.7761552310462,0.6652218423305767
3882.1764352870573,0.6178071491714483
3883.576715343069,0.7658413955369938
3884.97699539908,0.6280180837883256
3886.377275455091,0.6422833352909447
3887.777555511102,0.579949981621124
3889.1778355671136,0.7454667217900919
3890.5781156231246,0.617152422698396
3891.978395679136,0.6301002594562092
3893.378675735147,0.5890755864872016
3894.7789557911583,0.5327331946056899
3896.1792358471694,0.6300013574664133
3897.5795159031804,0.6653606448067665
3898.979795959192,0.6648633135671467
3900.380076015203,0.6961504920288859
3901.7803560712146,0.5883486666693466
3903.1806361272256,0.5965438901379196
3904.5809161832367,0.5972328953995868
3905.9811962392478,0.6614144765893786
3907.381476295259,0.5958834774959939
3908.7817563512704,0.5949055594930509
3910.1820364072814,0.5377600524016751
3911.582316463293,0.5135399479173518
3912.982596519304,0.6203686750253007
3914.382876575315,0.48327143740266076
3915.783156631326,0.6139407688426622
3917.1834366873372,0.5147088155970162
3918.5837167433488,0.5909120060076622
3919.98399679936,0.4844141171053217
3921.3842768553714,0.6101662788451889
3922.7845569113824,0.5129430909066205
3924.1848369673935,0.6448520581613395
3925.5851170234046,0.6187126186878494
3926.985397079416,0.5557182904703808
3928.385677135427,0.5738259655811488
3929.7859571914382,0.5645076242693606
3931.1862372474498,0.6872646223705515
3932.586517303461,0.5612573143683615
3933.986797359472,0.6153333772290298
3935.387077415483,0.5394315786872257
3936.7873574714945,0.565136136537594
3938.1876375275056,0.5887001554527868
3939.5879175835166,0.5954029416064018
3940.988197639528,0.5206700980269626
3942.388477695539,0.5583763133588362
3943.7887577515503,0.6363774539956868
3945.1890378075614,0.6606550647458813
3946.589317863573,0.5599936193469012
3947.989597919584,0.6453757900282652
3949.389877975595,0.592888128936776
3950.7901580316066,0.6672935919411302
3952.1904380876176,0.5079526292193474
3953.5907181436287,0.5087789592917629
3954.9909981996398,0.48954574857453814
3956.3912782556513,0.5686933789588084
3957.7915583116624,0.575618737829309
3959.1918383676734,0.5341140846469468
3960.592118423685,0.6104067930855551
3961.992398479696,0.6273740892337518
3963.392678535707,0.5947162926446459
3964.792958591718,0.4930166814086914
3966.1932386477297,0.49379421702763954
3967.5935187037408,0.5549484341506953
3968.9937987597523,0.5561627691036596
3970.3940788157634,0.48770471708354385
3971.7943588717744,0.6057301817440945
3973.1946389277855,0.6559409955367298
3974.5949189837966,0.4979120655365014
3975.995199039808,0.588157864012933
3977.395479095819,0.5997089924044329
3978.7957591518307,0.6115930510640006
3980.1960392078417,0.5520168207149673
3981.596319263853,0.6096424914143439
3982.996599319864,0.7058373831232316
3984.396879375875,0.5687996840156948
3985.7971594318865,0.5107776630048356
3987.1974394878976,0.5757441418933376
3988.597719543909,0.5521313040945532
3989.99799959992,0.49278111426165755
3991.398279655931,0.6105836955901341
3992.7985597119423,0.5498323210600101
3994.1988397679534,0.6280342548746358
3995.599119823965,0.57466255695527
3996.999399879976,0.6284929651885208
3998.3996799359875,0.6097721540485133
3999.7999599919985,0.5983971996550344
4001.2002400480096,0.5802464570635332
4002.6005201040207,0.5192936920061507
4004.000800160032,0.45226647508334156
4005.4010802160433,0.7096038841775545
4006.8013602720544,0.6476560068191614
4008.201640328066,0.6188347336958833
4009.601920384077,0.5003614116588472
4011.002200440088,0.528272038469677
4012.402480496099,0.5499367640019193
4013.8027605521106,0.5491351828238815
4015.2030406081217,0.5203001643496132
4016.6033206641328,0.48469851070464826
4018.0036007201443,0.656639551786657
4019.4038807761553,0.5580481233633561
4020.8041608321664,0.46446738909301627
4022.2044408881775,0.5945992350148025
4023.604720944189,0.39148701213601217
4025.0050010002,0.6058562878519649
4026.4052810562116,0.6164203726014366
4027.8055611122227,0.4443712387042028
4029.2058411682337,0.6017074310503784
4030.606121224245,0.6457412979421119
4032.006401280256,0.599706775520964
4033.4066813362674,0.5751151839768209
4034.8069613922785,0.4396978336497776
4036.20724144829,0.6030911583527695
4037.607521504301,0.5990881210824963
4039.007801560312,0.5916323879521641
4040.408081616323,0.5667800462201674
4041.8083616723343,0.5162139439316278
4043.208641728346,0.49074431036321775
4044.608921784357,0.4967133274856856
4046.0092018403684,0.5502880604421404
4047.4094818963795,0.5668895000238897
4048.8097619523905,0.629643180725352
4050.2100420084016,0.5388670315262116
4051.6103220644127,0.5972045004817319
4053.010602120424,0.649613358022235
4054.4108821764353,0.49924330413369555
4055.811162232447,0.5604224427232377
4057.211442288458,0.5340311383454373
4058.611722344469,0.5164907851453937
4060.01200240048,0.5221727271214079
4061.412282456491,0.5149119146983212
4062.8125625125026,0.4686025151891605
4064.2128425685137,0.5666951226882843
4065.613122624525,0.49693501289240666
4067.0134026805363,0.5980151845239267
4068.4136827365473,0.494997645193379
4069.8139627925584,0.6383152600430423
4071.2142428485695,0.562475574922598
4072.614522904581,0.5259646646272035
4074.014802960592,0.6077351849468479
4075.4150830166036,0.557798188671009
4076.8153630726147,0.666133997850395
4078.2156431286257,0.5535558052164535
4079.615923184637,0.5933089887618003
4081.016203240648,0.5557118324660892
4082.4164832966594,0.5894415182954945
4083.8167633526705,0.4832918853899014
4085.217043408682,0.47744148441278594
4086.617323464693,0.4884025792423149
4088.017603520704,0.5277574589351689
4089.417883576715,0.6589326214599539
4090.8181636327263,0.5817087530269542
4092.218443688738,0.5266658976628763
4093.6187237447493,0.4969291846952384
4095.0190038007604,0.5071448362071105
4096.4192838567715,0.5426208779850064
4097.8195639127825,0.5289251392136449
4099.219843968794,0.5569030096087025
4100.620124024805,0.628824496397567
4102.020404080817,0.5568647633349247
4103.420684136828,0.5440911843585409
4104.820964192839,0.6146134884259812
4106.22124424885,0.5010459517028095
4107.621524304861,0.583902952210545
4109.021804360872,0.5297409593412684
4110.422084416883,0.5749557887595166
4111.822364472895,0.5284986323967257
4113.222644528906,0.5604857843368491
4114.622924584917,0.5808745601610626
4116.023204640928,0.5379183161025227
4117.423484696939,0.5510131319385261
4118.82376475295,0.5637782875708476
4120.2240448089615,0.5281004650780973
4121.6243248649735,0.5803862684709249
