Wavelength (Angstroms),Flux
3268.853770754151,0.8524035715007567
3270.254050810162,0.856853098342524
3271.654330866173,0.8574490709652005
3273.0546109221846,0.8513747711123087
3274.4548909781956,0.7798442200724969
3275.8551710342067,0.8776889295030813
3277.2554510902182,0.8196972349522794
3278.6557311462293,0.8811099896864087
3280.0560112022404,0.8085293270417712
3281.4562912582514,0.835201705955011
3282.856571314263,0.8629399874459136
3284.256851370274,0.7969854322388081
3285.657131426285,0.873429395760145
3287.0574114822966,0.8604495628018596
3288.4576915383077,0.8884469329637378
3289.8579715943188,0.8691059004860002
3291.25825165033,0.8077844312212505
3292.6585317063414,0.840693913257539
3294.0588117623524,0.9377532605858937
3295.4590918183635,0.8532101291210504
3296.859371874375,0.810925161206975
3298.259651930386,0.810658835651383
3299.659931986397,0.911723187047983
3301.0602120424087,0.87143664968832
3302.4604920984198,0.7889462294228318
3303.860772154431,0.8560028609398472
3305.2610522104424,0.8766476623010694
3306.6613322664534,0.8266352832326384
3308.0616123224645,0.8447838316791995
3309.4618923784756,0.8522770520996077
3310.862172434487,0.8402235755419297
3312.262452490498,0.8932626003858277
3313.6627325465092,0.8420085548507774
3315.0630126025208,0.8829141207020935
3316.463292658532,0.7763317443574068
3317.863572714543,0.8632121533645524
3319.263852770554,0.8154374064006233
3320.6641328265655,0.8352050978360654
3322.0644128825766,0.8105802758540148
3323.4646929385876,0.8058888153069095
3324.864972994599,0.8219626087537741
3326.26525305061,0.859618251841652
3327.6655331066213,0.8736354333809924
3329.0658131626324,0.8385512222960686
3330.466093218644,0.7608065808802766
3331.866373274655,0.7928550115474434
3333.266653330666,0.8539525877771811
3334.6669333866776,0.8113827940348722
3336.0672134426886,0.7921364844482579
3337.4674934986997,0.8168221641640782
3338.8677735547108,0.8187275579111866
3340.2680536107223,0.8275269383120496
3341.6683336667334,0.8036539080145236
3343.0686137227444,0.8406327451110422
3344.468893778756,0.826036235119313
3345.869173834767,0.8318741961763891
3347.269453890778,0.8883060870010089
3348.669733946789,0.8020894833050083
3350.0700140028007,0.8120882456345577
3351.4702940588118,0.7933716731698599
3352.870574114823,0.8067889752635595
3354.2708541708344,0.8610614682971621
3355.6711342268454,0.8232142482993394
3357.0714142828565,0.8462397067755504
3358.4716943388676,0.745253465479354
3359.871974394879,0.7976342223807329
3361.27225445089,0.8576262996950007
3362.6725345069012,0.785653636577664
3364.0728145629128,0.7723718406172791
3365.473094618924,0.8260177606563842
3366.873374674935,0.8297178814402922
3368.273654730946,0.8090809781584877
3369.6739347869575,0.8584799857464728
3371.0742148429686,0.8236558628527653
3372.4744948989796,0.8195796093233425
3373.874774954991,0.8185513905191578
3375.275055011002,0.7807754594333814
3376.6753350670133,0.8202284887923309
3378.075615123025,0.8379396842242306
3379.475895179036,0.754629081893854
3380.876175235047,0.7908813147245867
3382.2764552910585,0.7560406112721235
3383.6767353470696,0.8064246676016639
3385.0770154030806,0.8226817371081147
3386.4772954590917,0.7736168637689408
3387.877575515103,0.7486345974734354
3389.2778555711143,0.8412511130742407
3390.6781356271254,0.7587787326069757
3392.078415683137,0.8351190188537911
3393.478695739148,0.809542571896228
3394.878975795159,0.7977761125864277
3396.27925585117,0.7909011931767814
3397.6795359071816,0.770402527032183
3399.0798159631927,0.8362435869968308
3400.4800960192038,0.79669290244276
3401.8803760752153,0.7909827384442777
3403.2806561312264,0.815448920622558
3404.6809361872374,0.7850037878278081
3406.0812162432485,0.7785935459114184
3407.48149629926,0.8446377264208706
3408.881776355271,0.8319228144238595
3410.282056411282,0.7349280672463011
3411.6823364672937,0.7758461031524796
3413.0826165233048,0.8245215058684239
3414.482896579316,0.7943213374429126
3415.883176635327,0.8034400506960143
3417.2834566913384,0.7550899375086763
3418.6837367473495,0.7574344631973841
3420.0840168033606,0.772530857709469
3421.484296859372,0.8343451611245122
3422.884576915383,0.7560334940639283
3424.284856971394,0.8216274672459657
3425.6851370274053,0.7403906857107406
3427.085417083417,0.7393366923235254
3428.485697139428,0.7811113090932242
3429.885977195439,0.7778018490991115
3431.2862572514505,0.7924770830190488
3432.6865373074615,0.8402699991769764
3434.0868173634726,0.8208178694073849
3435.4870974194837,0.8080263751768783
3436.887377475495,0.7713470386290489
3438.2876575315063,0.8028002594081168
3439.6879375875174,0.8276499421402238
3441.088217643529,0.7807490297613615
3442.48849769954,0.7515259090624903
3443.888777755551,0.7928521678473586
3445.289057811562,0.7871270993738573
3446.6893378675736,0.8379654107247313
3448.0896179235847,0.7940576570473735
3449.4898979795958,0.7556898698803579
3450.8901780356073,0.7736288970724715
3452.2904580916183,0.7947910155064728
3453.6907381476294,0.7918355247842749
3455.091018203641,0.8113810898160223
3456.491298259652,0.7990318664623852
3457.891578315663,0.7522280748876948
3459.2918583716746,0.8028377103574564
3460.6921384276857,0.742752004698225
3462.0924184836967,0.7706522121987206
3463.492698539708,0.7624538078208501
3464.8929785957193,0.7484158092100827
3466.2932586517304,0.7609171640618578
3467.6935387077415,0.790215201165659
3469.093818763753,0.7363366092468433
3470.494098819764,0.7389267736712968
3471.894378875775,0.7855386540159872
3473.294658931786,0.8196796570432723
3474.6949389877977,0.7707289651251885
3476.095219043809,0.7596298603552413
3477.49549909982,0.7709168160840726
3478.8957791558314,0.7334422076087976
3480.2960592118425,0.7410444763481667
3481.6963392678535,0.7915291515503587
3483.0966193238646,0.7016288328376549
3484.496899379876,0.7954063149275674
3485.897179435887,0.7750040919229639
3487.2974594918983,0.7967751821370066
3488.69773954791,0.7930148810763717
3490.098019603921,0.7418100706512596
3491.498299659932,0.7332196899839889
3492.898579715943,0.785521506018901
3494.2988597719545,0.7384245916382297
3495.6991398279656,0.7612667038724436
3497.0994198839767,0.7561452498581912
3498.499699939988,0.788260890321903
3499.8999799959993,0.7152540485211362
3501.3002600520103,0.7726882820429344
3502.7005401080214,0.7991337738779986
3504.100820164033,0.7334413926189857
3505.501100220044,0.6818008133245395
3506.901380276055,0.8025753214500555
3508.3016603320666,0.7393758383699722
3509.7019403880777,0.667009342143466
3511.1022204440887,0.7303552482359674
3512.5025005001,0.7565321869568978
3513.9027805561113,0.7926287378444343
3515.3030606121224,0.7512021229431325
3516.703340668134,0.7501336401766128
3518.103620724145,0.763800555692905
3519.503900780156,0.7099383681861626
3520.904180836167,0.745845578443557
3522.304460892178,0.768127068399702
3523.7047409481897,0.7100736102349166
3525.105021004201,0.7267078526562306
3526.5053010602123,0.7359831045313766
3527.9055811162234,0.73377719563373
3529.3058611722345,0.7444613346160367
3530.7061412282455,0.7532243781251216
3532.1064212842566,0.7466859239936308
3533.506701340268,0.7453122901315986
3534.906981396279,0.7167508369636818
3536.3072614522907,0.7142548432464838
3537.707541508302,0.7512839541646711
3539.107821564313,0.6889880985979948
3540.508101620324,0.7508422411858966
3541.908381676335,0.7499297726495275
3543.3086617323465,0.7728755431371985
3544.7089417883576,0.7756142102918778
3546.109221844369,0.725908294973886
3547.50950190038,0.7372461345673652
3548.9097819563913,0.7564708361765821
3550.3100620124023,0.752207132217298
3551.710342068414,0.715556336716505
3553.110622124425,0.7677818722259273
3554.510902180436,0.7201051569970011
3555.9111822364475,0.7517101783408724
3557.3114622924586,0.7052923353655656
3558.7117423484697,0.7218531944786205
3560.1120224044807,0.7751930884901493
3561.5123024604923,0.6889713139542435
3562.9125825165033,0.7466905681629377
3564.3128625725144,0.7055126781984755
3565.713142628526,0.7012178551947328
3567.113422684537,0.7188142847594432
3568.513702740548,0.7683277528673497
3569.913982796559,0.7312567603575282
3571.3142628525707,0.6916577904577427
3572.7145429085817,0.729953622389245
3574.114822964593,0.6972717082995499
3575.5151030206043,0.8044490961670625
3576.9153830766154,0.7400824331246092
3578.3156631326265,0.7252195270381272
3579.7159431886375,0.7290240798527421
3581.116223244649,0.7747014980808195
3582.51650330066,0.7347684184984967
3583.916783356671,0.7758396951455576
3585.3170634126827,0.7048720414594265
3586.717343468694,0.7385385081801163
3588.117623524705,0.6944175124649066
3589.517903580716,0.7786179992666689
3590.9181836367275,0.7884228161838538
3592.3184636927385,0.7534470832919771
3593.71874374875,0.7120685005842019
3595.119023804761,0.6614672040101619
3596.519303860772,0.7336135357469847
3597.9195839167833,0.6883149583614729
3599.3198639727943,0.7134132863303849
3600.720144028806,0.7515481308740062
3602.120424084817,0.7296775858654397
3603.5207041408285,0.6893794807195941
3604.9209841968395,0.6906924375444744
3606.3212642528506,0.6601995733395747
3607.7215443088617,0.7151630102103543
3609.1218243648727,0.7189435878894467
3610.5221044208843,0.6548858890157722
3611.9223844768953,0.7241339407442432
3613.322664532907,0.734416534002109
3614.722944588918,0.7033038522517965
3616.123224644929,0.6805341792758806
3617.52350470094,0.735021260029791
3618.9237847569516,0.7681931614498795
3620.3240648129627,0.7022166922753603
3621.7243448689737,0.6996899398679872
3623.1246249249853,0.6719992288161699
3624.5249049809963,0.7031481676326378
3625.9251850370074,0.7211575213261996
3627.3254650930185,0.6812939813304046
3628.72574514903,0.6926754911652094
3630.126025205041,0.7197321885702466
3631.526305261052,0.6869574251305082
3632.9265853170637,0.6859201915583468
3634.3268653730747,0.694163941267962
3635.727145429086,0.681649711420855
3637.127425485097,0.6805461833294835
3638.5277055411084,0.7156867049160826
3639.9279855971195,0.6791718353099511
3641.3282656531305,0.6515576481350716
3642.728545709142,0.6776829598228762
3644.128825765153,0.7015869898162129
3645.529105821164,0.7274983341398834
3646.9293858771753,0.7244248001821035
3648.329665933187,0.6980477326890879
3649.729945989198,0.7247437660241309
3651.130226045209,0.7177543071043934
3652.5305061012205,0.6928932060508814
3653.9307861572315,0.7025765234908813
3655.3310662132426,0.7220580617066086
3656.7313462692537,0.6968970818917637
3658.131626325265,0.7045218929569056
3659.5319063812763,0.7223611898754355
3660.9321864372873,0.6672921445932576
3662.332466493299,0.7279812702446755
3663.73274654931,0.7069502789142367
3665.133026605321,0.6552009711602709
3666.533306661332,0.6801630931682194
3667.9335867173436,0.7366081118582399
3669.3338667733547,0.6891410946866453
3670.734146829366,0.6821195877206603
3672.1344268853773,0.6363695473848389
3673.5347069413883,0.6470202504441459
3674.9349869973994,0.6496454188552558
3676.3352670534105,0.7392855339230837
3677.735547109422,0.7286753986833077
3679.135827165433,0.6304114249796424
3680.5361072214446,0.6797559929130179
3681.9363872774557,0.663345316073966
3683.3366673334667,0.6832119919552604
3684.736947389478,0.6765124730625262
3686.137227445489,0.6868590375485751
3687.5375075015004,0.6758607995625909
3688.9377875575115,0.6631675273443711
3690.338067613523,0.7023301867003324
3691.738347669534,0.7276069086915327
3693.138627725545,0.7224679656133772
3694.538907781556,0.6693546186090908
3695.9391878375677,0.6808699826606824
3697.339467893579,0.6437857558307492
3698.73974794959,0.670602227801524
3700.1400280056014,0.7115889093039358
3701.5403080616124,0.6157646551089003
3702.9405881176235,0.7535138613254689
3704.3408681736346,0.6266974018350199
3705.741148229646,0.6973290070305309
3707.141428285657,0.6908121618575455
3708.5417083416683,0.6845586146246988
3709.94198839768,0.6667205704614151
3711.342268453691,0.6530581487055914
3712.742548509702,0.7071938995658027
3714.142828565713,0.6896823516023167
3715.5431086217245,0.7191430186966087
3716.9433886777356,0.6362851092223263
3718.3436687337467,0.7029239998343834
3719.743948789758,0.7263907760761769
3721.1442288457692,0.6877211051564435
3722.5445089017803,0.6073054348119512
3723.9447889577914,0.7037438399385945
3725.345069013803,0.6771188052030318
3726.745349069814,0.6744677653703359
3728.145629125825,0.6770706776975964
3729.5459091818366,0.6972409195178277
3730.9461892378476,0.6405164274739956
3732.3464692938587,0.7384648487582257
3733.74674934987,0.652839308219856
3735.1470294058813,0.642336770459121
3736.5473094618924,0.6442702816404173
3737.9475895179035,0.5667407069219538
3739.347869573915,0.6669481714902246
3740.748149629926,0.6856859727115555
3742.148429685937,0.7541029621012001
3743.548709741948,0.6680996937895567
3744.9489897979597,0.7373479352541363
3746.349269853971,0.6837116045858231
3747.7495499099823,0.7383127558537885
3749.1498299659934,0.6652747071679622
3750.5501100220044,0.6217327735521901
3751.9503900780155,0.6709653031889045
3753.3506701340266,0.647247550044097
3754.750950190038,0.7287507735884409
3756.151230246049,0.6412036836030343
3757.5515103020607,0.6954194162256986
3758.951790358072,0.723362906819277
3760.352070414083,0.6476333407748265
3761.752350470094,0.7277220652254128
3763.152630526105,0.6701358012820807
3764.5529105821165,0.6644295062899134
3765.9531906381276,0.6530925166036242
3767.353470694139,0.741797119829985
3768.75375075015,0.7088026719399688
3770.1540308061612,0.6616440158060578
3771.5543108621723,0.6630671814571762
3772.954590918184,0.6392693179256342
3774.354870974195,0.6502471754008963
3775.755151030206,0.6709964033242308
3777.1554310862175,0.6407335230573405
3778.5557111422286,0.6182008888423384
3779.9559911982396,0.6340274754957304
3781.3562712542507,0.6781481799390933
3782.7565513102622,0.6296592852067011
3784.1568313662733,0.6915150964195053
3785.5571114222844,0.6415484307151917
3786.957391478296,0.6874878115296529
3788.357671534307,0.6479682106965934
3789.757951590318,0.6341171105349553
3791.158231646329,0.6805449692353595
3792.5585117023406,0.6411633280491785
3793.9587917583517,0.6615411493015961
3795.359071814363,0.6777585271622029
3796.7593518703743,0.6166224936322457
3798.1596319263854,0.6342195698426677
3799.5599119823964,0.6972160801322811
3800.9601920384075,0.6663636904599669
3802.360472094419,0.6526401647020114
3803.76075215043,0.6617607486078004
3805.161032206441,0.7289976107317955
3806.5613122624527,0.6369087292947384
3807.9615923184638,0.6412187711097123
3809.361872374475,0.6693706761529221
3810.762152430486,0.6748770929184671
3812.1624324864974,0.6126100361715534
3813.5627125425085,0.6563398063756789
3814.9629925985196,0.6899338601136437
3816.363272654531,0.6639250050241788
3817.763552710542,0.6050625314972056
3819.1638327665532,0.6495394010564394
3820.5641128225643,0.5939882802823484
3821.964392878576,0.6070623566173854
3823.364672934587,0.6679747342060932
3824.7649529905984,0.65459600331941
3826.1652330466095,0.5879245144223537
3827.5655131026206,0.6719713720037473
3828.9657931586316,0.6897697004486794
3830.3660732146427,0.6829467926899642
3831.7663532706542,0.6499613229555965
3833.1666333266653,0.6820082537975214
3834.566913382677,0.6702433665634716
3835.967193438688,0.6381803622841649
3837.367473494699,0.6625797265644033
3838.76775355071,0.644589029356742
3840.168033606721,0.6143926349421228
3841.5683136627326,0.6416030348070402
3842.9685937187437,0.5758535937634248
3844.3688737747552,0.6493264472980976
3845.7691538307663,0.6274421594657449
3847.1694338867774,0.621520801024003
3848.5697139427884,0.6078521287365354
3849.9699939988,0.6390442245126174
3851.370274054811,0.6398365797035542
3852.770554110822,0.6644821347308929
3854.1708341668336,0.6551617300278361
3855.5711142228447,0.6633924778907051
3856.9713942788558,0.667524664623006
3858.371674334867,0.7024010464475496
3859.7719543908784,0.593225250054314
3861.1722344468894,0.6089804414284483
3862.5725145029005,0.6650246820306246
3863.972794558912,0.6537863076216219
3865.373074614923,0.6261073615318908
3866.773354670934,0.61828958403282
3868.1736347269452,0.6324944225684697
3869.5739147829568,0.6958280861813363
3870.974194838968,0.6135884062130932
3872.374474894979,0.616037413810128
3873.7747549509904,0.6720299661623848
3875.1750350070015,0.6611788727011304
3876.5753150630126,0.6299559309223837
3877.9755951190236,0.6310841562875167
3879.375875175035,0.6726560154141247
3880.7761552310462,0.6243933645167655
3882.1764352870573,0.6548323571018647
3883.576715343069,0.658695045380883
3884.97699539908,0.6380547207014908
3886.377275455091,0.6233896692977792
3887.777555511102,0.6404356581385836
3889.1778355671136,0.632117041246657
3890.5781156231246,0.6437374648867665
3891.978395679136,0.5996696709686568
3893.378675735147,0.6497382814233191
3894.7789557911583,0.6537711247582491
3896.1792358471694,0.636883390281243
3897.5795159031804,0.6176624325471851
3898.979795959192,0.6286915105753212
3900.380076015203,0.5829926326712136
3901.7803560712146,0.6250953412997831
3903.1806361272256,0.6371098820112205
3904.5809161832367,0.6101843795881592
3905.9811962392478,0.6225606512355816
3907.381476295259,0.6607906805090172
3908.7817563512704,0.6446569391893966
3910.1820364072814,0.6372311745989274
3911.582316463293,0.6348685193976253
3912.982596519304,0.5824364341652349
3914.382876575315,0.543464551376645
3915.783156631326,0.6121663935420442
3917.1834366873372,0.5849693618667074
3918.5837167433488,0.630983859526853
3919.98399679936,0.6344189320744685
3921.3842768553714,0.6193706701226945
3922.7845569113824,0.6332522586982898
3924.1848369673935,0.6416294240919481
3925.5851170234046,0.6051936373738613
3926.985397079416,0.6119903202116623
3928.385677135427,0.6303327149403526
3929.7859571914382,0.6322489582734551
3931.1862372474498,0.6023441552598606
3932.586517303461,0.6052032316215695
3933.986797359472,0.6469962060481519
3935.387077415483,0.6434189143102098
3936.7873574714945,0.6184505246860441
3938.1876375275056,0.5793265095073791
3939.5879175835166,0.6259996383866986
3940.988197639528,0.5543913591575201
3942.388477695539,0.5976404356611839
3943.7887577515503,0.5882148373771136
3945.1890378075614,0.6319681711807436
3946.589317863573,0.6360132572742029
3947.989597919584,0.6100688556643112
3949.389877975595,0.6325985018981752
3950.7901580316066,0.6130949116440397
3952.1904380876176,0.5572442794203933
3953.5907181436287,0.6286818970088948
3954.9909981996398,0.6331472787172487
3956.3912782556513,0.6039950185261327
3957.7915583116624,0.5998646069461376
3959.1918383676734,0.6280476049906165
3960.592118423685,0.5796644339455759
3961.992398479696,0.5894742979129516
3963.392678535707,0.6402754089345887
3964.792958591718,0.551851756673656
3966.1932386477297,0.61170000962712
3967.5935187037408,0.5975527458285099
3968.9937987597523,0.589895274034834
3970.3940788157634,0.5657697280774006
3971.7943588717744,0.6180238349663257
3973.1946389277855,0.6039727145159195
3974.5949189837966,0.5878377189519856
3975.995199039808,0.5638486121588875
3977.395479095819,0.5932329786766368
3978.7957591518307,0.5962413185174092
3980.1960392078417,0.5987735574349997
3981.596319263853,0.6516927003463638
3982.996599319864,0.600125556816466
3984.396879375875,0.6225736668392697
3985.7971594318865,0.5685700773366412
3987.1974394878976,0.5689425899923443
3988.597719543909,0.6090591140437016
3989.99799959992,0.6503138543782753
3991.398279655931,0.5387716691250943
3992.7985597119423,0.617432106166889
3994.1988397679534,0.6078285001121125
3995.599119823965,0.6380169765342972
3996.999399879976,0.6029016726635289
3998.3996799359875,0.5859187980476527
3999.7999599919985,0.5522271758378661
4001.2002400480096,0.5295690259501162
4002.6005201040207,0.619972668274562
4004.000800160032,0.5865158413693641
4005.4010802160433,0.600794999277111
4006.8013602720544,0.6495652285809409
4008.201640328066,0.5762005141610885
4009.601920384077,0.641333278911347
4011.002200440088,0.5735600954324389
4012.402480496099,0.6236714198551702
4013.8027605521106,0.6189729511343077
4015.2030406081217,0.5827708254136073
4016.6033206641328,0.6306818865006566
4018.0036007201443,0.5497173946099371
4019.4038807761553,0.6024013067733007
4020.8041608321664,0.5981765135119091
4022.2044408881775,0.5930999346509858
4023.604720944189,0.5940636627837034
4025.0050010002,0.5596034387064182
4026.4052810562116,0.6162919775616768
4027.8055611122227,0.5377763074509426
4029.2058411682337,0.5793896066568597
4030.606121224245,0.6086713507394533
4032.006401280256,0.588232829042312
4033.4066813362674,0.588615947223899
4034.8069613922785,0.5879747042927844
4036.20724144829,0.5539283719129979
4037.607521504301,0.5914517285513177
4039.007801560312,0.5982969580604921
4040.408081616323,0.6104057818039722
4041.8083616723343,0.5790310167543643
4043.208641728346,0.5661228898350865
4044.608921784357,0.584246112723912
4046.0092018403684,0.604959233785742
4047.4094818963795,0.5673412777765244
4048.8097619523905,0.6398105279989825
4050.2100420084016,0.5912850853606
4051.6103220644127,0.5714467855805149
4053.010602120424,0.5801241902735147
4054.4108821764353,0.5895449418764479
4055.811162232447,0.5850953051519039
4057.211442288458,0.5675848159301076
4058.611722344469,0.543861574942389
4060.01200240048,0.5889306202043545
4061.412282456491,0.6315426281699308
4062.8125625125026,0.5016207036023594
4064.2128425685137,0.5721511658259381
4065.613122624525,0.6469789857251697
4067.0134026805363,0.6088935924620394
4068.4136827365473,0.5621146858632777
4069.8139627925584,0.5487956495959886
4071.2142428485695,0.5894281126998749
4072.614522904581,0.5628993944429194
4074.014802960592,0.5082785692087045
4075.4150830166036,0.6168204183312993
4076.8153630726147,0.6127985780867266
4078.2156431286257,0.610297367162902
4079.615923184637,0.5915221817300036
4081.016203240648,0.5675164053952446
4082.4164832966594,0.5833572635079236
4083.8167633526705,0.5832507482112214
4085.217043408682,0.5518921160722512
4086.617323464693,0.5341664232161404
4088.017603520704,0.5544722184097313
4089.417883576715,0.5846732110573393
4090.8181636327263,0.5941804538988322
4092.218443688738,0.6081974248465094
4093.6187237447493,0.5214494058685247
4095.0190038007604,0.5503427560806865
4096.4192838567715,0.5847431080770769
4097.8195639127825,0.5400576845669223
4099.219843968794,0.5685525664753561
4100.620124024805,0.5151633444310867
4102.020404080817,0.6077813601118661
4103.420684136828,0.6077382815517035
4104.820964192839,0.5968005282597976
4106.22124424885,0.5904492507484558
4107.621524304861,0.5068283161156014
4109.021804360872,0.6128089764557504
4110.422084416883,0.5740385534741494
4111.822364472895,0.5837628580926112
4113.222644528906,0.6077168132147635
4114.622924584917,0.5994117197183577
4116.023204640928,0.5327633278261263
4117.423484696939,0.5565115723315953
4118.82376475295,0.5795420857564672
4120.2240448089615,0.6051477861644775
