Wavelength (Angstroms),Flux
3089.617923584717,1.0054853692235086
3091.018203640728,0.9560806677156374
3092.4184836967393,1.0552963364586072
3093.818763752751,0.8990799040832772
3095.219043808762,0.9508566494767112
3096.619323864773,1.047167043844143
3098.019603920784,0.9878226566545636
3099.4198839767955,0.9850484552665177
3100.8201640328066,0.8092121036393256
3102.2204440888177,0.9433971913371741
3103.620724144829,0.97702288439546
3105.0210042008403,1.0028729709756516
3106.4212842568513,0.976209153800393
3107.8215643128624,1.0062783884035482
3109.221844368874,0.8715957203172086
3110.622124424885,0.9764253575790348
3112.022404480896,1.0043205594092202
3113.4226845369076,0.9233709746584957
3114.8229645929187,0.9210567281565434
3116.2232446489297,0.887231631736478
3117.623524704941,0.8685363592636867
3119.0238047609523,0.8850677362730061
3120.4240848169634,0.9875851199004286
3121.8243648729745,0.9849290610201774
3123.224644928986,0.9385790435663602
3124.624924984997,1.0168799000122606
3126.025205041008,0.9927447007324822
3127.425485097019,0.9134106520093772
3128.8257651530307,0.862270284143204
3130.226045209042,0.869590710954128
3131.626325265053,1.0335235748022098
3133.0266053210644,0.9260055732714083
3134.4268853770755,0.8782088089288902
3135.8271654330865,0.7839613823815368
3137.2274454890976,0.9207947887307378
3138.627725545109,0.9931703421051903
3140.02800560112,1.0093417252810928
3141.4282856571313,0.9230892851848042
3142.828565713143,0.9054249941537189
3144.228845769154,0.9696527978668037
3145.629125825165,0.8176662568809894
3147.0294058811764,0.9523176025453177
3148.4296859371875,0.9720197288324586
3149.8299659931986,0.8711025530555792
3151.2302460492097,0.945953754934895
3152.630526105221,1.022977257920187
3154.0308061612322,0.9525779292250077
3155.4310862172433,0.8257485855622649
3156.831366273255,0.8339792647209989
3158.231646329266,0.7628686328162722
3159.631926385277,0.886288678669462
3161.032206441288,0.9031483310627552
3162.4324864972996,0.9920255740268221
3163.8327665533106,0.9857609139586397
3165.2330466093217,0.7474206472054025
3166.6333266653332,0.9029720336605366
3168.0336067213443,0.840717965804602
3169.4338867773554,0.8613949637887333
3170.834166833367,0.9066182903019143
3172.234446889378,1.02161891560384
3173.634726945389,1.0197082476634733
3175.0350070014,1.001041085769727
3176.4352870574116,0.9053879625729632
3177.8355671134227,0.8045799332317765
3179.235847169434,0.9575729956974574
3180.6361272254453,0.9521545879758139
3182.0364072814564,0.8904297896039688
3183.4366873374674,0.9298289318372122
3184.8369673934785,0.8159282497711602
3186.23724744949,0.9979134574249087
3187.637527505501,0.9009653541746457
3189.037807561512,0.8935675054368939
3190.4380876175237,0.8849133756922135
3191.838367673535,1.0461676445961643
3193.238647729546,1.0405431208315428
3194.638927785557,0.975921616143762
3196.0392078415684,0.9543141766441879
3197.4394878975795,0.8067676243976659
3198.8397679535906,0.917771632760345
3200.240048009602,0.9472072384640554
3201.640328065613,0.8747745259846398
3203.0406081216242,0.946704663966434
3204.4408881776353,0.9605386225530268
3205.841168233647,1.0420236990858298
3207.241448289658,0.9034735495667781
3208.641728345669,0.9099702896477654
3210.0420084016805,0.9246167430188957
3211.4422884576916,0.9447765964413136
3212.8425685137026,0.9875291611661001
3214.2428485697137,0.9257199906827653
3215.6431286257252,0.812485124924977
3217.0434086817363,0.8981184194483604
3218.4436887377474,0.8969943578177861
3219.843968793759,0.8196921948455153
3221.24424884977,0.869867272109508
3222.644528905781,0.9511817088728821
3224.0448089617926,0.8228776827474875
3225.4450890178036,0.9590433956978043
3226.8453690738147,0.7231182425252501
3228.245649129826,0.9100603708876817
3229.6459291858373,0.9641858160995731
3231.0462092418484,0.871130214703231
3232.4464892978594,0.7973938145289771
3233.846769353871,0.9245948689087403
3235.247049409882,0.9255687754414726
3236.647329465893,0.8521394743176144
3238.0476095219046,0.9112110279104977
3239.4478895779157,0.9460534719122488
3240.848169633927,0.8196921243274465
3242.248449689938,0.9123718074507886
3243.6487297459494,0.9504961802606829
3245.0490098019604,0.9198243596811433
3246.4492898579715,0.9233518721007017
3247.849569913983,0.8088175290080267
3249.249849969994,0.9327346003601631
3250.650130026005,0.9347970042724945
3252.0504100820162,0.9267878589257157
3253.4506901380278,0.9545056162896935
3254.850970194039,0.8783387073621551
3256.25125025005,0.9147635636698193
3257.6515303060614,0.7451373584609526
3259.0518103620725,0.8879976030404962
3260.4520904180836,0.9616372523510537
3261.8523704740946,0.876139434424324
3263.252650530106,0.9236891781584032
3264.6529305861172,0.9353215558177264
3266.0532106421283,0.906696801709229
3267.45349069814,0.9090047766884156
3268.853770754151,0.9159388760384373
3270.254050810162,0.9257450510783654
3271.654330866173,0.9024813047194926
3273.0546109221846,0.8377345549646926
3274.4548909781956,0.8770424385401786
3275.8551710342067,0.9168141204112817
3277.2554510902182,0.8942194810770427
3278.6557311462293,0.8170505503886754
3280.0560112022404,0.8769145454457633
3281.4562912582514,0.8680954867190654
3282.856571314263,0.868577387259102
3284.256851370274,0.8604310610715148
3285.657131426285,0.9003766901308968
3287.0574114822966,0.9145080899194977
3288.4576915383077,0.8482420167263461
3289.8579715943188,0.8132418834175297
3291.25825165033,0.8461098796118962
3292.6585317063414,0.7735010557297939
3294.0588117623524,0.8826136517473779
3295.4590918183635,0.8481339143965196
3296.859371874375,0.8789999222927556
3298.259651930386,0.9258750911131322
3299.659931986397,0.8713875273067192
3301.0602120424087,0.8548596729006469
3302.4604920984198,0.8597136796367385
3303.860772154431,0.8211942798619976
3305.2610522104424,0.7563342811485458
3306.6613322664534,0.8615729837931775
3308.0616123224645,0.8986132335669101
3309.4618923784756,0.853996441165189
3310.862172434487,1.0200361511523617
3312.262452490498,0.8557077675178513
3313.6627325465092,0.8329117131079286
3315.0630126025208,0.8530818466978736
3316.463292658532,0.818860967776586
3317.863572714543,0.8463545115017607
3319.263852770554,0.8662060083107523
3320.6641328265655,0.8350803061809358
3322.0644128825766,0.8366368298800329
3323.4646929385876,0.8953857874895784
3324.864972994599,0.8133630836046304
3326.26525305061,0.885494080103134
3327.6655331066213,0.7918433745852761
3329.0658131626324,0.9411520883689377
3330.466093218644,0.9743936397779359
3331.866373274655,0.778296266468029
3333.266653330666,0.879106510599646
3334.6669333866776,0.9086900294825575
3336.0672134426886,0.8626232011293807
3337.4674934986997,0.8195187342204244
3338.8677735547108,0.8561402890922879
3340.2680536107223,0.9287470424204761
3341.6683336667334,0.8377662203956949
3343.0686137227444,0.8666114530416603
3344.468893778756,0.8688646884930082
3345.869173834767,0.8221499636618458
3347.269453890778,1.0625369246548204
3348.669733946789,0.796027932690424
3350.0700140028007,0.8491554355335396
3351.4702940588118,0.9615479635836426
3352.870574114823,0.8361441765403504
3354.2708541708344,0.9349819996849849
3355.6711342268454,0.7735984972624357
3357.0714142828565,0.810045188352004
3358.4716943388676,0.9463225956324665
3359.871974394879,0.8171569731518084
3361.27225445089,0.8328414808100777
3362.6725345069012,0.83784526975819
3364.0728145629128,0.7813187450448473
3365.473094618924,0.7814428775398394
3366.873374674935,0.7973527929176033
3368.273654730946,0.7839157057556849
3369.6739347869575,0.802667146039437
3371.0742148429686,0.8541542375315704
3372.4744948989796,0.8707869433498798
3373.874774954991,0.7835418693519741
3375.275055011002,0.7580040305045006
3376.6753350670133,0.8172721034402296
3378.075615123025,0.7573360091793419
3379.475895179036,0.803936704104509
3380.876175235047,0.7746440527036401
3382.2764552910585,0.7783521530335911
3383.6767353470696,0.8989606427039968
3385.0770154030806,0.8634560544547406
3386.4772954590917,0.8394541516700037
3387.877575515103,0.7072368005864405
3389.2778555711143,0.8161426201761667
3390.6781356271254,0.7453840662934477
3392.078415683137,0.8745607811761791
3393.478695739148,0.7490981710267742
3394.878975795159,0.8270789789373717
3396.27925585117,0.8310794797235913
3397.6795359071816,0.8937053713008202
3399.0798159631927,0.8212675699310092
3400.4800960192038,0.9279804059461112
3401.8803760752153,0.8287880610584889
3403.2806561312264,0.8820519140950647
3404.6809361872374,0.7297525935392755
3406.0812162432485,0.8446090876610526
3407.48149629926,0.7959570235184836
3408.881776355271,0.9162309187465855
3410.282056411282,0.9138292528962021
3411.6823364672937,0.8082816442373895
3413.0826165233048,0.9050527152325372
3414.482896579316,0.8120015195265337
3415.883176635327,0.8671449028625059
3417.2834566913384,0.8204318605306846
3418.6837367473495,0.7127371347789714
3420.0840168033606,0.7577305722241252
3421.484296859372,0.7679899625876292
3422.884576915383,0.7954050916061784
3424.284856971394,0.8926241327218423
3425.6851370274053,0.8220005002042753
3427.085417083417,0.6123923974801554
3428.485697139428,0.7856516935244566
3429.885977195439,0.8043549595135179
3431.2862572514505,0.8688583300134415
3432.6865373074615,0.8387993289263523
3434.0868173634726,0.6463861683006206
3435.4870974194837,0.7806748099659847
3436.887377475495,0.7448063050236396
3438.2876575315063,0.7706753490266722
3439.6879375875174,0.8520506364312324
3441.088217643529,0.7289737715894566
3442.48849769954,0.6885760245413212
3443.888777755551,0.8473400227267168
3445.289057811562,0.8245496708249699
3446.6893378675736,0.8652300112773964
3448.0896179235847,0.8699701155875652
3449.4898979795958,0.772453343496832
3450.8901780356073,0.756644081320507
3452.2904580916183,0.8051466383986174
3453.6907381476294,0.8382233639596155
3455.091018203641,0.724278662497854
3456.491298259652,0.6555626199184155
3457.891578315663,0.8408270401793821
3459.2918583716746,0.8618614095091061
3460.6921384276857,0.7847181782298134
3462.0924184836967,0.8067290704725498
3463.492698539708,0.8959758431732404
3464.8929785957193,0.7648926977801818
3466.2932586517304,0.7397193960596469
3467.6935387077415,0.7937628417414755
3469.093818763753,0.8118285060117548
3470.494098819764,0.8501936506196246
3471.894378875775,0.8289221837809218
3473.294658931786,0.8439900752087691
3474.6949389877977,0.8171633165189586
3476.095219043809,0.7660952129128685
3477.49549909982,0.7867825592456896
3478.8957791558314,0.8587279136734566
3480.2960592118425,0.8055570785245005
3481.6963392678535,0.8944753963118313
3483.0966193238646,0.7551335563999749
3484.496899379876,0.746937938131021
3485.897179435887,0.7851441877850617
3487.2974594918983,0.8774212718816309
3488.69773954791,0.8293682091506357
3490.098019603921,0.8165459924942765
3491.498299659932,0.8035283824977298
3492.898579715943,0.7365389741138716
3494.2988597719545,0.7351248416147252
3495.6991398279656,0.8554110396611446
3497.0994198839767,0.7349119359758233
3498.499699939988,0.7462374789160758
3499.8999799959993,0.7733812260864418
3501.3002600520103,0.7662562883683534
3502.7005401080214,0.7618692092444423
3504.100820164033,0.7423898638702182
3505.501100220044,0.7388702169411738
3506.901380276055,0.8238164472258442
3508.3016603320666,0.812186749164245
3509.7019403880777,0.8177914084999798
3511.1022204440887,0.8253075286364479
3512.5025005001,0.673611254340767
3513.9027805561113,0.7111608321954156
3515.3030606121224,0.9094625556140926
3516.703340668134,0.6933033114755225
3518.103620724145,0.8125305530892626
3519.503900780156,0.7795064461003797
3520.904180836167,0.816073312635962
3522.304460892178,0.7556036563820053
3523.7047409481897,0.8997876574876252
3525.105021004201,0.8443813593086175
3526.5053010602123,0.7584703996874713
3527.9055811162234,0.8585381996362836
3529.3058611722345,0.7373005165692568
3530.7061412282455,0.8292899945833346
3532.1064212842566,0.8148640879268877
3533.506701340268,0.7872363620989755
3534.906981396279,0.8956860164780802
3536.3072614522907,0.7970139360861013
3537.707541508302,0.7308638744245768
3539.107821564313,0.7748670427075107
3540.508101620324,0.6867640657575567
3541.908381676335,0.7093459474161683
3543.3086617323465,0.7121904561808108
3544.7089417883576,0.8072099467815665
3546.109221844369,0.7745489534896406
3547.50950190038,0.7327397303880524
3548.9097819563913,0.6918215660943409
3550.3100620124023,0.7763509031353293
3551.710342068414,0.7609466219332807
3553.110622124425,0.8192395525172517
3554.510902180436,0.7173166370553116
3555.9111822364475,0.816723211439218
3557.3114622924586,0.6983302988001031
3558.7117423484697,0.6842042057678912
3560.1120224044807,0.8090604056430488
3561.5123024604923,0.6934192771183381
3562.9125825165033,0.7564906944790268
3564.3128625725144,0.7331968464273629
3565.713142628526,0.841366047748306
3567.113422684537,0.7223880997401069
3568.513702740548,0.6483105961208191
3569.913982796559,0.6783776527796531
3571.3142628525707,0.7110867697952117
3572.7145429085817,0.7065605359759076
3574.114822964593,0.7196995737815945
3575.5151030206043,0.8450258454132822
3576.9153830766154,0.7087270650632124
3578.3156631326265,0.7396659990031533
3579.7159431886375,0.8427033823609087
3581.116223244649,0.806726795688308
3582.51650330066,0.7622342055307421
3583.916783356671,0.8154719317826195
3585.3170634126827,0.7384452151449258
3586.717343468694,0.7472315989782305
3588.117623524705,0.8245953003887228
3589.517903580716,0.7494290597933315
3590.9181836367275,0.777566175669415
3592.3184636927385,0.662597665028121
3593.71874374875,0.8444707939202266
3595.119023804761,0.7291671662949984
3596.519303860772,0.7886144729776222
3597.9195839167833,0.663799084480576
3599.3198639727943,0.7258122627876835
3600.720144028806,0.7193056041289576
3602.120424084817,0.8821011756260556
3603.5207041408285,0.7503280839878209
3604.9209841968395,0.7546453672221722
3606.3212642528506,0.7504529778939518
3607.7215443088617,0.8450759221980626
3609.1218243648727,0.6882084527434166
3610.5221044208843,0.7513516076870054
3611.9223844768953,0.656755716915859
3613.322664532907,0.7658010265924138
3614.722944588918,0.6920826554742487
3616.123224644929,0.8175146280818212
3617.52350470094,0.7746117169859759
3618.9237847569516,0.7678426661976746
3620.3240648129627,0.7389070054433394
3621.7243448689737,0.8525442484579716
3623.1246249249853,0.8145229781774891
3624.5249049809963,0.7227569138181653
3625.9251850370074,0.7074985089389969
3627.3254650930185,0.6675916312547993
3628.72574514903,0.7387910677094318
3630.126025205041,0.6506155655792456
3631.526305261052,0.7146622569700468
3632.9265853170637,0.7363815411944115
3634.3268653730747,0.7641913945949962
3635.727145429086,0.6212286846828219
3637.127425485097,0.7178894526008232
3638.5277055411084,0.8055692723188881
3639.9279855971195,0.7231634148077691
3641.3282656531305,0.6416364660587202
3642.728545709142,0.7320414144104601
3644.128825765153,0.6106715203970713
3645.529105821164,0.7928246952646153
3646.9293858771753,0.6530461434218408
3648.329665933187,0.7752418731074067
3649.729945989198,0.6979351151829638
3651.130226045209,0.7555489906119157
3652.5305061012205,0.8351057272318803
3653.9307861572315,0.7111660916312392
3655.3310662132426,0.7597684221359338
3656.7313462692537,0.7496638342494695
3658.131626325265,0.7656678522210749
3659.5319063812763,0.6496542499923079
3660.9321864372873,0.728045143841561
3662.332466493299,0.7412696151265551
3663.73274654931,0.7187447699162781
3665.133026605321,0.7969158773747537
3666.533306661332,0.7697300805111675
3667.9335867173436,0.7442023330990333
3669.3338667733547,0.8551512760614177
3670.734146829366,0.6516509384138308
3672.1344268853773,0.7116330820671212
3673.5347069413883,0.7101303417124307
3674.9349869973994,0.8521336742353309
3676.3352670534105,0.6809628074027012
3677.735547109422,0.8935919930714628
3679.135827165433,0.7461821855154267
3680.5361072214446,0.6538518864787064
3681.9363872774557,0.7226596641039578
3683.3366673334667,0.68985299787878
3684.736947389478,0.6713089502380868
3686.137227445489,0.8241764318213912
3687.5375075015004,0.5487864998018869
3688.9377875575115,0.8694385462646341
3690.338067613523,0.797491049819427
3691.738347669534,0.8731995829527529
3693.138627725545,0.6929002189444696
3694.538907781556,0.725412101846611
3695.9391878375677,0.6603258156526809
3697.339467893579,0.5872911527986043
3698.73974794959,0.7935906452899201
3700.1400280056014,0.7066450943868942
3701.5403080616124,0.602526570947243
3702.9405881176235,0.714713500874321
3704.3408681736346,0.6147079810863634
3705.741148229646,0.9108848074394165
3707.141428285657,0.6907731861196716
3708.5417083416683,0.6856183210658703
3709.94198839768,0.7662740426240917
3711.342268453691,0.6352617031420505
3712.742548509702,0.7140043515062546
3714.142828565713,0.8052568072032935
3715.5431086217245,0.6747568533263508
3716.9433886777356,0.7329402150948686
3718.3436687337467,0.7066015668660375
3719.743948789758,0.6223916750080379
3721.1442288457692,0.7554955858136128
3722.5445089017803,0.6670616355506375
3723.9447889577914,0.650319781342051
3725.345069013803,0.6872445287859213
3726.745349069814,0.6839019988502938
3728.145629125825,0.7476325772859864
3729.5459091818366,0.7187930033947413
3730.9461892378476,0.5997715615252698
3732.3464692938587,0.7355223023107381
3733.74674934987,0.7726992251642198
3735.1470294058813,0.6753566787211854
3736.5473094618924,0.6726570777187939
3737.9475895179035,0.7084072547742489
3739.347869573915,0.7584365332061122
3740.748149629926,0.7267552613636507
3742.148429685937,0.653446725580338
3743.548709741948,0.7427084248142763
3744.9489897979597,0.7372224951518466
3746.349269853971,0.775732065518218
3747.7495499099823,0.671674056252789
3749.1498299659934,0.7571240463162863
3750.5501100220044,0.723291046627165
3751.9503900780155,0.6904734415538001
3753.3506701340266,0.704751840901143
3754.750950190038,0.5967740643232867
3756.151230246049,0.7170540520406142
3757.5515103020607,0.7568285522797729
3758.951790358072,0.6645698253946631
3760.352070414083,0.8451727834204827
3761.752350470094,0.6966740506348675
3763.152630526105,0.4979783181257077
3764.5529105821165,0.714652959228775
3765.9531906381276,0.6234117349665282
3767.353470694139,0.7760422666058783
3768.75375075015,0.7261402721110332
3770.1540308061612,0.6892702958271575
3771.5543108621723,0.7318879278134903
3772.954590918184,0.7746020916669799
3774.354870974195,0.6247056705172088
3775.755151030206,0.7083641895246962
3777.1554310862175,0.7541106426802828
3778.5557111422286,0.7176991578714598
3779.9559911982396,0.7616736265120595
3781.3562712542507,0.5926717012750925
3782.7565513102622,0.7597775119509668
3784.1568313662733,0.7077554543758848
3785.5571114222844,0.7310311451108664
3786.957391478296,0.6616298948880001
3788.357671534307,0.7255580934058381
3789.757951590318,0.6397046513512504
3791.158231646329,0.6564719851153392
3792.5585117023406,0.716534841961403
3793.9587917583517,0.7188655571953663
3795.359071814363,0.6485054064949302
3796.7593518703743,0.67164323204869
3798.1596319263854,0.7133199941240717
3799.5599119823964,0.6348790958600137
3800.9601920384075,0.7725269806010939
3802.360472094419,0.698614147855139
3803.76075215043,0.7372093647719367
3805.161032206441,0.6603647655153109
3806.5613122624527,0.824291219080304
3807.9615923184638,0.7684548413832701
3809.361872374475,0.754922812284819
3810.762152430486,0.7141251753524253
3812.1624324864974,0.6296906101278987
3813.5627125425085,0.6752219185301992
3814.9629925985196,0.5879186087841057
3816.363272654531,0.71263665668026
3817.763552710542,0.5731873226089848
3819.1638327665532,0.6010902562788398
3820.5641128225643,0.6445112429454998
3821.964392878576,0.7004065076386724
3823.364672934587,0.7549608364894214
3824.7649529905984,0.6769827709025851
3826.1652330466095,0.6020962298426277
3827.5655131026206,0.6998311785403195
3828.9657931586316,0.7114209998824141
3830.3660732146427,0.6191396090871915
3831.7663532706542,0.7508680446154911
3833.1666333266653,0.7071576317827238
3834.566913382677,0.784601756589366
3835.967193438688,0.7271116111882171
3837.367473494699,0.6549499240008222
3838.76775355071,0.742731704244507
3840.168033606721,0.6613880494848682
3841.5683136627326,0.757552471249741
3842.9685937187437,0.7199419623749707
3844.3688737747552,0.6759089881857836
3845.7691538307663,0.7089107970035904
3847.1694338867774,0.5656854482735706
3848.5697139427884,0.7114135376097248
3849.9699939988,0.6541631949527067
3851.370274054811,0.6590351295439695
3852.770554110822,0.6964922989226954
3854.1708341668336,0.6553825538675272
3855.5711142228447,0.6385043329445798
3856.9713942788558,0.6480611974191343
3858.371674334867,0.702229358711069
3859.7719543908784,0.8018697405641029
3861.1722344468894,0.670824295335566
3862.5725145029005,0.7184554706742141
3863.972794558912,0.7189280894628892
3865.373074614923,0.6487485556929821
3866.773354670934,0.7360879257275831
3868.1736347269452,0.6929024550649859
3869.5739147829568,0.6562448625062568
3870.974194838968,0.6966990659968676
3872.374474894979,0.6601362583143882
3873.7747549509904,0.8196499812559046
3875.1750350070015,0.7958639014140402
3876.5753150630126,0.7233200720235468
3877.9755951190236,0.688622401208145
3879.375875175035,0.6055876682245014
3880.7761552310462,0.7509973107827711
3882.1764352870573,0.6266214689658525
3883.576715343069,0.6639056091183714
3884.97699539908,0.7355185318644923
3886.377275455091,0.7049333756608125
3887.777555511102,0.7209710587220958
3889.1778355671136,0.5566091567465242
3890.5781156231246,0.7139680821462852
3891.978395679136,0.6901592381439388
3893.378675735147,0.6188698619371126
3894.7789557911583,0.591853297114166
3896.1792358471694,0.5237014074195934
3897.5795159031804,0.6249079208344872
3898.979795959192,0.677170246099582
3900.380076015203,0.7765346429118709
3901.7803560712146,0.6958810740804269
3903.1806361272256,0.6691362284508349
3904.5809161832367,0.7127432021309046
3905.9811962392478,0.5727512184363295
3907.381476295259,0.6493673895981186
3908.7817563512704,0.6563623250060013
3910.1820364072814,0.6634133255350587
3911.582316463293,0.6960496084658476
3912.982596519304,0.5857367910131945
3914.382876575315,0.5812720961396578
3915.783156631326,0.7223580349253219
3917.1834366873372,0.7494500310639779
3918.5837167433488,0.6890665681375344
3919.98399679936,0.7600928366873967
3921.3842768553714,0.6646315703610782
3922.7845569113824,0.6141871557005025
3924.1848369673935,0.6209674423979475
3925.5851170234046,0.6975305478140996
3926.985397079416,0.5219989040988431
3928.385677135427,0.686940080557982
3929.7859571914382,0.6193815846954364
3931.1862372474498,0.5769636168046427
3932.586517303461,0.6403463212035375
3933.986797359472,0.6708119494631017
3935.387077415483,0.6999850722873396
3936.7873574714945,0.6392084991162056
3938.1876375275056,0.7425166989226228
3939.5879175835166,0.6089978935283836
3940.988197639528,0.6229780491127805
3942.388477695539,0.6318745188590329
3943.7887577515503,0.6055150786709343
3945.1890378075614,0.6466170798484477
3946.589317863573,0.6766934598801627
3947.989597919584,0.5821337639796206
3949.389877975595,0.6673940748616645
3950.7901580316066,0.6558225138539908
3952.1904380876176,0.6938251297320134
3953.5907181436287,0.5674966257824208
3954.9909981996398,0.7462478786319514
3956.3912782556513,0.607077059333768
3957.7915583116624,0.7250219082101321
3959.1918383676734,0.6755578502746616
3960.592118423685,0.6640195155239378
3961.992398479696,0.6231739796767509
3963.392678535707,0.7027454931516267
3964.792958591718,0.7206151941921127
3966.1932386477297,0.5247195058217418
3967.5935187037408,0.6702715365036891
3968.9937987597523,0.5019281510091039
3970.3940788157634,0.657208485798829
3971.7943588717744,0.5940336929201415
3973.1946389277855,0.8365604193486523
3974.5949189837966,0.6217267808118858
3975.995199039808,0.6469282045644078
3977.395479095819,0.6495527490391597
3978.7957591518307,0.6454053403872143
3980.1960392078417,0.6537969945349908
3981.596319263853,0.6498565078023715
3982.996599319864,0.5804407163882631
3984.396879375875,0.7170168527873558
3985.7971594318865,0.5961945503317321
3987.1974394878976,0.5591543042832177
3988.597719543909,0.6479024386905666
3989.99799959992,0.5720644951794849
3991.398279655931,0.5511189050446339
3992.7985597119423,0.5659974655103569
3994.1988397679534,0.6685288701312241
3995.599119823965,0.6205981146700469
3996.999399879976,0.6502581847651107
3998.3996799359875,0.6542205319563108
3999.7999599919985,0.5383919060740152
4001.2002400480096,0.7704325755364156
4002.6005201040207,0.6581320053944579
4004.000800160032,0.6689214629383202
4005.4010802160433,0.6994081849963998
4006.8013602720544,0.5923374538656442
4008.201640328066,0.6664418819508373
4009.601920384077,0.583580121123902
4011.002200440088,0.7335622318991841
4012.402480496099,0.5668685661053438
4013.8027605521106,0.5607459337593289
4015.2030406081217,0.5805556280878423
4016.6033206641328,0.6431648322807645
4018.0036007201443,0.6221936268691468
4019.4038807761553,0.6283745773270507
4020.8041608321664,0.5890422098806953
4022.2044408881775,0.7137269747295332
4023.604720944189,0.7552407525094945
4025.0050010002,0.6293465022118798
4026.4052810562116,0.7294500312124369
4027.8055611122227,0.5881746077322875
4029.2058411682337,0.707556853523198
4030.606121224245,0.5506620889660384
4032.006401280256,0.5872442795421479
4033.4066813362674,0.6747781795528477
4034.8069613922785,0.626819092126928
4036.20724144829,0.7241308544590791
4037.607521504301,0.5257501967757218
4039.007801560312,0.6015581803061857
4040.408081616323,0.650949384323232
4041.8083616723343,0.5372463042052207
4043.208641728346,0.7167013419134433
4044.608921784357,0.7083486928738022
4046.0092018403684,0.6928742312469398
4047.4094818963795,0.6408433194211298
4048.8097619523905,0.7127678950295382
4050.2100420084016,0.578240970418515
4051.6103220644127,0.6506902948036594
4053.010602120424,0.65665345982484
4054.4108821764353,0.5477313475440517
4055.811162232447,0.5598404116391972
4057.211442288458,0.6336729637974549
4058.611722344469,0.7227697710458141
4060.01200240048,0.6108113150956463
4061.412282456491,0.5233956490666453
4062.8125625125026,0.5874759241430061
4064.2128425685137,0.6132025315837841
4065.613122624525,0.7359864539702072
4067.0134026805363,0.6671083857923253
4068.4136827365473,0.6236410865174613
4069.8139627925584,0.5395637115720047
4071.2142428485695,0.7617374269623071
4072.614522904581,0.6810209327464032
4074.014802960592,0.6786306396274926
4075.4150830166036,0.6646944688578915
4076.8153630726147,0.6404174167177853
4078.2156431286257,0.5874381997038278
4079.615923184637,0.6362533414040212
4081.016203240648,0.5242854193207535
4082.4164832966594,0.7050682609803488
4083.8167633526705,0.5265304070640707
4085.217043408682,0.5612575721047796
4086.617323464693,0.6184126470979577
4088.017603520704,0.6374954994270374
4089.417883576715,0.5467730704419418
4090.8181636327263,0.6130538009567985
4092.218443688738,0.5240337873621101
4093.6187237447493,0.6837928323243873
4095.0190038007604,0.6444340755646507
4096.4192838567715,0.6312470409024112
4097.8195639127825,0.5889679743080404
4099.219843968794,0.6888889720705434
4100.620124024805,0.5868119472298865
4102.020404080817,0.7004920723226102
4103.420684136828,0.6664534709296144
4104.820964192839,0.6466003743030652
4106.22124424885,0.580683672412851
4107.621524304861,0.5876001667062397
4109.021804360872,0.6213469347204872
4110.422084416883,0.7067125201812543
4111.822364472895,0.5650769859194167
4113.222644528906,0.6945724485488782
4114.622924584917,0.5584482410577344
4116.023204640928,0.5591187836050354
4117.423484696939,0.6394315325767083
4118.82376475295,0.567679271783822
4120.2240448089615,0.588742038955021
4121.6243248649735,0.6382417679772232
